Date,Close,target_close_5d,target_return_5d,target_direction_5d,predicted_return_5d,predicted_direction_probability,predicted_direction,predicted_close_5d,absolute_return_error,absolute_price_error
2024-02-01,194.1999969482422,188.8000030517578,-0.027806354177871473,False,-0.004425278462834062,0.0737780765154595,False,193.3406078842647,-0.0233810757,-4.540604832506887
2024-02-02,191.9499969482422,196.3000030517578,0.022662183759703636,True,-0.0028420342550185287,0.11393677419690591,False,191.4044684816646,0.025504218,4.8955345700932185
2024-02-05,189.5,195.6000061035156,0.03219000582330134,True,-0.002911151338244001,0.13085518438432953,False,188.94833682140276,0.0351011572,6.6516692821128345
2024-02-06,188.1999969482422,193.0,0.02550479877572953,True,-0.002790097079747906,0.12175960761603416,False,187.67490068634834,0.0282948959,5.325099313651663
2024-02-07,190.6999969482422,187.0500030517578,-0.019139978788122458,False,-0.0028420342550185287,0.0810401587026876,False,190.15802102448336,-0.0162979445,-3.1080179727255484
2024-02-08,188.8000030517578,189.3000030517578,0.002648305041938581,True,-0.002790097079747906,0.07599812151391602,False,188.27323271458673,0.0054384021,1.0267703371710866
2024-02-09,196.3000030517578,190.8500061035156,-0.027763611123354015,False,-0.0032955530921658376,0.06670925253313165,False,195.65308596970843,-0.024468058,-4.803079866192832
2024-02-12,195.6000061035156,191.6000061035156,-0.020449897112391313,False,-0.0032196021328979615,0.09874444020117289,False,194.97025190666986,-0.017230295,-3.370245803154262
2024-02-13,193.0,198.3500061035156,0.027720238878319092,True,-0.003090112899378705,0.1139020954585974,False,192.40360821041992,0.0308103518,5.9463978930956785
2024-02-14,187.0500030517578,193.8500061035156,0.03635393178729962,True,-0.0028931076816147354,0.15282781941989446,False,186.5088472510827,0.0392470395,7.341158852432898
2024-02-15,189.3000030517578,191.0,0.008980438039281946,True,-0.003090112899378705,0.14726247020979363,False,188.71504467047515,0.0120705509,2.2849553295248484
2024-02-16,190.8500061035156,190.1000061035156,-0.003929787665781892,False,-0.0029288508003710153,0.047713165994339675,False,190.2910349103885,-0.0010009369,-0.19102880687290735
2024-02-20,191.6000061035156,194.0500030517578,0.01278704003233977,True,-0.002796981158081837,0.057283327788186955,False,191.0641044965557,0.0155840212,2.9858985552021124
2024-02-21,198.3500061035156,193.3500061035156,-0.025207964941481142,False,-0.0030547965901823433,0.0387477304003081,False,197.74408718120793,-0.0221531684,-4.394081077692334
2024-02-22,193.8500061035156,195.8500061035156,0.010317255285161142,True,-0.0029807879756416373,0.04512244756336519,False,193.2721803362442,0.0132980433,2.577825767271406
2024-02-23,191.0,193.8000030517578,0.014659701841663875,True,-0.003108239082602563,0.0813348603243483,False,190.4063263352229,0.0177679409,3.3936767165349124
2024-02-26,190.1000061035156,197.3999938964844,0.03840077621561844,True,-0.002957757344772212,0.07500392770652363,False,189.53773641422168,0.0413585336,7.86225748226272
2024-02-27,194.0500030517578,195.0,0.004895629648554056,True,-0.003182247697143269,0.06856817154899142,False,193.4324878764157,0.0080778773,1.5675121235842937
2024-02-28,193.3500061035156,194.4499969482422,0.005689117196808757,True,-0.00290582016950159,0.05913241926034315,False,192.78816575600675,0.0085949374,1.6618311922354394
2024-02-29,195.8500061035156,198.3500061035156,0.012764870676994722,True,-0.0035315548610067157,0.04973925896483235,False,195.15835106243253,0.0162964255,3.1916550410830666
2024-03-01,193.8000030517578,191.3999938964844,-0.01238394797461606,False,-0.0026684099528016224,0.03976823593587759,False,193.2828651947615,-0.009715538,-1.8828712982771094
2024-03-04,197.3999938964844,194.3500061035156,-0.015450799834209716,False,-0.0026929219175683343,0.030982415174324627,False,196.86841112639272,-0.0127578779,-2.5184050228771184
2024-03-05,195.0,195.3999938964844,0.0020512507512020495,True,-0.0026189133030276287,0.03982138072487573,False,194.4893119059096,0.0046701641,0.9106819905748011
2024-03-06,194.4499969482422,191.6499938964844,-0.0143996045034811,False,-0.0026189133030276287,0.05105125341082765,False,193.94074926446075,-0.0117806912,-2.2907553679763453
2024-03-07,198.3500061035156,191.3500061035156,-0.035291150918073666,False,-0.0023986790797965,0.03640090830813441,False,197.8742280933976,-0.0328924718,-6.524221989881994
2024-03-08,191.3999938964844,182.8500061035156,-0.0446707840418894,False,-0.000946718715401014,0.04242819248795152,False,191.21879194013496,-0.0437240653,-8.368785836619367
2024-03-11,194.3500061035156,181.8500061035156,-0.06431695192920239,False,-0.00044163560111538605,0.044569041788827056,False,194.26417422174327,-0.0638753163,-12.414168118227678
2024-03-12,195.3999938964844,183.0500030517578,-0.06320363986945232,False,-0.00044163560111538605,0.03825993780201414,False,195.31369830272197,-0.0627620043,-12.263695250964162
2024-03-13,191.6499938964844,182.3999938964844,-0.04826506806463138,False,-0.00044163560111538605,0.057789439124120705,False,191.56535443622616,-0.0478234325,-9.165360539741755
2024-03-14,191.3500061035156,185.6999969482422,-0.02952709158638278,False,-0.00034020177607077057,0.05305476110310504,False,191.28490849158803,-0.0291868898,-5.584911543345839
2024-03-15,182.8500061035156,184.8500061035156,0.010937926897676808,True,-0.0018768368074755413,0.025942832484825474,False,182.5068264818134,0.0128147637,2.3431796217022054
2024-03-18,181.8500061035156,185.6499938964844,0.020896275311674817,True,-0.0015727528429780758,0.030365057841557165,False,181.56400098942072,0.0224690282,4.085992907063684
2024-03-19,183.0500030517578,188.0500030517578,0.027314940817489308,True,-0.0015513043599265,0.020084593106844097,False,182.76603678393906,0.0288662452,5.283966267818755
2024-03-20,182.3999938964844,190.6499938964844,0.045230264671401565,True,-0.0014187598996065532,0.01896999764901201,False,182.14121209945557,0.0466490246,8.508781797028831
2024-03-21,185.6999969482422,188.8500061035156,0.016962892875821423,True,-0.0016279764470511215,0.014092848071673901,False,185.39768172699297,0.0185908693,3.4523243765226255
2024-03-22,184.8500061035156,191.8000030517578,0.03759803472416556,True,-0.00022850480661085648,0.054187487615319184,False,184.8077669886189,0.0378265395,6.992236063138904
2024-03-25,185.6499938964844,197.75,0.06517644223711838,True,-0.0017897956283580176,0.05655428228569138,False,185.3177183490038,0.0669662379,12.432281650996202
2024-03-26,188.0500030517578,203.6000061035156,0.08269078861688661,True,-0.0025473729127853144,0.05462468989063084,False,187.57096956773458,0.0852381615,16.029036535781017
2024-03-27,190.6499938964844,206.75,0.08444797597138809,True,-0.0025473729127853144,0.04264962663993087,False,190.16433726620983,0.0869953489,16.585662733790173
2024-03-28,188.8500061035156,212.5,0.12523162897607198,True,-0.0025473729127853144,0.05469108920698915,False,188.36893471338817,0.1277790019,24.13106528661183
2024-04-01,191.8000030517578,211.1000061035156,0.1006256660306184,True,-0.0031311078074964934,0.027533692225410095,False,191.1994565647246,0.1037567738,19.900549538790983
2024-04-02,197.75,213.5500030517578,0.07989887763215076,True,-0.003207058766764371,0.015643302735229243,False,197.11580412887233,0.0831059364,16.434198922885486
2024-04-03,203.6000061035156,214.6499938964844,0.054273022896427214,True,-0.00331777959297851,0.013491427357088397,False,202.92450615813505,0.0575908025,11.725487738349358
2024-04-04,206.75,220.3500061035156,0.06577995696984562,True,-0.003373260211957061,0.010354951301415786,False,206.05257845117788,0.0691532172,14.297427652337717
2024-04-05,212.5,224.6499938964844,0.05717644186580895,True,-0.0039004956950281335,0.01763157785722122,False,211.67114466480652,0.0610769376,12.978849231677884
2024-04-08,211.1000061035156,231.5500030517578,0.09687350240157877,True,-0.004242955658236482,0.015225606608649082,False,210.20431813816492,0.1011164581,21.34568491359289
2024-04-09,213.5500030517578,236.75,0.10863964699929896,True,-0.0039004956950281335,0.017728058575663223,False,212.71705218418117,0.1125401427,24.03294781581883
2024-04-10,214.6499938964844,247.9499969482422,0.1551362869724413,True,-0.0039004956950281335,0.023960045309672984,False,213.81275251935335,0.1590367827,34.137244428888835
2024-04-11,220.3500061035156,239.8500061035156,0.08849557276998365,True,-0.0048142734095915,0.02224631008787295,False,219.2891809283281,0.0933098462,20.56082517518749
2024-04-12,224.6499938964844,241.3999938964844,0.07456042935713669,True,-0.010013698578721935,0.000938051313668306,False,222.4004165718933,0.0845741279,18.999577324591115
2024-04-15,231.5500030517578,231.6499938964844,0.0004318326210699386,True,-0.014859231466007298,0.001207403622549893,False,228.10934796045703,0.0152910641,3.5406459360273743
2024-04-16,236.75,224.5,-0.05174234424498414,False,-0.020903024430969034,0.0005585068769669275,False,231.80120896596807,-0.0308393198,-7.301208965968073
2024-04-17,247.9499969482422,228.4499969482422,-0.07864488905023248,False,-0.022808656715853214,0.0005875555260978613,False,242.2945905851529,-0.0558362323,-13.844593636910702
2024-04-18,239.8500061035156,231.9499969482422,-0.03293728978211441,False,-0.019798008241303792,0.000765566563253542,False,235.10145370600142,-0.0131392815,-3.1514567577592345
2024-04-19,241.3999938964844,230.6000061035156,-0.04473897293303164,False,-0.02776634696845504,0.06129842693476231,False,234.69719790777168,-0.016972626,-4.097191804256084
2024-04-22,231.6499938964844,233.5500030517578,0.008202068661061324,True,-0.01837500313229836,0.09841972603069252,False,227.39342453303962,0.0265770718,6.156578518718192
2024-04-23,224.5,220.6499938964844,-0.017149247677129553,False,-0.016701892057347647,0.09892882086509386,False,220.75042523312547,-0.0004473556,-0.10043133664106563
2024-04-24,228.4499969482422,219.0500030517578,-0.041146833101573854,False,-0.01645535538149564,0.07271152030241113,False,224.69077106155726,-0.0246914777,-5.640768009799444
2024-04-25,231.9499969482422,208.6499938964844,-0.10045269824666991,False,-0.016721459825309034,0.05201763786877328,False,228.0714543927916,-0.0837312384,-19.42146049630719
2024-04-26,230.6000061035156,205.8999938964844,-0.10711193214775305,False,-0.02369631046761145,0.0322739218318226,False,225.1356367650536,-0.0834156217,-19.235642868569187
2024-04-29,233.5500030517578,200.6999969482422,-0.14065513026876575,False,-0.024068692990186803,0.026646494068948236,False,227.92875973044787,-0.1165864373,-27.228762782205678
2024-04-30,220.6499938964844,199.0,-0.09811916834514511,False,-0.003475428138181042,0.06770130501334869,False,219.8831406990071,-0.0946437402,-20.8831406990071
2024-05-01,219.0500030517578,200.25,-0.08582516681050079,False,-0.003443401950352365,0.06016282343574491,False,218.29572584402467,-0.0823817649,-18.045725844024673
2024-05-02,208.6499938964844,203.6999969482422,-0.023723925679566604,False,-0.0036763653356775166,0.06643436416854691,False,207.88292029163404,-0.0200475603,-4.182923343391849
2024-05-03,205.8999938964844,204.3999938964844,-0.007285090065394129,False,-0.004876487592411265,0.05241643090661518,False,204.89592513097065,-0.0024086025,-0.49593123448624965
2024-05-06,200.6999969482422,200.3999938964844,-0.001494783539210287,False,-0.003672141864240859,0.07340217454896807,False,199.96299808729555,0.0021773583,0.4369958091888577
2024-05-07,199.0,202.8500061035156,0.019346764339274403,True,-0.003458495692748649,0.07241850953318192,False,198.31175935714302,0.02280526,4.538246746372579
2024-05-08,200.25,201.25,0.004993757802746579,True,-0.0036348092148986186,0.06368765537638955,False,199.52212945471655,0.008628567,1.7278705452834515
2024-05-09,203.6999969482422,199.5500030517578,-0.020373068034649222,False,-0.0025369506992091425,0.057957101925264216,False,203.18322009855544,-0.0178361173,-3.6332170467976255
2024-05-10,204.3999938964844,208.1499938964844,0.018346380195584322,True,0.0010541426057787027,0.03645427649912412,False,204.61546063867158,0.0172922376,3.534533257812825
2024-05-13,200.3999938964844,209.3000030517578,0.04441122468232539,True,0.0019743897724877253,0.04656659685965275,False,200.79566159484023,0.0424368349,8.504341456917587
2024-05-14,202.8500061035156,217.1999969482422,0.07074188027090167,True,0.000689676192706538,0.044739227913551095,False,202.98990692341553,0.0700522041,14.210090024826656
2024-05-15,201.25,220.4499969482422,0.09540371154406047,True,0.0016648744437392287,0.04617689792799139,False,201.58505598180253,0.0937388371,18.86494096643966
2024-05-16,199.5500030517578,215.6499938964844,0.08068148633678884,True,0.002792841905006683,0.05244438970133811,False,200.10731466242498,0.0778886444,15.54267923405942
2024-05-17,208.1499938964844,218.25,0.04852273072147417,True,-0.0001714478129063385,0.05045728157519992,False,208.11430703527438,0.0486941785,10.13569296472562
2024-05-20,209.3000030517578,230.9499969482422,0.10344000755284521,True,-0.00028530705215750634,0.03299497024051739,False,209.24028828487056,0.1037253146,21.70970866337163
2024-05-21,217.1999969482422,229.4499969482422,0.05639963246831492,True,-0.00015884445352056548,0.03823146358356061,False,217.16549593342228,0.0565584769,12.28450101481991
2024-05-22,220.4499969482422,233.0,0.056929023476939955,True,-0.0003190619295086962,0.02262137507194257,False,220.3796597468557,0.0572480854,12.620340253144292
2024-05-23,215.6499938964844,222.3500061035156,0.031068919066361333,True,-0.000755972935879326,0.03537235188378403,False,215.4869683374761,0.031824892,6.863037766039497
2024-05-24,218.25,226.5500030517578,0.038029796342532896,True,-0.0034456818223407887,0.0013213800601027718,False,217.4979799422741,0.0414754782,9.052023109483713
2024-05-28,230.9499969482422,233.8999938964844,0.012773314514930911,True,-0.0034892545307165716,0.0009621932557126415,False,230.14415362502154,0.016262569,3.7558402714628585
2024-05-29,229.4499969482422,231.9499969482422,0.010895620105690895,True,-0.003821929023576707,0.0008941980996338567,False,228.5730553454461,0.0147175491,3.37694160279608
2024-05-30,233.0,234.1999969482422,0.005150201494601658,True,-0.003877409642555259,0.0011753428962390493,False,232.09656355328462,0.0090276111,2.1034333949575625
2024-05-31,222.3500061035156,224.8000030517578,0.011018650240565364,True,-0.004500978928108962,0.07437186225187174,False,221.34921341137877,0.0155196292,3.4507896403790426
2024-06-03,226.5500030517578,221.3999938964844,-0.02273232878349085,False,-0.0044568857208651304,0.06980383954444244,False,225.5402955780945,-0.0182754431,-4.140301681610083
2024-06-04,233.8999938964844,220.5500030517578,-0.05707563571222152,False,-0.00970776461605925,0.04744025382041066,False,231.62934781203964,-0.0473678711,-11.079344760281828
2024-06-05,231.9499969482422,224.3500061035156,-0.03276564321931197,False,-0.009665613753542588,0.03357457099872485,False,229.7080578676051,-0.0231000295,-5.35805176408951
2024-06-06,234.1999969482422,226.0500030517578,-0.034799291215556694,False,-0.009763954184639623,0.029449882678675335,False,231.9132789079968,-0.025035337,-5.8632758562389995
2024-06-07,224.8000030517578,224.1499938964844,-0.0028914997617849325,False,-0.0031876626892726584,0.03974288283618492,False,224.08341646948136,0.0002961629,0.0665774270030397
2024-06-10,221.3999938964844,227.1499938964844,0.025971093760230213,True,-0.0027872028625478876,0.06119053468924995,False,220.78290719972804,0.0287582966,6.36708669675636
2024-06-11,220.5500030517578,226.3000030517578,0.026071185311435263,True,-0.0032502966276279285,0.054573331904238714,False,219.83315012061536,0.0293214819,6.466852931142455
2024-06-12,224.3500061035156,230.25,0.02629816686415487,True,-0.0033080569824048465,0.05473020472457728,False,223.60784349932229,0.0296062238,6.642156500677714
2024-06-13,226.0500030517578,226.5500030517578,0.002211899992257571,True,-0.00323210602313697,0.04691665609517232,False,225.3193854753641,0.005444006,1.230617576393712
2024-06-14,224.1499938964844,238.0,0.0617890095054463,True,-0.0015249657430701123,0.0512794828055072,False,223.8081728344829,0.0633139752,14.191827165517111
2024-06-17,227.1499938964844,231.1999969482422,0.017829641913190697,True,-0.0014672053882931943,0.04955092334321273,False,226.81671820148873,0.0192968473,4.3832787467534615
2024-06-18,226.3000030517578,226.3500061035156,0.00022095912984299027,True,-0.0014672053882931943,0.05397021818371957,False,225.96797446790953,0.0016881645,0.3820316356060687
2024-06-20,230.25,228.25,-0.008686210640608039,False,-0.0015412140028338997,0.06780257993543685,False,229.8951354758475,-0.0071449966,-1.6451354758474963
2024-06-21,226.5500030517578,228.9499969482422,0.010593660843765562,True,-0.010547676619096138,0.008177437541379166,False,224.16042688151262,0.0211413375,4.789570066729567
2024-06-24,238.0,226.6999969482422,-0.04747900441915043,False,-0.011319700889583824,0.004390426930713448,False,235.30591118827905,-0.0361593035,-8.605914240036867
2024-06-25,231.1999969482422,229.1000061035156,-0.009083005503657926,False,-0.011492062673496619,0.0049239524712526425,False,228.54303209320074,0.0024090572,0.5569740103148604
2024-06-26,226.3500061035156,225.9499969482422,-0.0017672151291679983,False,-0.009612183032186904,0.006586553646762509,False,224.17428841551197,0.0078449679,1.7757085327302207
2024-06-27,228.25,230.3000030517578,0.008981393435959717,True,-0.009531143937003765,0.004238649459114486,False,226.0745163963789,0.0185125374,4.225486655378916
2024-06-28,228.9499969482422,236.1999969482422,0.03166630310826779,True,-0.010358224626969462,0.0029849340823871026,False,226.57848145150834,0.0420245277,9.62151549673385
2024-07-01,226.6999969482422,252.0,0.11160125007647914,True,-0.011503902157223207,0.0024260997952277614,False,224.09206236430683,0.1231051522,27.907937635693173
2024-07-02,229.1000061035156,245.6999969482422,0.07245740027272674,True,-0.011764830350797732,0.002325712761068676,False,226.404683398341,0.0842222306,19.29531354990118
2024-07-03,225.9499969482422,246.75,0.09205577929935727,True,-0.00995536827004164,0.002635676946368064,False,223.70058151800765,0.1020111476,23.049418481992348
2024-07-05,230.3000030517578,250.4499969482422,0.08749454463513762,True,0.010898801270913708,0.17545162756076096,False,232.80999701770975,0.0765957434,17.63999993053244
2024-07-08,236.1999969482422,244.1499938964844,0.03365790453411521,True,0.010658561111981523,0.15046616408324617,False,238.7175490503649,0.0229993434,5.432444846119495
2024-07-09,252.0,245.3999938964844,-0.026190500410776196,False,0.009730023717202208,0.08155487273289812,False,254.45196597673495,-0.0359205241,-9.05197208025055
2024-07-10,245.6999969482422,247.3500061035156,0.006715544060918344,True,0.010263433915047578,0.13113688058235118,False,248.22172262984787,-0.0035478899,-0.8717165263322784
2024-07-11,246.75,243.3999938964844,-0.013576519163183809,False,0.011027526101452793,0.16068885169545905,False,249.47104206553345,-0.0246040453,-6.07104816904905
2024-07-12,250.4499969482422,238.1999969482422,-0.04891195907074253,False,0.008885522269654396,0.14581430387264585,False,252.67537597356068,-0.0577974813,-14.475379025318489
2024-07-15,244.1499938964844,243.0500030517578,-0.004505389605674037,False,0.009723723712785487,0.1864266367820752,False,246.52404098161207,-0.0142291133,-3.474037929854262
2024-07-16,245.3999938964844,239.1000061035156,-0.0256723225332528,False,0.009941692508813209,0.18601863352749756,False,247.83968517746789,-0.035614015,-8.739679073952288
2024-07-17,247.3500061035156,231.1499938964844,-0.06549428666782209,False,0.009582008224191356,0.18546443139853572,False,249.72011589625325,-0.0750762949,-18.570121999768844
2024-07-18,243.3999938964844,234.6999969482422,-0.03574362023995048,False,0.009818069693899409,0.22889782142443285,False,245.78971200005478,-0.0455616899,-11.08971505181259
2024-07-19,238.1999969482422,230.25,-0.03337530247731124,False,-0.008653753785755974,0.0076265252121046215,False,236.13867282288427,-0.0247215487,-5.888672822884274
2024-07-22,243.0500030517578,230.3999938964844,-0.0520469409439982,False,-0.008720810877267681,0.009200733857583784,False,240.9304099414241,-0.0433261301,-10.530416044939699
2024-07-23,239.1000061035156,230.8000030517578,-0.034713520869440684,False,-0.007913826450321015,0.007750313637501423,False,237.20781015094167,-0.0267996944,-6.407807099183856
2024-07-24,231.1499938964844,229.1999969482422,-0.008436067487483823,False,-0.0075662379069564144,0.008189562961672284,False,229.40105805047207,-0.0008698296,-0.20106110222988605
2024-07-25,234.6999969482422,227.25,-0.03174263760167462,False,-0.008910781403087594,0.007158250789622136,False,232.60863658013108,-0.0228318562,-5.358636580131076
2024-07-26,230.25,230.5,0.0010857763300760048,True,0.015697855104814033,0.33768579796547765,False,233.86443113788346,-0.0146120788,-3.3644311378834573
2024-07-29,230.3999938964844,225.6999969482422,-0.020399292850475814,False,0.015096612994794352,0.3490227435580992,False,233.8782534383426,-0.0354959058,-8.17825649010041
2024-07-30,230.8000030517578,235.9499969482422,0.02231366476771446,True,0.015096612994794352,0.32724265843569295,False,234.28430137702753,0.0072170518,1.6656955712146555
2024-07-31,229.1999969482422,246.3000030517578,0.07460735746596514,True,0.015096612994794352,0.3591045422370879,False,232.66014060057782,0.0595107445,13.639862451179994
2024-08-01,227.25,245.3000030517578,0.07942795622335663,True,0.015096612994794352,0.37729348477675506,False,230.680705303067,0.0643313432,14.619297748690826
2024-08-02,230.5,234.0500030517578,0.015401314758168416,True,-0.002649921712377661,0.01047695849560824,False,229.88919304529696,0.0180512365,4.160810006460849
2024-08-05,225.6999969482422,240.8500061035156,0.06712454302224757,True,-0.0017312593787130895,0.010381327392435831,False,225.30925171175002,0.0688558024,15.540754391765574
2024-08-06,235.9499969482422,232.6999969482422,-0.01377410486134878,False,-0.0022908536096571818,0.006379094884161144,False,235.4094700460347,-0.0114832513,-2.709473097792511
2024-08-07,246.3000030517578,237.0,-0.03775884261683704,False,-0.00286401282823505,0.0036607135452265726,False,245.59459668342325,-0.0348948298,-8.594596683423248
2024-08-08,245.3000030517578,239.8999938964844,-0.022013897627771395,False,-0.0022908536096571818,0.0027721530766659035,False,244.73805665431777,-0.019723044,-4.83806275783337
2024-08-09,234.0500030517578,245.4499969482422,0.04870751441077048,True,0.020597389068345927,0.3903980264571241,False,238.87082202606243,0.0281101253,6.57917492217976
2024-08-12,240.8500061035156,245.8999938964844,0.02096735588538179,True,0.019166544181772407,0.40576312635589223,False,245.46626838667876,0.0018008117,0.4337255098056403
2024-08-13,232.6999969482422,249.4499969482422,0.07198109247816453,True,0.021177005359662906,0.5139369393131924,True,237.62788603080867,0.0508040871,11.82211091743352
2024-08-14,237.0,249.4499969482422,0.05253163269300498,True,0.021118626144485453,0.5641107770451799,True,242.00511439624307,0.0314130065,7.444882551999115
2024-08-15,239.8999938964844,246.8000030517578,0.028762023054701435,True,0.021337510551651156,0.5301632068928698,True,245.01886254759168,0.0074245125,1.7811405041661317
2024-08-16,245.4499969482422,251.1999969482422,0.023426360038670158,True,0.02622224054796577,0.8151757306141363,True,251.88624581071645,-0.0027958805,-0.6862488624742582
2024-08-19,245.8999938964844,253.6499938964844,0.03151687756146293,True,0.02761512986337428,0.8192846536745277,True,252.69055416133875,0.0039017477,0.9594397351456507
2024-08-20,249.4499969482422,259.3999938964844,0.039887741310763225,True,0.0260821419799185,0.808028288034016,True,255.95618718553646,0.0138055993,3.4438067109479107
2024-08-21,249.4499969482422,260.45001220703125,0.04409707513875594,True,0.02643665990530982,0.8077289049340385,True,256.04462168094346,0.0176604152,4.4053905260877855
2024-08-22,246.8000030517578,251.8000030517578,0.020259319036359358,True,0.028125687930932196,0.800277713767471,True,253.74142291894466,-0.0078663689,-1.9414198671868519
2024-08-23,251.1999969482422,248.1999969482422,-0.011942675304323802,False,-0.012072435527609704,0.9946711514884562,True,248.16740118054878,0.0001297602,0.032595767693408106
2024-08-26,253.6499938964844,246.75,-0.027202815148895,False,-0.012002298611968125,0.9932615742734683,True,250.6056109268149,-0.0152005165,-3.8556109268149044
2024-08-27,259.3999938964844,245.5500030517578,-0.05339241006402451,False,-0.011777020748581954,0.9918188612088105,True,256.3450347861834,-0.0416153893,-10.795031734425606
2024-08-28,260.45001220703125,246.6000061035156,-0.05317721426139277,False,-0.012969977164330149,0.9883560490918262,True,257.07198149625657,-0.0402072371,-10.471975392740973
2024-08-29,251.8000030517578,240.0500030517578,-0.04666401849719104,False,-0.011937133443714236,0.9947487503063263,True,248.7942328142013,-0.0347268851,-8.744229762443496
2024-08-30,248.1999969482422,249.4499969482422,0.005036261141698084,True,-0.010912117522972668,0.0462937877700986,False,245.4916094123415,0.0159483787,3.958387535900698
2024-09-03,246.75,248.0,0.005065856129685908,True,-0.010672230211661256,0.052435676238841517,False,244.11662719527257,0.0157380863,3.883372804727429
2024-09-04,245.5500030517578,249.4499969482422,0.015882687224656022,True,-0.010392451489261932,0.057092494900106296,False,242.9981365568543,0.0262751387,6.451860391387896
2024-09-05,246.6000061035156,252.0,0.021897784926321773,True,-0.008662563336257796,0.05605159987082967,False,244.46381793192234,0.0305603483,7.5361820680776646
2024-09-06,240.0500030517578,262.04998779296875,0.09164750869204297,True,-0.008752211986351259,0.01030550560767763,False,237.94903453772457,0.1003997207,24.10095325524418
2024-09-09,249.4499969482422,259.04998779296875,0.038484630034765877,True,-0.009097463275159182,0.005576875909617492,False,247.180634762017,0.0475820933,11.869353030951743
2024-09-10,248.0,265.0,0.06854838709677424,True,-0.008389921642008252,0.006404981393294792,False,245.91929943278194,0.0769383087,19.08070056721806
2024-09-11,249.4499969482422,263.1499938964844,0.05492081425474926,True,-0.008633352397027592,0.006410145023754924,False,247.29640721915055,0.0635541667,15.853586677333823
2024-09-12,252.0,261.6499938964844,0.03829362657335067,True,-0.008633352397027592,0.005463350377464564,False,249.82439519594905,0.046926979,11.825598700535323
2024-09-13,262.04998779296875,250.75,-0.043121497116406116,False,-0.004745707194811226,0.04821059740989001,False,260.8063752804995,-0.0383757899,-10.05637528049948
2024-09-16,259.04998779296875,263.6499938964844,0.017757214129621612,True,-0.004690226575832675,0.06316594259479519,False,257.83498465575303,0.0224474407,5.815009240731342
2024-09-17,265.0,267.79998779296875,0.010565991671580122,True,-0.0050950143586746734,0.061556093932718346,False,263.64982119495124,0.015661006,4.150166598017506
2024-09-18,263.1499938964844,269.1000061035156,0.022610725232894424,True,-0.005352065026648058,0.06081943157495951,False,261.74159801738836,0.0279627903,7.35840808612727
2024-09-19,261.6499938964844,273.8999938964844,0.04681826977166459,True,-0.005102455641971609,0.08090495539251864,False,260.3149364089054,0.0519207254,13.585057487578979
2024-09-20,250.75,269.1499938964844,0.07337983607770449,True,-0.002895679191869722,0.14849775214122474,False,250.02390844263866,0.0762755153,19.126085453845718
2024-09-23,263.6499938964844,270.25,0.025033211668144206,True,-0.0033911256494572983,0.12189536045052528,False,262.75592363970276,0.0284243373,7.4940763602972424
2024-09-24,267.79998779296875,264.1499938964844,-0.013629552139136414,False,-0.0037522892112015686,0.06737934675813564,False,266.7951247880133,-0.0098772629,-2.645130891528936
2024-09-25,269.1000061035156,256.5,-0.04682276409413655,False,-0.004370426824058051,0.07479723232538735,False,267.9239242184866,-0.0424523373,-11.423924218486604
2024-09-26,273.8999938964844,252.0500030517578,-0.07977360836665215,False,-0.004431854831180447,0.06720491192114433,False,272.68610888527394,-0.0753417535,-20.636105833516126
2024-09-27,269.1499938964844,257.3500061035156,-0.04384167958594509,False,-0.0042724599850110755,0.12048333774406549,False,268.0000613175957,-0.0395692196,-10.650055214080055
2024-09-30,270.25,244.6499938964844,-0.0947271271175415,False,-0.004105300455305262,0.1291746785112123,False,269.1405425519538,-0.0906218267,-24.490548655469382
2024-10-01,264.1499938964844,248.1999969482422,-0.060382348350508375,False,-0.003270886058495586,0.19995343137299804,False,263.2859893640967,-0.0571114623,-15.085992415854491
2024-10-02,256.5,250.0500030517578,-0.025146186932718084,False,-0.0029331979947961008,0.24550786403447858,False,255.7476347143348,-0.0222129889,-5.697631662576981
2024-10-03,252.0500030517578,254.75,0.010712148048209968,True,-0.0024550677701883567,0.26594241128070467,False,251.43120321278957,0.0131672158,3.318796787210431
2024-10-04,257.3500061035156,252.0500030517578,-0.020594532450199154,False,-0.0048671616718110955,0.18928139449483616,False,256.09744201756826,-0.0157273708,-4.047438965810443
2024-10-07,244.6499938964844,262.04998779296875,0.07112198786257307,True,-0.0031434072937925822,0.23472308769757946,False,243.8809593212439,0.0742653952,18.169028471724857
2024-10-08,248.1999969482422,256.70001220703125,0.03424663724134369,True,-0.0035241689214490163,0.18666897955291337,False,247.32529823269346,0.0377708062,9.374713974337794
2024-10-09,250.0500030517578,258.0,0.03179362867912716,True,-0.0035241689214490163,0.17945933178721943,False,249.16878460219456,0.0353177976,8.831215397805437
2024-10-10,254.75,255.1499938964844,0.0015701428713814636,True,-0.004495603683392147,0.15661262126802736,False,253.60474496165583,0.0060657466,1.545248934828578
2024-10-11,252.0500030517578,257.29998779296875,0.02082913976451284,True,-0.005333612378199217,0.0011695690064638835,False,250.70566603555582,0.0261627521,6.594321757412928
2024-10-14,262.04998779296875,251.6999969482422,-0.03949624623872727,False,-0.005568109525640308,0.0011542100265811374,False,260.59086475974476,-0.0339281367,-8.890867811502574
