Date,Close,target_return_5d,without_news_predicted_return_5d,structured_news_predicted_return_5d,all_inputs_predicted_return_5d
2024-10-07,244.6499938964844,0.071121987862573,-0.0075893071369499175,-0.014616024152654611,-0.014616024152654611
2024-10-08,248.1999969482422,0.0342466372413436,-0.012611606337992892,-0.014992120217785653,-0.014992120217785653
2024-10-09,250.0500030517578,0.0317936286791271,-0.008977247744783708,-0.01834593793527488,-0.01834593793527488
2024-10-10,254.75,0.0015701428713814,-0.006392268523114075,-0.015232002949987153,-0.015232002949987153
2024-10-11,252.0500030517578,0.0208291397645128,-0.014128195581565878,-0.017376785889919207,-0.017376785889919207
2024-10-14,262.04998779296875,-0.0394962462387272,-0.019184883096700328,-0.020412640640268338,-0.020412640640268338
2024-10-15,256.70001220703125,-0.0266848686317593,-0.011527739686489907,-0.0132733710949904,-0.0132733710949904
2024-10-16,258.0,-0.0218992011491643,-0.011140948157705204,-0.013354338760382183,-0.013354338760382183
2024-10-17,255.1499938964844,-0.0380168417804374,-0.009340848565183753,-0.010455155876386433,-0.010455155876386433
2024-10-18,257.29998779296875,-0.0345899507140495,-0.006442936952254985,-0.014648544857509108,-0.014648544857509108
2024-10-21,251.6999969482422,0.002582475817062,-0.015558571900680157,-0.017613832014679486,-0.017613832014679486
2024-10-22,249.8500061035156,-0.0070042023504092,-0.01560792031818738,-0.016652998770188374,-0.016652998770188374
2024-10-23,252.3500061035156,-0.0108975626450824,-0.017779381142254615,-0.018868670289628933,-0.018868670289628933
2024-10-24,245.4499969482422,0.0018333548740565,-0.012615447794749678,-0.013741074763038331,-0.013741074763038331
2024-10-25,248.3999938964844,-0.0219404069329944,-0.011411619907353857,-0.010259074117121758,-0.010259074117121758
2024-10-28,252.3500061035156,-0.0253616366177066,-0.006090262137211547,-0.007918840365475799,-0.007918840365475799
2024-10-29,248.1000061035156,0.008262747853837,-0.004835662958621842,-0.005628132122409578,-0.005628132122409578
2024-10-30,249.6000061035156,-0.0034054730878615,-0.009508295796784872,-0.006875831743112475,-0.006875831743112475
2024-10-31,245.8999938964844,0.0589670612440274,-0.008827391086770508,-0.009580621155391558,-0.009580621155391558
2024-11-01,242.9499969482422,0.0428072001889714,-0.013874729125518381,-0.013593038742903749,-0.013593038742903749
2024-11-04,245.9499969482422,0.0416751997803279,-0.014091729458654776,-0.015320864157016785,-0.015320864157016785
2024-11-05,250.1499938964844,0.0535678361920306,-0.012282647732850649,-0.016931393660631636,-0.016931393660631636
2024-11-06,248.75,0.0920602769707914,-0.01134602169787423,-0.01601305513504775,-0.01601305513504775
2024-11-07,260.3999938964844,0.0712366311265007,-0.009594458249827702,-0.016159187579015775,-0.016159187579015775
2024-11-08,253.3500061035156,0.1122951687549154,-0.011540376371097803,-0.008639066176088206,-0.008639066176088206
2024-11-11,256.20001220703125,0.0958235231196253,-0.015304354744828618,-0.011594595104117868,-0.011594595104117868
2024-11-12,263.54998779296875,0.0614684612308051,-0.012793355916052627,-0.011571214499445483,-0.011571214499445483
2024-11-13,271.6499938964844,0.0870605353501186,-0.012698946948078807,-0.012803786823016607,-0.012803786823016607
2024-11-14,278.95001220703125,0.0706219065329603,-0.015257721345358414,-0.01636494198623929,-0.01636494198623929
2024-11-15,281.79998779296875,0.0832150930547923,-0.02152814490602971,-0.02433908294089168,-0.02433908294089168
2024-11-18,280.75,0.0983081250347841,-0.013683109309847357,-0.014640232416214954,-0.014640232416214954
2024-11-19,279.75,0.1158176725522228,-0.013411588549522587,-0.014160121930531787,-0.014160121930531787
2024-11-20,295.29998779296875,0.1044700554648996,-0.025032871423340687,-0.02135638553300869,-0.02135638553300869
2024-11-21,298.6499938964844,0.0770132277584176,-0.036769922306223446,-0.034907514230557005,-0.034907514230557005
2024-11-22,305.25,-0.0198197798295454,-0.03652747824656969,-0.02875576552386855,-0.02875576552386855
2024-11-25,308.3500061035156,-0.0345386531074336,-0.03808939779916508,-0.03524614853716916,-0.03524614853716916
2024-11-26,312.1499938964844,-0.0198621874441207,-0.05006412965048876,-0.0435473699786677,-0.0435473699786677
2024-11-27,326.1499938964844,-0.0318871503636611,-0.05544679706625329,-0.04747130822603165,-0.04747130822603165
2024-11-29,321.6499938964844,0.0337323373524063,-0.03373338979118198,-0.03294433818076306,-0.03294433818076306
2024-12-02,299.20001220703125,0.1106282561346756,-0.025398506768280416,-0.021963119518808957,-0.021963119518808957
2024-12-03,297.70001220703125,0.1274772594334372,-0.025893867606487375,-0.023101235080479898,-0.023101235080479898
2024-12-04,305.95001220703125,0.0514789977826255,-0.025956902569016886,-0.024101812431501474,-0.024101812431501474
2024-12-05,315.75,0.0216943977941903,-0.03080916224525755,-0.027873559591630494,-0.027873559591630494
2024-12-06,332.5,-0.0350375756285243,-0.03718262994014262,-0.03722407739158471,-0.03722407739158471
2024-12-09,332.29998779296875,-0.0106830813222312,-0.04442525331357588,-0.04866498075360794,-0.04866498075360794
2024-12-10,335.6499938964844,-0.0303887438550016,-0.040721455503079936,-0.040188198623483516,-0.040188198623483516
2024-12-11,321.70001220703125,0.0355921083462205,-0.028479218054313107,-0.027508214969332936,-0.027508214969332936
2024-12-12,322.6000061035156,0.0035647671256253,-0.02758621290180696,-0.02559137943758883,-0.02559137943758883
2024-12-13,320.8500061035156,0.0129343737495377,-0.009906731353559746,-0.011187235344559888,-0.011187235344559888
2024-12-16,328.75,-0.0045627376425855,-0.019100996379611216,-0.010325759702809105,-0.010325759702809105
2024-12-17,325.45001220703125,0.0096788870128556,-0.00895127221090137,-0.006228324863098201,-0.006228324863098201
2024-12-18,333.1499938964844,-0.0255140331854278,-0.022077745492274578,-0.014266951749141278,-0.014266951749141278
2024-12-19,323.75,-0.0033977022502412,0.0002682598485034016,0.0014089889840149586,0.0014089889840149586
2024-12-20,325.0,-0.0123076923076923,-0.0020352737729368558,0.0008111842932614103,0.0008111842932614103
2024-12-23,327.25,-0.0229182582123758,-0.002649034735817856,-0.0005593964166691631,-0.0005593964166691631
2024-12-24,328.6000061035156,-0.0053256237598751,-0.00028137926551542237,-0.0047960565713306025,-0.0047960565713306025
2024-12-26,324.6499938964844,-0.0184814418998976,-0.008932720529222346,-0.004190445383557257,-0.004190445383557257
2024-12-27,322.6499938964844,-0.0125522636590165,-0.0071912800105562715,-0.008180982446294807,-0.008180982446294807
2024-12-30,321.0,-0.0015576323987538,-0.007163748330089956,-0.008356353910985556,-0.008356353910985556
2024-12-31,319.75,-0.0103205247629983,-0.007597308073250111,-0.013716925158838131,-0.013716925158838131
2025-01-02,326.8500061035156,-0.0255469051478955,-0.003580004629398566,-0.008425044326849096,-0.008425044326849096
2025-01-03,318.6499938964844,0.0163188837490468,-0.008170647520812153,-0.006178094197621534,-0.006178094197621534
2025-01-06,318.6000061035156,0.0230696985646872,-0.006502874723941526,-0.0035697514996677953,-0.0035697514996677953
2025-01-07,320.5,0.0045242190546996,-0.002167553141330496,-0.0012898676421063695,-0.0012898676421063695
2025-01-08,316.45001220703125,0.0442407946277492,-0.005107914922835472,-0.0026812714924091116,-0.0026812714924091116
2025-01-09,318.5,0.02715853656667,-0.008603406702661348,-0.003880864268075934,-0.003880864268075934
2025-01-10,323.8500061035156,0.0138953216464094,-0.0011461101652569796,0.0009012802102477666,0.0009012802102477666
2025-01-13,325.95001220703125,0.0056756420207233,-0.002075433394841367,0.0004125913073466077,0.0004125913073466077
2025-01-14,321.95001220703125,0.0618108188910009,-0.00080859789546507,-0.00019994502549658925,-0.00019994502549658925
2025-01-15,330.45001220703125,0.0408533802430064,-0.003414037489715934,-0.0018826749002233134,-0.0018826749002233134
2025-01-16,327.1499938964844,0.062356699608985,0.00011050581541706707,0.005847988270184104,0.005847988270184104
2025-01-17,328.3500061035156,0.0634993321636865,-0.006182218654306265,0.006874969472576808,0.006874969472576808
2025-01-21,327.79998779296875,0.0906040674589321,-0.005002152329282392,0.005466685088057595,0.005466685088057595
2025-01-22,341.8500061035156,0.0722538576815869,-0.007591160292466125,0.005234792425254889,0.005234792425254889
2025-01-23,343.95001220703125,0.0856228540318426,-0.01198978438881101,-0.0011578937836237333,-0.0011578937836237333
2025-01-24,347.54998779296875,0.0871817562214856,-0.013999006350850288,-0.007368178262526822,-0.007368178262526822
2025-01-27,349.20001220703125,0.0907788676440797,-0.015736283689649286,-0.011284267990008376,-0.011284267990008376
2025-01-28,357.5,0.0723077093804633,-0.01437793071070082,-0.011421306130475217,-0.011421306130475217
2025-01-29,366.5499877929687,0.0851180282255346,-0.015417563417519065,-0.01068813530458214,-0.01068813530458214
2025-01-30,373.3999938964844,0.0818157975626967,-0.014647413335728108,-0.01279261466696884,-0.01279261466696884
2025-01-31,377.8500061035156,0.0701336497867888,-0.022564547998661578,-0.022283101605752576,-0.022283101605752576
2025-02-03,380.8999938964844,0.1264111175322566,-0.016949881956058465,-0.01606058073495546,-0.01606058073495546
2025-02-04,383.3500061035156,0.0785183399615958,-0.017738747705170543,-0.01575845183613607,-0.01575845183613607
2025-02-05,397.75,0.0856065060791166,-0.023862999180645668,-0.019217765166530447,-0.019217765166530447
2025-02-06,403.9500122070313,0.0865205610429356,-0.028146314207914594,-0.023030248045434097,-0.023030248045434097
2025-02-07,404.3500061035156,0.0380858010733946,-0.02157812295272888,-0.011332898900766938,-0.011332898900766938
2025-02-10,429.0499877929687,-0.0234238155900337,-0.02629743041697864,-0.01943988565128326,-0.01943988565128326
2025-02-11,413.4500122070313,0.0107630464580197,-0.010340661446394953,-0.004190490721255585,-0.004190490721255585
2025-02-12,431.7999877929687,-0.0834876998890821,-0.020758592731236987,-0.008538402092350905,-0.008538402092350905
2025-02-13,438.8999938964844,-0.0886306549041762,-0.020660507468368526,-0.007741586430515225,-0.007741586430515225
2025-02-14,419.75,-0.0618225424825046,-0.02397641443685301,-0.016306197358096762,-0.016306197358096762
2025-02-18,419.0,-0.0918854415274462,-0.02485846764520071,-0.016725308541529482,-0.016725308541529482
2025-02-19,417.8999938964844,-0.0920076148624622,-0.024738647664603947,-0.015885204161034085,-0.015885204161034085
2025-02-20,395.75,-0.0429564118761844,-0.015204572851896303,-0.005157096113807288,-0.005157096113807288
2025-02-21,400.0,-0.0523750305175783,-0.018903986127943553,-0.015821186867292468,-0.015821186867292468
2025-02-24,393.7999877929687,-0.0027932341798742,-0.01807450084875292,-0.014622454890374302,-0.014622454890374302
2025-02-25,380.5,0.0611038107752957,-0.010348802448388206,-0.016527219051598374,-0.016527219051598374
2025-02-26,379.4500122070313,0.0950058944082983,-0.013443399239965171,-0.01736276886804444,-0.01736276886804444
2025-02-27,378.75,0.0376237623762376,-0.01567334512273687,-0.022241575279276386,-0.022241575279276386
2025-02-28,379.0499877929687,0.0294157097299594,-0.0156358918920636,-0.01744281242576966,-0.01744281242576966
2025-03-03,392.7000122070313,-0.0085307002785361,0.020568926945340585,0.011064122674752083,0.011064122674752083
2025-03-04,403.75,-0.0106501245646283,0.020398861720430234,0.01188306426667797,0.01188306426667797
2025-03-05,415.5,-0.0560769862646659,0.025281606046867834,0.012278692206158662,0.012278692206158662
2025-03-06,393.0,-0.0061068546984335,0.024843181870605083,0.014075782023039185,0.014075782023039185
2025-03-07,390.2000122070313,-0.0207586003334566,0.019328916194380395,0.010850117835266909,0.010850117835266909
2025-03-10,389.3500061035156,0.0,0.021413618556310816,0.00861015589481049,0.00861015589481049
2025-03-11,399.4500122070313,-0.0307923843651604,0.01800344235117778,0.006951383029000698,0.006951383029000698
2025-03-12,392.2000122070313,0.0061193111213302,0.015232985166243414,0.0107438652365825,0.0107438652365825
2025-03-13,390.6000061035156,0.0039682226542463,0.015165300842865896,0.0075371469725436105,0.0075371469725436105
2025-03-14,382.1000061035156,0.0243391458895954,0.018798167993051076,0.010263524313665399,0.010263524313665399
2025-03-17,389.3500061035156,0.0104019204558378,0.024604136592383807,0.017211345799963265,0.017211345799963265
2025-03-18,387.1499938964844,0.0294459358806871,-0.00217812317675104,-0.00402283859733843,-0.00402283859733843
2025-03-19,394.6000061035156,-0.0065889662019761,-0.0006550834185293187,-0.0017356340624686583,-0.0017356340624686583
2025-03-20,392.1499938964844,-0.0340431118482681,-0.004970435661095609,-0.006462614184652607,-0.006462614184652607
2025-03-21,391.3999938964844,-0.0292539138170792,-0.0055933636783522134,-0.0037782594613307036,-0.0037782594613307036
2025-03-24,393.3999938964844,-0.0346974939203382,-0.00751127418683081,-0.005116045427533645,-0.005116045427533645
2025-03-25,398.5499877929687,-0.0238364077053613,-0.007119456884883418,-0.00598354926411652,-0.00598354926411652
2025-03-26,392.0,-0.0080356987155213,-0.007464557209819079,-0.005200890372548364,-0.005200890372548364
2025-03-27,378.7999877929687,0.0170274878956873,-0.00937815668405564,-0.00035972573811626145,-0.00035972573811626145
2025-03-28,379.9500122070313,-0.0375049336548917,-0.012455414652673488,-0.00514587525675745,-0.00514587525675745
2025-03-31,379.75,-0.0920342651929723,-0.013473998268689285,-0.009793264894176373,-0.009793264894176373
2025-04-01,389.0499877929687,-0.1186222730870327,-0.017937872352932947,-0.010596067365770895,-0.010596067365770895
2025-04-02,388.8500061035156,-0.1212549650415398,-0.010815273976381419,-0.010397311140396734,-0.010397311140396734
2025-04-03,385.25,-0.1100583877910041,-0.010269958519451217,-0.010833937411343704,-0.010833937411343704
2025-04-04,365.7000122070313,-0.0218758537953536,0.0006174517418693872,0.0023051222242591917,0.0023051222242591917
2025-04-07,344.79998779296875,0.0452436387929411,0.006121268200490711,0.006519864790831098,0.006519864790831098
2025-04-08,342.8999938964844,0.0772820077914608,0.0048715599485768465,0.005730396689400805,0.005730396689400805
2025-04-09,341.70001220703125,0.1005267028352496,0.006128984081384672,0.006986056274184988,0.006986056274184988
2025-04-10,342.8500061035156,0.095231131151348,0.003285363370619458,0.002400466413077981,0.002400466413077981
2025-04-11,357.70001220703125,0.0254402439904601,-0.009847809549593476,-0.008952811388002005,-0.008952811388002005
2025-04-14,360.3999938964844,0.0478634858272351,-0.003108863346875722,-0.005076071218650296,-0.005076071218650296
2025-04-15,369.3999938964844,0.0622631304277856,-0.008373323176218998,-0.006601800443161399,-0.006601800443161399
2025-04-16,376.0499877929687,0.0849621413220764,-0.012156087990155082,-0.006985087080101634,-0.006985087080101634
2025-04-17,375.5,0.0872170439414115,-0.00987725492353095,-0.007295522437676346,-0.007295522437676346
2025-04-21,366.7999877929687,0.1492639090023697,-0.003550842058943337,-0.003356778444574916,-0.003356778444574916
2025-04-22,377.6499938964844,0.0926784074292708,-0.003452876826474115,-0.004167257554839596,-0.004167257554839596
2025-04-23,392.3999938964844,0.0540265355167763,-0.0034672143281656623,-0.004167257554839596,-0.004167257554839596
2025-04-24,408.0,-0.030147028904335,-0.012998205438126506,-0.011714243730220446,-0.011714243730220446
2025-04-25,408.25,-0.0314758263405159,-0.007482051296745322,-0.009119279141998551,-0.009119279141998551
2025-04-28,421.5499877929687,-0.0536116148508505,-0.02268298792803002,-0.02604185282127227,-0.02604185282127227
2025-04-29,412.6499938964844,-0.0279897927149034,-0.00796086761622251,-0.010997210916469068,-0.010997210916469068
2025-04-30,413.6000061035156,-0.0420696171172915,-0.00794956998767773,-0.013064017989277383,-0.013064017989277383
2025-05-01,395.7000122070313,0.0053069889339267,-0.0024213083288789033,-0.00220037150202767,-0.00220037150202767
2025-05-02,395.3999938964844,0.0044258978933069,-0.009338493168766419,-0.003074215783852338,-0.003074215783852338
2025-05-05,398.9500122070313,-0.0413585649708853,-0.014445181219160858,-0.010340265583145302,-0.010340265583145302
2025-05-06,401.1000061035156,-0.0405135870175135,-0.015501148023159137,-0.010498229608353248,-0.010498229608353248
2025-05-07,396.2000122070313,-0.0561585040748898,-0.015189115385425094,-0.010095437509648173,-0.010095437509648173
2025-05-08,397.7999877929687,-0.0323026042741485,-0.018771083741685388,-0.014511333174499595,-0.014511333174499595
2025-05-09,397.1499938964844,-0.0526249382290859,-0.0036846035141552555,-0.007273974628761163,-0.007273974628761163
2025-05-12,382.4500122070313,-0.0164727888860324,-0.005455830773310315,-0.0024383950003722668,-0.0024383950003722668
2025-05-13,384.8500061035156,-0.0404053996724228,-0.00586522261401853,-0.007466125294909645,-0.007466125294909645
2025-05-14,373.9500122070313,-0.0097607281586123,0.0037273811142010636,0.00392214247879397,0.00392214247879397
2025-05-15,384.9500122070313,-0.0628653368999406,-0.003471606565707135,-0.007510008803380254,-0.007510008803380254
2025-05-16,376.25,-0.040531561461794,-0.004733451953297478,-1.3279960307165188e-05,-1.3279960307165188e-05
2025-05-19,376.1499938964844,-0.0384154776656188,-0.0035628224645659822,-0.0009002369079516015,-0.0009002369079516015
2025-05-20,369.2999877929687,-0.0469807098820266,-0.0041752775464913945,0.002090712399513965,0.002090712399513965
2025-05-21,370.2999877929687,-0.0591412223019797,-0.0009435492505185871,0.0039000346127739385,0.0039000346127739385
2025-05-22,360.75,-0.0507276168897262,-0.00018660908942819056,0.0049857271670697405,0.0049857271670697405
2025-05-23,361.0,-0.0458448415317693,0.004288560511386659,0.006082875252965799,0.006082875252965799
2025-05-27,361.7000122070313,-0.0576444716611772,0.003971127137745329,0.010382604206249655,0.010382604206249655
2025-05-28,351.95001220703125,-0.0164796650358831,0.005557045958479866,0.008699549992292315,0.008699549992292315
2025-05-29,348.3999938964844,0.0325775152191532,-8.390184679902949e-05,0.00529213158664214,0.00529213158664214
2025-05-30,342.45001220703125,0.0455540225722239,0.0008762215382972679,0.006721578030335806,0.006721578030335806
2025-06-02,344.45001220703125,0.0496442879370824,0.001407794782384127,0.006714480595179884,0.006714480595179884
2025-06-03,340.8500061035156,0.0416605000298595,0.00019452160261471726,0.0031304276752995627,0.0031304276752995627
2025-06-04,346.1499938964844,0.0130001446752754,-0.0022832035594048893,0.004175726238914224,0.004175726238914224
2025-06-05,359.75,-0.033217546093207,-0.00802917218265552,-0.00522100844001766,-0.00522100844001766
2025-06-06,358.04998779296875,-0.0233206978651416,-0.010023900667733308,-0.008020628088668536,-0.008020628088668536
2025-06-09,361.5499877929687,-0.048679231586686,-0.010014390472783921,-0.008889034839176326,-0.008889034839176326
2025-06-10,355.04998779296875,-0.0540768408662746,-0.00600186579633665,-0.006610378966301269,-0.006610378966301269
2025-06-11,350.6499938964844,-0.0734350504725851,-0.0012012898876945111,-0.0027777950718491312,-0.0027777950718491312
2025-06-12,347.79998779296875,-0.0826624525850003,-0.003344076831282233,-0.004246344292751891,-0.004246344292751891
2025-06-13,349.70001220703125,-0.0554761902684097,-0.011002101645524443,-0.009340678802271123,-0.009340678802271123
2025-06-16,343.95001220703125,-0.0831516356693734,-0.010792505384471475,-0.009937293829903448,-0.009937293829903448
2025-06-17,335.8500061035156,-0.0809885714238982,-0.0076446283353384225,-0.005499708530255431,-0.005499708530255431
2025-06-18,324.8999938964844,-0.0473991818583749,-0.0012667921659739543,-0.002358514122505609,-0.002358514122505609
2025-06-20,319.04998779296875,-0.0286788724230316,-0.0015892538989291897,-0.001027791055095906,-0.001027791055095906
2025-06-23,330.29998779296875,-0.0712987849328344,-0.009973138287400804,-0.00743876081410246,-0.00743876081410246
2025-06-24,315.3500061035156,-0.0523228149061261,0.006219486443514258,0.0032437235347716397,0.0032437235347716397
2025-06-25,308.6499938964844,-0.0346670400163419,-0.001653991563702936,-0.0004627122965171766,-0.0004627122965171766
2025-06-26,309.5,-0.0544426691551392,-0.001653991563702936,-5.740256511551514e-05,-5.740256511551514e-05
2025-06-27,309.8999938964844,-0.0556631182308509,0.0008905564124861479,0.0008209224839451569,0.0008209224839451569
2025-06-30,306.75,-0.0870416045868989,-0.0026659785815962957,-0.006882646169763106,-0.006882646169763106
2025-07-01,298.8500061035156,-0.0383135752825288,0.00010798876969286781,-0.0034696733924899784,-0.0034696733924899784
2025-07-02,297.95001220703125,-0.0406108595662949,0.0006583651653115295,-0.0025301645992812996,-0.0025301645992812996
2025-07-03,292.6499938964844,-0.0093968906794945,0.002850197109879319,-0.00010077045896379351,-0.00010077045896379351
2025-07-04,292.6499938964844,-0.013839015470478,0.0017023669664185562,-0.004927641059552294,-0.004927641059552294
2025-07-07,280.04998779296875,0.0915908785292456,0.0019857182662758963,-0.002829638515225009,-0.002829638515225009
2025-07-08,287.3999938964844,0.0494085334328358,-0.005683244007570611,-0.0076864921218480625,-0.0076864921218480625
2025-07-09,285.8500061035156,0.1004022427029787,-0.007663322720910938,-0.008179183103196944,-0.008179183103196944
2025-07-10,289.8999938964844,0.0779579392181204,-0.009421685343240574,-0.006590014667094476,-0.006590014667094476
2025-07-11,288.6000061035156,0.0703395265545749,-0.0033477758861562676,-0.006550489942999982,-0.006550489942999982
2025-07-14,305.70001220703125,-0.0276415174014078,-0.0008129374099576159,-0.0054766625644533575,-0.0054766625644533575
2025-07-15,301.6000061035156,-0.0174071614514427,-0.004575908735602204,-0.0067615206758961394,-0.0067615206758961394
2025-07-16,314.54998779296875,-0.0419646549092893,-0.002263426108549028,-0.0034114182084465676,-0.0034114182084465676
2025-07-17,312.5,-0.0244799804687499,-0.0025060584628599277,-0.004055708619343073,-0.004055708619343073
2025-07-18,308.8999938964844,-0.0367433031006116,-0.0035080431055641917,-0.007323980895634065,-0.007323980895634065
2025-07-21,297.25,0.0149706045652859,0.00636796006796464,-0.0006549681946087689,-0.0006549681946087689
2025-07-22,296.3500061035156,0.000506137652759,0.009311813906688672,-0.0024575972085914472,-0.0024575972085914472
2025-07-23,301.3500061035156,-0.0263813241944994,0.004017670354115302,-0.004472827221448563,-0.004472827221448563
2025-07-24,304.8500061035156,-0.0296867906490178,0.005344706636379747,-0.0036819113433585625,-0.0036819113433585625
2025-07-25,297.54998779296875,-0.0448663287972515,0.007432353116879476,-0.001816911303363582,-0.001816911303363582
2025-07-28,301.70001220703125,-0.0435864232084908,0.008184158531072025,0.007447682745520679,0.007447682745520679
2025-07-29,296.5,0.0074199399899872,0.005920136851082799,0.003849741096994419,0.003849741096994419
2025-07-30,293.3999938964844,0.0,0.006686690034086198,0.004881590534903657,0.004881590534903657
2025-07-31,295.79998779296875,0.0067613254987684,0.004836671144796273,-0.001127634059062595,-0.001127634059062595
2025-08-01,284.20001220703125,0.0884939930198291,0.008300603464798368,4.690268991979556e-05,4.690268991979556e-05
2025-08-04,288.54998779296875,0.1114192541124963,0.00420675725286662,-0.0012036957206016594,-0.0012036957206016594
2025-08-05,298.70001220703125,0.0550719150223921,0.0051476430577024985,-0.004122723772184051,-0.004122723772184051
2025-08-06,293.3999938964844,0.0892979303069616,0.007466832387172614,0.0020431535606114898,0.0020431535606114898
2025-08-07,297.79998779296875,0.0963734499108963,0.007014078476313413,-0.004281026701763086,-0.004281026701763086
2025-08-08,309.3500061035156,0.1044124362556515,-0.001489621066936123,-0.01542372195683062,-0.01542372195683062
2025-08-11,320.70001220703125,0.0714062769717047,-0.01042397447225092,-0.026139148162015628,-0.026139148162015628
2025-08-12,315.1499938964844,0.1302554945440688,-0.003404386574735945,-0.017855067809808934,-0.017855067809808934
2025-08-13,319.6000061035156,0.1271902162708913,-0.004542491254625137,-0.00552417278745225,-0.00552417278745225
2025-08-14,326.5,0.1493108728943337,-0.004354484655338899,-0.007435303206223776,-0.007435303206223776
2025-08-15,341.6499938964844,0.1434216328856319,-0.008218164657267723,-0.01158496507791015,-0.01158496507791015
2025-08-18,343.6000061035156,0.1348952423753797,-0.005155694820798346,-0.0046082963211440935,-0.0046082963211440935
2025-08-19,356.20001220703125,0.0781863409082379,-0.033982604180188135,-0.037037662990528866,-0.037037662990528866
2025-08-20,360.25,0.0931297371074773,-0.02942954635300756,-0.033818224332843205,-0.033818224332843205
2025-08-21,375.25,0.0333111259160558,-0.04301898982200795,-0.04908110619636951,-0.04908110619636951
2025-08-22,390.6499938964844,0.0158710157529764,-0.049063149171830925,-0.052973375397942946,-0.052973375397942946
2025-08-25,389.9500122070313,-0.0198743422423215,-0.04244306150300128,-0.04974934855262481,-0.04974934855262481
2025-08-26,384.0499877929687,0.0031246250362548,-0.031134557567976322,-0.03504660321354672,-0.03504660321354672
2025-08-27,393.7999877929687,-0.0204418182897475,-0.03815347444325625,-0.042332899784287045,-0.042332899784287045
2025-08-28,387.75,-0.0055447940592763,-0.03024129501728738,-0.03580908124376169,-0.03580908124376169
2025-08-29,396.8500061035156,0.0023938054046679,-0.029793290502982243,-0.03765306120157282,-0.03765306120157282
2025-09-02,382.2000122070313,0.0282574239875181,-0.0368667327221265,-0.03539772663649897,-0.03539772663649897
2025-09-03,385.25,0.0408825438027256,-0.02909430003213758,-0.034569004337649346,-0.034569004337649346
2025-09-04,385.75,0.0370706099623296,-0.03831272077578426,-0.035708178179845854,-0.035708178179845854
2025-09-05,385.6000061035156,0.0649636602605343,-0.03902204477372345,-0.03962311137836063,-0.03962311137836063
2025-09-08,397.7999877929687,0.0868527384885897,-0.03572060362824015,-0.03798267696757905,-0.03798267696757905
2025-09-09,393.0,0.0744274809160305,-0.030587954808913968,-0.03216004962423599,-0.03216004962423599
2025-09-10,401.0,-0.0310474119876092,-0.03896902927469962,-0.037447182592854705,-0.037447182592854705
2025-09-11,400.0499877929687,-0.0354955183670741,-0.038041915333928464,-0.03804789079763694,-0.03804789079763694
2025-09-12,410.6499938964844,-0.1075124669491985,-0.03762629566035055,-0.028222472470742832,-0.028222472470742832
2025-09-15,432.3500061035156,-0.1503411566610163,-0.0350367935179502,-0.029941533546502506,-0.029941533546502506
2025-09-16,422.25,-0.170751938670256,-0.03026643113995684,-0.02822727084888645,-0.02822727084888645
2025-09-17,388.5499877929687,-0.0535323341820603,0.0012426390291362947,0.0037478656254049513,0.0037478656254049513
2025-09-18,385.8500061035156,-0.0375793696271445,-0.0031272525024082388,-0.003984001493820401,-0.003984001493820401
2025-09-19,366.5,0.0315142913859991,0.004194594592037476,-0.001484137073913837,-0.001484137073913837
2025-09-22,367.3500061035156,0.0132026841511716,0.01032962840467125,0.00974996408853851,0.00974996408853851
2025-09-23,350.1499938964844,0.0705412327219214,0.013941251593871263,0.019258282791302275,0.019258282791302275
2025-09-24,367.75,0.0439156870060757,0.005486273150854291,0.006074632738631783,0.006074632738631783
2025-09-25,371.3500061035156,0.0181769217424447,0.010458540733401536,0.014697150662321502,0.014697150662321502
2025-09-26,378.0499877929687,0.0335934733953389,0.0135407024547433,0.014462483510609903,0.014462483510609903
2025-09-29,372.2000122070313,0.0245835400225478,0.012355862020817888,0.007279460071165066,0.007279460071165066
2025-09-30,374.8500061035156,0.0014672209790944,0.008521569329103225,0.010137774896418521,0.010137774896418521
2025-10-01,383.8999938964844,0.0031258458611875,0.012330876482926634,0.008777106904255188,0.008777106904255188
2025-10-02,378.1000061035156,-0.0022480986241584,0.0034863702033779203,0.005580784242166968,0.005580784242166968
2025-10-03,390.75,-0.0452975360384678,-0.0041233006939873345,-0.010095194031067904,-0.010095194031067904
2025-10-06,381.3500061035156,0.0100957284434148,-0.01224291899499147,-0.015273162952601858,-0.015273162952601858
2025-10-07,375.3999938964844,0.0645977634370629,-0.0097051504927044,-0.014403971232637276,-0.014403971232637276
2025-10-08,385.1000061035156,0.025447903499473,-0.011390980034734904,-0.015674905724291463,-0.015674905724291463
2025-10-09,377.25,0.0438700802994531,0.004638340834086425,0.004839491624170894,0.004839491624170894
2025-10-10,373.0499877929687,0.0654068495174535,0.0015350969610304543,-0.002231549145382301,-0.002231549145382301
2025-10-13,385.2000122070313,0.0541276607611613,0.0037464372458875642,0.0021541171644066976,0.0021541171644066976
2025-10-14,399.6499938964844,0.0347804181377884,0.0017597625055713185,-0.0001739693937941047,-0.0001739693937941047
2025-10-15,394.8999938964844,0.0657128706206908,0.0024192307498106524,0.0009846085814978662,0.0009846085814978662
2025-10-16,393.7999877929687,0.0415185541146114,0.0014005555573981259,0.005856712104263561,0.005856712104263561
2025-10-17,397.4500122070313,0.0139639894892686,-0.008599611479618468,-0.0021241026959514086,-0.0021241026959514086
