Date,Close,target_realized_volatility_5d,garch_111_forecast,rolling_20d_forecast
2025-05-15,384.9500122070313,0.03937524622352636,0.05099646908644988,0.05432624015253874
2025-05-16,376.25,0.03206751249007289,0.05093788795361392,0.055636684816239186
2025-05-19,376.1499938964844,0.032124873385430075,0.04987476991932979,0.05424541800703056
2025-05-20,369.2999877929687,0.037959746035129326,0.049525443342536404,0.05300551523990069
2025-05-21,370.2999877929687,0.03919703271916012,0.04853470900325783,0.04886274938544905
2025-05-22,360.75,0.03391814313986982,0.04894641427495798,0.04485689616606516
2025-05-23,361.0,0.03440742810571733,0.0479678220970041,0.044860097831236324
2025-05-27,361.7000122070313,0.03592358623652137,0.04703729612243622,0.04041677887375743
2025-05-28,351.95001220703125,0.027961895910033837,0.047685037376471694,0.04105600295107441
2025-05-29,348.3999938964844,0.04652098953399225,0.04697621267088431,0.04070795699610728
2025-05-30,342.45001220703125,0.04347321322770571,0.046706055622296135,0.03650300925657046
2025-06-02,344.45001220703125,0.04416602644042063,0.045891699584594894,0.03695545256148301
2025-06-03,340.8500061035156,0.04657654108548627,0.045285886761747385,0.03603007635688614
2025-06-04,346.1499938964844,0.045681517722766504,0.0449696560669065,0.03733005166152081
2025-06-05,359.75,0.02585131365530524,0.04726666102792407,0.04367698046592342
2025-06-06,358.04998779296875,0.025991068716136358,0.046408871142734114,0.04342846800212644
2025-06-09,361.5499877929687,0.029253754209076267,0.04573369075752036,0.04404556586398215
2025-06-10,355.04998779296875,0.033084879487316504,0.04560331830823244,0.041177847379736
2025-06-11,350.6499938964844,0.04514250909272648,0.04510908431316278,0.04104864466329759
2025-06-12,347.79998779296875,0.04797269930002132,0.04444619783416433,0.0391163920490229
2025-06-13,349.70001220703125,0.05892845873580766,0.04372647396134981,0.035559969132568876
2025-06-16,343.95001220703125,0.07309623054549982,0.04359698387002422,0.0348523057036648
2025-06-17,335.8500061035156,0.07236224843053118,0.04412252150975141,0.03607151547186786
2025-06-18,324.8999938964844,0.0643826048205659,0.04574452796965273,0.038137841539501574
2025-06-20,319.04998779296875,0.061779061109170204,0.045615665388888525,0.03825379823203786
2025-06-23,330.29998779296875,0.05215520322726026,0.04727126549866312,0.04230105004884594
2025-06-24,315.3500061035156,0.03543374322838995,0.05064017623589265,0.0470706867073371
2025-06-25,308.6499938964844,0.02834539825918176,0.05048590053881401,0.04738690022571235
2025-06-26,309.5,0.033437150402165196,0.04945481466292084,0.04652566612600286
2025-06-27,309.8999938964844,0.03341219714314712,0.048456616146332815,0.04663657398328639
2025-06-30,306.75,0.05430293010089116,0.047714445848842615,0.04631745497521634
2025-07-01,298.8500061035156,0.05421454725810079,0.04818000099966684,0.04700707427744058
2025-07-02,297.95001220703125,0.05440003723336052,0.04725374674993173,0.047013440754241236
2025-07-03,292.6499938964844,0.05324612892201312,0.047020360397001415,0.04582109347896494
2025-07-04,292.6499938964844,0.05343546952726377,0.04612429075866221,0.038973637680423966
2025-07-07,280.04998779296875,0.06505375506415693,0.049231258108575114,0.042297621765175174
2025-07-08,287.3999938964844,0.06118126649648753,0.049546615498162125,0.045188243231952474
2025-07-09,285.8500061035156,0.07403633547381594,0.0486024795676623,0.04514247903514277
2025-07-10,289.8999938964844,0.07298082237406178,0.04802859081262311,0.04680968664547027
2025-07-11,288.6000061035156,0.07375809971063048,0.04713234630672487,0.04687340649833565
2025-07-14,305.70001220703125,0.060039559997823976,0.052646173812731165,0.0572836886188766
2025-07-15,301.6000061035156,0.0585800582709479,0.051857407386877226,0.05716491729900585
2025-07-16,314.54998779296875,0.04409173177499756,0.053980770977395016,0.06127128059706056
2025-07-17,312.5,0.04510734358568803,0.05287262221659517,0.05926923984276345
2025-07-18,308.8999938964844,0.049878646872226415,0.05198337572356424,0.05888519574461233
2025-07-21,297.25,0.03466675140125614,0.0536141512331432,0.05837709226804904
2025-07-22,296.3500061035156,0.03866342634953685,0.052458395757842204,0.054232581081229116
2025-07-23,301.3500061035156,0.03640598473813302,0.05184553206378374,0.0541917646628234
2025-07-24,304.8500061035156,0.03547421241866451,0.050990764796368354,0.05453778957144542
2025-07-25,297.54998779296875,0.04765896390379087,0.05105554684158475,0.05576541350404631
2025-07-28,301.70001220703125,0.048065232489521555,0.05034811101809756,0.0561331918273889
2025-07-29,296.5,0.056596627687875496,0.04990389888968884,0.05526427429591661
2025-07-30,293.3999938964844,0.058422811475945864,0.0491060418627387,0.05548441855877252
2025-07-31,295.79998779296875,0.05973631195928406,0.048248300039109855,0.054889150887165485
2025-08-01,284.20001220703125,0.058445748188587665,0.05046670530914124,0.058516621878807025
2025-08-04,288.54998779296875,0.0669591654649902,0.04986242631727293,0.05454136255257579
2025-08-05,298.70001220703125,0.05994254545142945,0.05112606932171351,0.055721221406575025
2025-08-06,293.3999938964844,0.058899895171823036,0.05067535515233868,0.05649895000709132
2025-08-07,297.79998779296875,0.06085938633806226,0.05004309667090981,0.0565489461255658
2025-08-08,309.3500061035156,0.0656750378370371,0.05176127006509832,0.0593259975390082
2025-08-11,320.70001220703125,0.05520180960947192,0.05305349416517669,0.0549775057962362
2025-08-12,315.1499938964844,0.06355705854778602,0.05247207103609747,0.0553129937807048
2025-08-13,319.6000061035156,0.06301363340363828,0.05170508727570843,0.05165476301883761
2025-08-14,326.5,0.0719628390195033,0.05145889658001684,0.05248897235354497
2025-08-15,341.6499938964844,0.06884051652379754,0.05413733722404952,0.056149824279679655
2025-08-18,343.6000061035156,0.0686282819074226,0.05299813249322182,0.051280835776504094
2025-08-19,356.20001220703125,0.06037594058909903,0.05418463103478206,0.05291190572975867
2025-08-20,360.25,0.06438911477235156,0.05321354567487293,0.05277799229538326
2025-08-21,375.25,0.052167912359873087,0.05502543065968281,0.055133544072445285
2025-08-22,390.6499938964844,0.040521703197964686,0.05659380851682549,0.053885984321109553
2025-08-25,389.9500122070313,0.05525965608861924,0.055305892686006164,0.054432659167071164
2025-08-26,384.0499877929687,0.05370634312279551,0.05448186525285429,0.05412970932254191
2025-08-27,393.7999877929687,0.047513449246085755,0.054383649520102474,0.05298532324682911
2025-08-28,387.75,0.04492189302059662,0.05361697234865888,0.05503377743448597
2025-08-29,396.8500061035156,0.04949841832596729,0.05340956158995682,0.04739626924098437
2025-09-02,382.2000122070313,0.034389369050458474,0.054802503671085585,0.05463771142314836
2025-09-03,385.25,0.03905825316554358,0.053689768266422154,0.053618842197876576
2025-09-04,385.75,0.03910870599520258,0.052515123809181496,0.051552510439771326
2025-09-05,385.6000061035156,0.04704522801178356,0.051386677640851704,0.052022288271364035
2025-09-08,397.7999877929687,0.06240722291343576,0.05211117787820467,0.05125355027091402
2025-09-09,393.0,0.06562041659428816,0.05128183077721526,0.05111062349548927
2025-09-10,401.0,0.10401031060739496,0.05096609352255319,0.049184735367947666
2025-09-11,400.0499877929687,0.10421680833168731,0.04991353256014623,0.049691812254838735
2025-09-12,410.6499938964844,0.11324465141771255,0.0502072324041552,0.050005756153104895
2025-09-15,432.3500061035156,0.10088639399244193,0.05408753482907086,0.051180733806911835
2025-09-16,422.25,0.10917348337832158,0.053910974095608015,0.05411459373433601
2025-09-17,388.5499877929687,0.08605661338244178,0.06414212055253357,0.0697655492932383
2025-09-18,385.8500061035156,0.08632506263191739,0.06263150184536723,0.06988425695381754
2025-09-19,366.5,0.07158658457728086,0.06515261406666713,0.07209138641888693
2025-09-22,367.3500061035156,0.07322894425123307,0.06353346287641679,0.06877831338319448
2025-09-23,350.1499938964844,0.05579673769842531,0.06545696932255554,0.0723326489592596
2025-09-24,367.75,0.035739306739738616,0.06732691862372264,0.07701633247329151
2025-09-25,371.3500061035156,0.037605166564391335,0.06575396728734671,0.07596381573974507
2025-09-26,378.0499877929687,0.04666285827676308,0.06457581680343161,0.07634431801884267
2025-09-29,372.2000122070313,0.050270835818549395,0.06334756067251138,0.07553264188385314
2025-09-30,374.8500061035156,0.05219305549112061,0.061865262157278354,0.07345234770193898
2025-10-01,383.8999938964844,0.05296988675238592,0.061254519354009565,0.07438540190835193
2025-10-02,378.1000061035156,0.054755918203892154,0.0601550031548727,0.07475704057403404
2025-10-03,390.75,0.045172285877092634,0.06045417001264025,0.07665861575594944
2025-10-06,381.3500061035156,0.049747522012977774,0.05997614175951971,0.07586897503859955
2025-10-07,375.3999938964844,0.0598641058990362,0.0589596921434177,0.0760147446616759
2025-10-08,385.1000061035156,0.05546046208469749,0.058637817953857724,0.07647694592519434
2025-10-09,377.25,0.05157025662376057,0.05797901915112013,0.07703953753772146
2025-10-10,373.0499877929687,0.05117878506258672,0.056846951768219134,0.07557824652026308
2025-10-13,385.2000122070313,0.045280363777869405,0.057279261796848724,0.07232204634714742
2025-10-14,399.6499938964844,0.03207947219176057,0.05822557991432006,0.07467236398870766
2025-10-15,394.8999938964844,0.03452992364047435,0.05711286938389606,0.061881829519834015
2025-10-16,393.7999877929687,0.04298581808106279,0.05581252628377201,0.061778616437092544
2025-10-17,397.4500122070313,0.04551858105238865,0.054695157055370515,0.05532973497726787
2025-10-20,406.0499877929687,0.05169237057822186,0.054285078524552166,0.05599142166778973
2025-10-21,413.5499877929687,0.04867359673345694,0.053678571437347215,0.048843109350877954
2025-10-22,420.8500061035156,0.045985513286406154,0.0530515193042941,0.04425330008838158
2025-10-23,410.1499938964844,0.038242071731881676,0.05312680650324771,0.047088474102385335
2025-10-24,403.0,0.03395867949655835,0.05254993878021207,0.04786203243460268
2025-10-27,390.1000061035156,0.03783724686046817,0.05337680684097698,0.050299283533323504
2025-10-28,387.8999938964844,0.03757080242281604,0.05227400240040702,0.05038661551700683
2025-10-29,390.7000122070313,0.042140203635680405,0.05124872860780237,0.049132583091037775
2025-10-30,392.0,0.05911631101780572,0.0501918667479849,0.04840282401374445
2025-10-31,392.0499877929687,0.06518702804391026,0.04915978881354987,0.04555039143346234
2025-11-03,406.6499938964844,0.056551205509766986,0.0507518593880904,0.047079376928000065
2025-11-04,405.25,0.059553708897038295,0.04972097371049761,0.0461712579034527
2025-11-05,413.6000061035156,0.07250679969500437,0.04951291859262957,0.04560635697522576
2025-11-06,396.75,0.059587840276643184,0.051844576956806845,0.04957043623292345
2025-11-07,407.7999877929687,0.053090138845413,0.0521406012595141,0.05051609023129005
2025-11-10,414.75,0.050793432269353844,0.0515543592039353,0.04887941776696353
2025-11-11,422.7000122070313,0.05656240844662046,0.05113829086574095,0.04645090399538052
2025-11-12,403.6499938964844,0.042111782397300165,0.05401677223092598,0.05210313949468489
2025-11-13,401.7000122070313,0.042122181429526964,0.05287123129908121,0.05215351762964778
2025-11-14,399.7999877929687,0.04485124135061391,0.05177166091380503,0.052040740418548954
2025-11-17,402.5499877929687,0.04801232845168584,0.05075927105822094,0.05098509291049815
2025-11-18,415.3500061035156,0.03994145953676717,0.051548889097793,0.052630017840489006
2025-11-19,404.5,0.030617642955312798,0.051790267859258936,0.05341642847580674
2025-11-20,406.5,0.0304360435951809,0.050735078493006604,0.05200755984409494
2025-11-21,400.0,0.026072159286845663,0.050188379204070356,0.0518853637241104
2025-11-24,407.4500122070313,0.023480925212248125,0.04980895101350173,0.049789489063795815
2025-11-25,414.2000122070313,0.017354315586716844,0.04931396294637546,0.05009900294160195
2025-11-26,411.5,0.02574214432091304,0.048407439926510906,0.050286954077884985
2025-11-28,413.0,0.02904401898192619,0.04747625899205774,0.050288410859130286
2025-12-01,411.5,0.03843064133884565,0.0465895961286743,0.05037250605851898
2025-12-02,405.5499877929687,0.03587059638575537,0.04616410995138585,0.04766710849657476
2025-12-03,403.75,0.03927605556783662,0.045349968380077536,0.04768800793425821
2025-12-04,411.9500122070313,0.03565683176798012,0.0453810785206676,0.04765538944085472
2025-12-05,406.25,0.038728406737473624,0.04498177812136509,0.043124365038313635
2025-12-08,396.0499877929687,0.03793840514114545,0.04557492157729466,0.04274813028469618
2025-12-09,394.2000122070313,0.04355693659106772,0.04479211333050838,0.041656771252295256
2025-12-10,400.7999877929687,0.08510916292529291,0.04458384479513616,0.04134862657455317
2025-12-11,405.4500122070313,0.08632918140895038,0.04408037213315545,0.03495832122393302
2025-12-12,397.2000122070313,0.08500528827106833,0.04425440399674518,0.03641041547059617
2025-12-15,387.7000122070313,0.08378088387137501,0.044771362089461635,0.038252635767072225
2025-12-16,379.2999877929687,0.080874957592743,0.045023466058093084,0.039281306110277976
2025-12-17,351.8999938964844,0.0307531600823559,0.05513346789900602,0.0494937820144266
2025-12-18,345.45001220703125,0.028612831169046424,0.05451309206387735,0.04887991063354917
2025-12-19,340.6499938964844,0.025537714159483922,0.05366084768527129,0.048487790445746075
2025-12-22,347.3500061035156,0.017425238469869257,0.05316628375803273,0.05031303108806641
2025-12-23,346.95001220703125,0.01787530502141579,0.05201358491948125,0.048623665277522876
2025-12-24,345.1499938964844,0.029649574912030973,0.05095898412036688,0.046932674127218334
2025-12-26,350.25,0.026394611754971133,0.050300413628213025,0.04841387487291685
2025-12-29,352.1499938964844,0.04724644956081752,0.049318184464666175,0.048534452219895136
2025-12-30,350.20001220703125,0.047112977409458114,0.04838726029298798,0.048498925857055855
2025-12-31,348.75,0.04765667790686822,0.047469038844658105,0.04841112338842945
2026-01-02,357.29998779296875,0.057506221060302516,0.04773708545405736,0.05094926301405115
2026-01-05,359.3500061035156,0.05739632139359389,0.04687405150324478,0.04948805938100153
2026-01-06,373.8500061035156,0.04320929050756546,0.049127389961671375,0.054446480076965495
2026-01-07,375.4500122070313,0.0446054006887723,0.048174702159129036,0.05340799279539936
2026-01-08,372.3500061035156,0.044220956996362554,0.04737261913414895,0.053474202729581775
2026-01-09,357.6499938964844,0.01986652003932503,0.04972505225181346,0.05555140157182059
2026-01-12,356.04998779296875,0.03167907648355762,0.04875465308333017,0.05481641782352473
2026-01-13,360.25,0.029569309775735436,0.04805355848335205,0.055013511039591685
2026-01-14,356.0,0.02708943566079052,0.04740534622047103,0.05421287373674438
2026-01-15,358.1000061035156,0.027985213250412113,0.04656089196796316,0.053610529740536574
2026-01-16,355.29998779296875,0.030830401833838162,0.045818620039891,0.03811987805346752
2026-01-20,346.5,0.03530294616353159,0.0463136662834083,0.03911121360359236
2026-01-21,347.5,0.05732496883096166,0.04546456884877816,0.038409051986352354
2026-01-22,347.70001220703125,0.05945803674179994,0.04463741620672943,0.03715791392171738
2026-01-23,350.8999938964844,0.07057285230743086,0.044025368975334836,0.037426921535734715
2026-01-26,356.25,0.06899708547644441,0.043759773018125066,0.03797907107007806
2026-01-27,367.25,0.07939461938245061,0.045012039803160216,0.04015941210878089
2026-01-28,351.0,0.07060345079345369,0.04847774354730837,0.04662061591838814
2026-01-29,345.5,0.06881908662775038,0.04802869135540935,0.047209615479367494
2026-01-30,332.25,0.06886280059387515,0.05013296389472974,0.050971860259305786
2026-02-02,333.25,0.06968158109405315,0.04911957954315668,0.04912382615782874
2026-02-03,317.1000061035156,0.05243756347652796,0.05285551532631131,0.053962606747274475
2026-02-04,308.6499938964844,0.04499275241757477,0.053063965955760475,0.04913987189110529
2026-02-05,308.3999938964844,0.047853608982327295,0.0519140665760868,0.0488276086093508
2026-02-06,296.54998779296875,0.027505126849289532,0.05365416826681372,0.050966369470986705
2026-02-09,299.8500061035156,0.05855515010839606,0.05269723016813513,0.04975654863923698
2026-02-10,294.20001220703125,0.05633104691697375,0.05224010263114952,0.049954237459038334
2026-02-11,294.79998779296875,0.05629661284407635,0.05112937194454406,0.04909618993372054
2026-02-12,299.6499938964844,0.05397043252488027,0.050558868266814244,0.05081052655995282
2026-02-13,300.04998779296875,0.059512211963541575,0.049514170193302315,0.05051911375474668
2026-02-17,284.6000061035156,0.037000765687397075,0.05378886610488468,0.05509287081478464
2026-02-18,287.54998779296875,0.035535182687202176,0.052796879620487,0.05556843854221072
2026-02-19,287.3999938964844,0.036422974761713064,0.05165711203942434,0.05539748843758777
2026-02-20,288.29998779296875,0.036618807571485806,0.050580791830617006,0.055534044552344244
2026-02-23,281.1499938964844,0.029692063357370967,0.05075386612444681,0.055167765988551616
2026-02-24,288.25,0.016831830812510124,0.05087515693662205,0.056593713544532714
2026-02-25,288.29998779296875,0.02125700133047626,0.04981437081865554,0.05271557570672956
2026-02-26,286.0,0.021208733022403347,0.04892852390863161,0.04975756797690429
2026-02-27,284.6000061035156,0.02585335330342151,0.0480008538245267,0.04973552380644742
2026-03-02,288.3500061035156,0.02624539946235055,0.04740421959973843,0.048443715194839664
2026-03-03,286.95001220703125,0.026096198327477203,0.046542964134244365,0.04817133058815718
2026-03-04,290.70001220703125,0.036678986683610526,0.0460143780985287,0.04370864478483689
2026-03-05,293.0,0.038950356514382244,0.04529020829589489,0.04241001653069426
2026-03-06,297.6000061035156,0.041397960236954905,0.044983469590878615,0.043372838730551914
2026-03-09,301.75,0.04642619776592234,0.04458515635277134,0.03924808561014233
2026-03-10,300.54998779296875,0.04842624081459403,0.04383400525727816,0.03893926619097147
2026-03-11,292.0,0.039663443378522914,0.04491583622665949,0.040491477945831314
2026-03-12,296.5,0.042422657856634335,0.04461117921182688,0.04123497862057985
2026-03-13,290.3500061035156,0.038642302499071045,0.04478672721088361,0.04163194283608623
2026-03-16,297.75,0.03064916843312164,0.045338961381835345,0.04372333555371088
2026-03-17,302.04998779296875,0.044046398506248204,0.04495096527750306,0.034417791184275126
2026-03-18,299.70001220703125,0.0436985362584285,0.04428331109822548,0.03459353821946663
2026-03-19,306.20001220703125,0.046726516324977325,0.04450251358823211,0.0358817814593566
2026-03-20,309.75,0.049314294425548674,0.04400280092959995,0.03612423124050848
2026-03-23,307.0,0.05745317529302611,0.043422367531555685,0.03355419762590655
2026-03-24,317.8500061035156,0.04979932177074745,0.045303499032542896,0.035436158234192036
2026-03-25,316.1000061035156,0.0495267241797159,0.044551990200593666,0.03574851383474609
2026-03-26,307.6499938964844,0.04223962009372833,0.0453640446721303,0.038674593638646844
2026-03-27,301.70001220703125,0.038503790977022286,0.045367307124211484,0.04018734716036245
2026-03-30,292.54998779296875,0.04699443773667116,0.04656246025416693,0.0431460079033996
2026-03-31,298.3500061035156,0.05073745275515937,0.04648000038317189,0.04404028877155693
2026-04-01,297.79998779296875,0.05071787122089571,0.04561575335492787,0.043685122978344725
2026-04-02,295.3999938964844,0.05451170522180115,0.04492625806278995,0.04377285138347968
2026-04-06,298.04998779296875,0.053833037043946014,0.04429122576778779,0.04329016561646223
2026-04-07,286.1000061035156,0.035484498071128884,0.04709171333409647,0.04719023693584168
2026-04-08,294.04998779296875,0.023145910943375335,0.04771631629186813,0.04951221322022584
2026-04-09,293.70001220703125,0.03476800329934944,0.04679354083573334,0.04731269089424023
2026-04-10,300.1000061035156,0.0366084603987214,0.046859157161269226,0.04793492913682533
2026-04-13,300.8500061035156,0.03786076061380882,0.04598182275468586,0.046573554519515066
2026-04-14,302.6499938964844,0.03897582231717135,0.045203844310793884,0.04499866658359539
2026-04-15,304.25,0.059544707760005096,0.04444516909054557,0.04450738148108886
2026-04-16,296.45001220703125,0.07003539111934894,0.04513807629788059,0.04627614704162497
2026-04-17,289.29998779296875,0.06889582564589274,0.04561273374076277,0.04622055777760427
2026-04-20,292.20001220703125,0.07065409951620395,0.04498625123756733,0.0460999280725865
2026-04-21,289.0,0.0701962543981433,0.044449208511927754,0.0461834831397491
2026-04-22,302.3999938964844,0.0537344847328667,0.047953929575025984,0.0486972945093802
2026-04-23,316.3500061035156,0.03255034354824968,0.05098516610269008,0.05414147568922903
2026-04-24,309.79998779296875,0.02520112541716455,0.050765960076649914,0.053410280690509467
2026-04-27,304.1000061035156,0.01704933995194417,0.050381365477509495,0.05331840240729993
2026-04-28,306.3999938964844,0.019443351979629098,0.0494480918409048,0.05080218440897781
2026-04-29,305.25,0.028480038642143612,0.04847747941413222,0.05004432696428235
2026-04-30,300.8999938964844,0.03761173506575062,0.047940701834875546,0.05062825083048009
2026-05-01,302.0,0.03772189032204321,0.047030008618683,0.05044283830022192
2026-05-04,302.20001220703125,0.04835397860133949,0.04613407911467667,0.05027439009697142
2026-05-05,305.8500061035156,0.04855933939619734,0.04557544392440595,0.04548285298913274
2026-05-06,299.45001220703125,0.043987218010523244,0.04570514336298965,0.045199135458013816
2026-05-07,291.04998779296875,0.03409508246923183,0.04658427369353348,0.04752791389059461
2026-05-08,289.70001220703125,0.04794298943149023,0.045755214992091536,0.046119563907590796
2026-05-11,298.6000061035156,0.04775450366654225,0.04681774210526017,0.04880522114643552
2026-05-12,294.79998779296875,0.051058640788829504,0.046279403288394076,0.049065344781516085
2026-05-13,296.25,0.05128478893305665,0.045464089522527014,0.0490527494005455
2026-05-14,294.45001220703125,0.05429146723098462,0.044719834029441345,0.04740449380630513
2026-05-15,284.6000061035156,0.042481760610518865,0.04640819014741562,0.04890858394931717
2026-05-18,276.20001220703125,0.030718326620641813,0.04741147238175447,0.05063471478883167
2026-05-19,270.1499938964844,0.02619174701328981,0.04751321015293828,0.05140930073019581
2026-05-20,268.29998779296875,0.03000635042936978,0.04669663483254218,0.04456741529813806
2026-05-21,273.3999938964844,0.03966007470737564,0.046542892199687345,0.03811226766880122
2026-05-22,272.3500061035156,0.04380977053886999,0.04570094088310871,0.03745627390884014
2026-05-26,274.0,0.043724474960917,0.04493770913988132,0.03738039294792166
2026-05-27,269.8500061035156,0.04739277976983505,0.044646568306060716,0.03707132669969283
2026-05-28,274.25,0.050501609486913235,0.044416398739192786,0.03874027663796193
2026-05-29,265.6000061035156,0.03911816654231726,0.045860076114542896,0.04077866570015668
2026-06-01,260.6000061035156,0.03427812192743077,0.04579005594861555,0.04090597270015246
2026-06-02,259.20001220703125,0.03440075752939654,0.0450130217673346,0.04070464962646908
2026-06-03,253.1000061035156,0.029661244262960743,0.04543522486100713,0.04008268252195726
2026-06-04,247.1499938964844,0.028322072291861112,0.045825160314923015,0.040306452452798236
2026-06-05,246.5,0.030934094035453913,0.04499787003957672,0.03917968465749215
2026-06-08,245.8999938964844,0.03794505026286318,0.0442054075414972,0.039249575179342494
2026-06-09,244.3999938964844,0.06485901710387866,0.043520547153601416,0.03369121201363988
2026-06-10,248.3999938964844,0.06283166959740519,0.04335957048975254,0.036100783384619924
2026-06-11,253.9499969482422,0.05965296408556146,0.043701890058723596,0.038717062846215435
2026-06-12,257.20001220703125,0.05868676151545504,0.04330685270236774,0.04004252825326549
2026-06-15,262.95001220703125,0.06677090398554372,0.04365406649908926,0.03982133692581399
2026-06-16,277.25,0.04252551908617648,0.04876167195529988,0.04657995296164455
2026-06-17,277.8500061035156,0.04351507839527676,0.04779865995490442,0.04507362201146281
2026-06-18,275.1000061035156,0.04295777438603832,0.04707647819355208,0.04524810854585037
2026-06-22,277.0,0.04499648701168256,0.046272830953722484,0.044413281003079355
2026-06-23,287.95001220703125,0.07056707606546866,0.04846779893182201,0.048224660347737563
2026-06-24,291.54998779296875,0.08078065502143332,0.047814074244009665,0.04844322902164397
2026-06-25,288.79998779296875,0.08465571030181951,0.04707228954479978,0.047949924084378766
2026-06-26,286.75,0.16549511235988865,0.04628327167616345,0.0477302499013402
2026-06-29,291.1000061035156,0.1892806156010674,0.0458887657536641,0.0445319214729878
2026-06-30,311.20001220703125,0.17852583165815158,0.053691092462945365,0.052511834257190006
2026-07-01,324.29998779296875,0.19850149852575175,0.055521103657030245,0.05432284869647198
2026-07-02,315.6499938964844,0.20065192898120218,0.055561411261387805,0.05488993513634051
2026-07-06,363.9500122070313,0.14145766017008138,0.08270689988805775,0.0828844334353119
2026-07-07,331.6000061035156,0.10723008804436573,0.0902291260828552,0.09980939317484878
2026-07-08,324.25,0.10518048139953848,0.08825357318010241,0.10120883392686525
2026-07-09,356.95001220703125,0.058654733205458526,0.09555367224502602,0.10854224855218747
2026-07-10,343.0,0.048327531315494984,0.09448037774854624,0.11246370281269646
2026-07-13,341.3999938964844,0.05134205058549512,0.09182643876860068,0.11288605426951777
2026-07-14,337.20001220703125,0.05036716872721359,0.08940844825446924,0.1137020913972138
2026-07-15,334.45001220703125,0.0685305808671846,0.08698263937292516,0.1141097057775085
2026-07-16,321.29998779296875,0.060199136021254075,0.08638636739722413,0.11481105635948549
2026-07-17,328.45001220703125,0.0577833918754169,0.08453604175738866,0.11500272262505473
2026-07-20,334.3999938964844,0.06442979910655794,0.08257526890518924,0.11467926031920203
2026-07-21,331.95001220703125,0.07809463518462226,0.0803799843028001,0.11499373903595013
2026-07-22,316.6499938964844,0.07446195360478587,0.0809013706664208,0.11715847630925419
2026-07-23,309.3999938964844,0.07127377502124473,0.07935842114806425,0.11789392597537245
2026-07-24,313.79998779296875,0.07512601034009461,0.0774540969788569,0.11782863181121257
2026-07-27,324.54998779296875,0.07749436355978118,0.07679742637252737,0.11856535866899655
2026-07-28,339.3999938964844,0.06486965931695905,0.0772592383535277,0.12006879950811118
2026-07-29,325.79998779296875,0.05108437761301255,0.07730875445921398,0.11817730671203235
2026-07-30,323.04998779296875,0.052913962766460154,0.07532908133185864,0.11646816135180048
2026-07-31,332.1000061035156,0.06185790712299087,0.07431136611700405,0.11635985665351341
2026-08-03,319.5,0.04924502907319772,0.07431988066813384,0.09170099795153387
2026-08-04,324.1000061035156,0.04824325840406598,0.07261998625448456,0.079993124112943
2026-08-05,326.8999938964844,0.04918460754663544,0.07081347429938832,0.07932321920981592
2026-08-06,321.6499938964844,0.05088725049217854,0.06934589260559511,0.06156293501517972
2026-08-07,335.54998779296875,0.03196267229185731,0.07004828474027922,0.06308031172886384
2026-08-10,332.29998779296875,0.036699160344524924,0.06837565383938342,0.06320634433493771
2026-08-11,335.75,0.06252938563351751,0.06677824075245074,0.06318348354621713
2026-08-12,340.1000061035156,0.06213402005702842,0.0653300606522417,0.06336139110984497
2026-08-13,333.1000061035156,0.05963827334145613,0.06435439664427574,0.06075889223705034
2026-08-14,338.1000061035156,0.059288043755053255,0.06309162149433604,0.060238397662334464
2026-08-17,345.1000061035156,0.07588408317314434,0.06218811561469905,0.06043455691029637
2026-08-18,363.3999938964844,0.05810352442708988,0.06474747450639814,0.06516071136601746
2026-08-19,359.5,0.06850782504509191,0.06331766041472482,0.05988708739710406
2026-08-20,363.6000061035156,0.08111992916860084,0.06195642148930104,0.05786386531961349
2026-08-21,358.75,0.08082118545987117,0.06074356878795298,0.058738815889753555
2026-08-24,377.75,0.06245614060030774,0.0634380847092726,0.06152367003552954
2026-08-25,371.3999938964844,0.060303374881205185,0.06232850205931279,0.0594171805693968
2026-08-26,357.6000061035156,0.06252370247241881,0.0630505010846451,0.05882405723774464
2026-08-27,341.8999938964844,0.04524908440928478,0.06459520020647361,0.06358946914264935
2026-08-28,345.8500061035156,0.04376786496620551,0.06318655012641697,0.06243492812911766
2026-08-31,343.8999938964844,0.047004603194291845,0.06168705688125598,0.05884919117557324
2026-09-01,342.25,0.046817045868588605,0.06023194630664172,0.058717428237621876
