Date,Close,target_close_5d,target_return_5d,target_direction_5d,predicted_return_5d,predicted_close_5d,predicted_direction_5d,return_error,price_error
2024-03-26,188.0500030517578,203.6000061035156,0.08269078861688661,True,0.00635620632075125,189.24528766977267,True,0.07633458229613536,14.354718433742931
2024-03-27,190.6499938964844,206.75,0.08444797597138809,True,0.006100194527497934,191.81299594591925,True,0.07834778144389015,14.937004054080745
2024-03-28,188.8500061035156,212.5,0.12523162897607198,True,0.006024283475591059,189.98769207465028,True,0.11920734550048093,22.512307925349717
2024-04-01,191.8000030517578,211.1000061035156,0.1006256660306184,True,0.005959955834053273,192.94312259891757,True,0.09466571019656513,18.156883504598028
2024-04-02,197.75,213.5500030517578,0.07989887763215076,True,0.00475013539870771,198.68933927509443,True,0.07514874223344305,14.860663776663387
2024-04-03,203.6000061035156,214.6499938964844,0.054273022896427214,True,0.002003845858297063,204.0079891324954,True,0.05226917703813015,10.642004763989007
2024-04-04,206.75,220.3500061035156,0.06577995696984562,True,0.00023571774722227907,206.7987346442382,True,0.06554423922262334,13.551271459277388
2024-04-05,212.5,224.6499938964844,0.05717644186580895,True,-7.900562515067295e-05,212.4832113046555,False,0.05725544749095962,12.166782591828905
2024-04-08,211.1000061035156,231.5500030517578,0.09687350240157877,True,-0.0005189066810849161,210.9904648999714,False,0.09739240908266368,20.5595381517864
2024-04-09,213.5500030517578,236.75,0.10863964699929896,True,0.00037063416065347517,213.62915197789647,True,0.10826901283864548,23.12084802210353
2024-04-10,214.6499938964844,247.9499969482422,0.1551362869724413,True,0.000819736156364104,214.8259502574447,True,0.1543165508160772,33.124046690797485
2024-04-11,220.3500061035156,239.8500061035156,0.08849557276998365,True,-0.0025132172067555995,219.79621867666754,False,0.09100878997673925,20.05378742684806
2024-04-12,224.6499938964844,241.3999938964844,0.07456042935713669,True,-0.0042115130699387614,223.7038775110277,False,0.07877194242707546,17.69611638545669
2024-04-15,231.5500030517578,231.6499938964844,0.0004318326210699386,True,-0.014883766527614039,228.10366686686714,False,0.015315599148683978,3.5463270296172595
2024-04-16,236.75,224.5,-0.05174234424498414,False,-0.01754586945421532,232.5960154067145,False,-0.034196474790768816,-8.096015406714514
2024-04-17,247.9499969482422,228.4499969482422,-0.07864488905023248,False,-0.019300081231094782,243.1645418658914,False,-0.0593448078191377,-14.71454491764922
2024-04-18,239.8500061035156,231.9499969482422,-0.03293728978211441,False,-0.017014853840778152,235.76899330595452,False,-0.015922435941336258,-3.8189963577123365
2024-04-19,241.3999938964844,230.6000061035156,-0.04473897293303164,False,-0.017415487665412267,237.1958952803496,False,-0.027323485267619373,-6.5958891768339925
2024-04-22,231.6499938964844,233.5500030517578,0.008202068661061324,True,-0.01233050279483167,228.79363299932106,False,0.020532571455892993,4.7563700524367505
2024-04-23,224.5,220.6499938964844,-0.017149247677129553,False,-0.007110439919311818,222.9037062381145,False,-0.010038807757817736,-2.2537123416300915
2024-04-24,228.4499969482422,219.0500030517578,-0.041146833101573854,False,-0.007144374927297016,226.81786451790407,False,-0.034002458174276835,-7.7678614661462575
2024-04-25,231.9499969482422,208.6499938964844,-0.10045269824666991,False,-0.007751415021073135,230.1520562577597,False,-0.09270128322559677,-21.502062361275307
2024-04-26,230.6000061035156,205.8999938964844,-0.10711193214775305,False,-0.007911624978761524,228.77558533512448,False,-0.09920030716899153,-22.875591438640072
2024-04-29,233.5500030517578,200.6999969482422,-0.14065513026876575,False,-0.007805565058040916,231.72701330863168,False,-0.13284956521072483,-31.027016360389496
2024-04-30,220.6499938964844,199.0,-0.09811916834514511,False,-0.0005065173155194294,220.53823085390658,False,-0.09761265102962569,-21.538230853906583
2024-05-01,219.0500030517578,200.25,-0.08582516681050079,False,0.0010984896877838152,219.2906272212192,True,-0.0869236564982846,-19.04062722121921
2024-05-02,208.6499938964844,203.6999969482422,-0.023723925679566604,False,0.0020502500401128037,209.0777785548402,True,-0.02577417571967941,-5.377781606598006
2024-05-03,205.8999938964844,204.3999938964844,-0.007285090065394129,False,0.001859252001283631,206.28281387220073,True,-0.00914434206667776,-1.8828199757163304
2024-05-06,200.6999969482422,200.3999938964844,-0.001494783539210287,False,0.0022266635733663906,201.14688832062157,True,-0.0037214471125766777,-0.7468944241371673
2024-05-07,199.0,202.8500061035156,0.019346764339274403,True,0.004793058164761623,199.9538185747876,True,0.014553706174512779,2.8961875287280066
2024-05-08,200.25,201.25,0.004993757802746579,True,0.004566029786794466,201.1643474648056,True,0.0004277280159521134,0.08565253519441285
2024-05-09,203.6999969482422,199.5500030517578,-0.020373068034649222,False,0.004384914076538354,204.59320393225136,True,-0.024757982111187578,-5.0432008804935435
2024-05-10,204.3999938964844,208.1499938964844,0.018346380195584322,True,0.005739272457951552,205.57310115185996,True,0.01260710773763277,2.5768927446244447
2024-05-13,200.3999938964844,209.3000030517578,0.04441122468232539,True,0.005660118417351526,201.53428159277502,True,0.03875110626497386,7.765721458982796
2024-05-14,202.8500061035156,217.1999969482422,0.07074188027090167,True,0.005672837948081613,204.00074131590821,True,0.06506904232282006,13.199255632333973
2024-05-15,201.25,220.4499969482422,0.09540371154406047,True,0.005883276416810996,202.43400937888322,True,0.08952043512724947,18.01598756935897
2024-05-16,199.5500030517578,215.6499938964844,0.08068148633678884,True,0.005524153263717833,200.65234785239107,True,0.07515733307307101,14.99764604409333
2024-05-17,208.1499938964844,218.25,0.04852273072147417,True,0.005986575751102658,209.39609960253725,True,0.04253615497037151,8.853900397462752
2024-05-20,209.3000030517578,230.9499969482422,0.10344000755284521,True,0.005545092218007476,210.46059086990908,True,0.09789491533483774,20.489406078333104
2024-05-21,217.1999969482422,229.4499969482422,0.05639963246831492,True,0.0015685145535213989,217.5406783044803,True,0.05483111791479352,11.909318643761878
2024-05-22,220.4499969482422,233.0,0.056929023476939955,True,0.0016174867598652048,220.8065718995183,True,0.05531153671707475,12.193428100481697
2024-05-23,215.6499938964844,222.3500061035156,0.031068919066361333,True,0.0019698582637964293,216.07479381904903,True,0.029099060802564903,6.275212284466562
2024-05-24,218.25,226.5500030517578,0.038029796342532896,True,0.0021802379981896098,218.7258369431049,True,0.03584955834434329,7.824166108652918
2024-05-28,230.9499969482422,233.8999938964844,0.012773314514930911,True,0.001019329010997942,231.1854109802214,True,0.01175398550393297,2.714582916262998
2024-05-29,229.4499969482422,231.9499969482422,0.010895620105690895,True,0.0012532058368984907,229.73754502369408,True,0.009642414268792405,2.2124519245481054
2024-05-30,233.0,234.1999969482422,0.005150201494601658,True,0.001709278760011376,233.39826195108267,True,0.0034409227345902826,0.8017349971595138
2024-05-31,222.3500061035156,224.8000030517578,0.011018650240565364,True,0.0026681606395733623,222.9432716380099,True,0.008350489600992002,1.856731413747923
2024-06-03,226.5500030517578,221.3999938964844,-0.02273232878349085,False,0.0020833107662889525,227.02197711221834,True,-0.024815639549779805,-5.621983215733934
2024-06-04,233.8999938964844,220.5500030517578,-0.05707563571222152,False,-0.0009819275688555938,233.6703210441223,False,-0.05609370814336592,-13.120317992364477
2024-06-05,231.9499969482422,224.3500061035156,-0.03276564321931197,False,-0.000504925030203011,231.8328795890275,False,-0.03226071818910896,-7.482873485511902
2024-06-06,234.1999969482422,226.0500030517578,-0.034799291215556694,False,-0.0007765232012729539,234.01813521687382,False,-0.03402276801428374,-7.968132165116003
2024-06-07,224.8000030517578,224.1499938964844,-0.0028914997617849325,False,0.002543138541759097,225.3717006037063,True,-0.00543463830354403,-1.2217067072218981
2024-06-10,221.3999938964844,227.1499938964844,0.025971093760230213,True,0.002238321238954843,221.89555820512734,True,0.02373277252127537,5.25443569135706
2024-06-11,220.5500030517578,226.3000030517578,0.026071185311435263,True,0.0021303157804396337,221.01984420363496,True,0.02394086953099563,5.280158848122852
2024-06-12,224.3500061035156,230.25,0.02629816686415487,True,0.0023183187309605254,224.8701209249565,True,0.023979848133194346,5.379879075043505
2024-06-13,226.0500030517578,226.5500030517578,0.002211899992257571,True,0.0016514085163088406,226.42330395190913,True,0.0005604914759487305,0.126699099848679
2024-06-14,224.1499938964844,238.0,0.0617890095054463,True,0.0015862343895663945,224.50554832522408,True,0.06020277511587991,13.494451674775917
2024-06-17,227.1499938964844,231.1999969482422,0.017829641913190697,True,0.0030365614969175255,227.8397488219755,True,0.014793080416273172,3.360248126266697
2024-06-18,226.3000030517578,226.3500061035156,0.00022095912984299027,True,0.0017146574206944915,226.68803003129372,True,-0.0014936982908515012,-0.3380239277781243
2024-06-20,230.25,228.25,-0.008686210640608039,False,0.0013310025603924921,230.55646333953038,True,-0.010017213201000531,-2.3064633395303815
2024-06-21,226.5500030517578,228.9499969482422,0.010593660843765562,True,0.0007859896949431244,226.72806901954584,True,0.009807671148822437,2.2219279286963456
2024-06-24,238.0,226.6999969482422,-0.04747900441915043,False,0.0017167850430801364,238.40859484025307,True,-0.04919578946223056,-11.708597892010886
2024-06-25,231.1999969482422,229.1000061035156,-0.009083005503657926,False,0.002081037561882741,231.68113282619865,True,-0.011164043065540667,-2.5811267226830523
2024-06-26,226.3500061035156,225.9499969482422,-0.0017672151291679983,False,0.00259175327453644,226.93664947302574,True,-0.004358968403704438,-0.9866525247835511
2024-06-27,228.25,230.3000030517578,0.008981393435959717,True,0.002664081955895757,228.85807670643322,True,0.00631731148006396,1.441926345324589
2024-06-28,228.9499969482422,236.1999969482422,0.03166630310826779,True,0.0033708451560417784,229.72175193643093,True,0.028295457952226013,6.478245011811254
2024-07-01,226.6999969482422,252.0,0.11160125007647914,True,0.0030503736810488123,227.39151665242693,True,0.10855087639543033,24.60848334757307
2024-07-02,229.1000061035156,245.6999969482422,0.07245740027272674,True,0.004787314230472074,230.1967798229362,True,0.06767008604225466,15.50321712530598
2024-07-03,225.9499969482422,246.75,0.09205577929935727,True,0.005073361586060516,227.09632298312988,True,0.08698241771329675,19.65367701687012
2024-07-05,230.3000030517578,250.4499969482422,0.08749454463513762,True,0.006203183361691359,231.72859619888595,True,0.08129136127344626,18.721400749356235
2024-07-08,236.1999969482422,244.1499938964844,0.03365790453411521,True,0.006131593587824709,237.64827933497426,True,0.027526310946290503,6.501714561510141
2024-07-09,252.0,245.3999938964844,-0.026190500410776196,False,0.0023330981151630484,252.58794072502107,True,-0.028523598525939244,-7.187946828536667
2024-07-10,245.6999969482422,247.3500061035156,0.006715544060918344,True,0.005330318435018368,247.00965617145937,True,0.0013852256258999754,0.34034993205622754
2024-07-11,246.75,243.3999938964844,-0.013576519163183809,False,0.004492561563591224,247.8585395658161,True,-0.018069080726775034,-4.4585456693316985
2024-07-12,250.4499969482422,238.1999969482422,-0.04891195907074253,False,0.003026358103894847,251.20794832612697,True,-0.05193831717463737,-13.00795137788478
2024-07-15,244.1499938964844,243.0500030517578,-0.004505389605674037,False,0.004800801427243624,245.32210953564416,True,-0.00930619103291766,-2.272106483886347
2024-07-16,245.3999938964844,239.1000061035156,-0.0256723225332528,False,0.010232224270589995,247.91098167003463,True,-0.03590454680384279,-8.810975566519033
2024-07-17,247.3500061035156,231.1499938964844,-0.06549428666782209,False,0.009600218956814848,249.72462032107887,True,-0.07509450562463693,-18.57462642459447
2024-07-18,243.3999938964844,234.6999969482422,-0.03574362023995048,False,0.009849140767562242,245.79727469919467,True,-0.04559276100751272,-11.097277750952486
2024-07-19,238.1999969482422,230.25,-0.03337530247731124,False,0.008279966274080239,240.17228488945963,True,-0.04165526875139148,-9.922284889459632
2024-07-22,243.0500030517578,230.3999938964844,-0.0520469409439982,False,0.007165262365525317,244.79152009156542,True,-0.059212203309523516,-14.391526195081013
2024-07-23,239.1000061035156,230.8000030517578,-0.034713520869440684,False,0.010120175552387813,241.51974013986018,True,-0.044833696421828495,-10.719737088102363
2024-07-24,231.1499938964844,229.1999969482422,-0.008436067487483823,False,0.009123027458497562,233.25878163783355,True,-0.017559094945981384,-4.058784689591363
2024-07-25,234.6999969482422,227.25,-0.03174263760167462,False,0.007867533972826345,236.5465071476547,True,-0.03961017157450096,-9.296507147654694
2024-07-26,230.25,230.5,0.0010857763300760048,True,0.008739379044387659,232.26224202497028,True,-0.007653602714311654,-1.762242024970277
2024-07-29,230.3999938964844,225.6999969482422,-0.020399292850475814,False,0.00871002172281607,232.40678284825944,True,-0.029109314573291883,-6.706785900017252
2024-07-30,230.8000030517578,235.9499969482422,0.02231366476771446,True,0.006773328924016815,232.36328738809146,True,0.015540335843697644,3.586709560150723
2024-07-31,229.1999969482422,246.3000030517578,0.07460735746596514,True,0.005091177524544347,230.3668948213307,True,0.0695161799414208,15.93310823042711
2024-08-01,227.25,245.3000030517578,0.07942795622335663,True,0.005316176412447928,228.45810108972879,True,0.0741117798109087,16.841901962029027
2024-08-02,230.5,234.0500030517578,0.015401314758168416,True,0.005698626927439832,231.81353350677492,True,0.009702687830728585,2.2364695449828957
2024-08-05,225.6999969482422,240.8500061035156,0.06712454302224757,True,0.006057853682669825,227.06725450593368,True,0.06106668933957775,13.782751597581921
2024-08-06,235.9499969482422,232.6999969482422,-0.01377410486134878,False,0.0060155564547121195,237.3693674753735,True,-0.0197896613160609,-4.669370527131321
2024-08-07,246.3000030517578,237.0,-0.03775884261683704,False,0.005297569130873769,247.60479434485893,True,-0.04305641174771081,-10.60479434485893
2024-08-08,245.3000030517578,239.8999938964844,-0.022013897627771395,False,0.006345142093083126,246.85646642655493,True,-0.02835903972085452,-6.956472530070528
2024-08-09,234.0500030517578,245.4499969482422,0.04870751441077048,True,0.007073019526296476,235.70544329347265,True,0.041634494884474,9.744553654769533
2024-08-12,240.8500061035156,245.8999938964844,0.02096735588538179,True,0.006827760551343118,242.49447227397994,True,0.01413959533403867,3.405521622504466
2024-08-13,232.6999969482422,249.4499969482422,0.07198109247816453,True,0.00678375865897422,234.27857756748313,True,0.06519733381919031,15.171419380759062
2024-08-14,237.0,249.4499969482422,0.05253163269300498,True,0.007051813842989956,238.67127988078863,True,0.04547981885001502,10.778717067453556
2024-08-15,239.8999938964844,246.8000030517578,0.028762023054701435,True,0.007344314302145953,241.66189485274307,True,0.021417708752555484,5.138108199014738
2024-08-16,245.4499969482422,251.1999969482422,0.023426360038670158,True,0.006705447399926979,247.09584899209088,True,0.016720912638743177,4.104147956151309
2024-08-19,245.8999938964844,253.6499938964844,0.03151687756146293,True,0.006767864933907951,247.5642118424246,True,0.02474901262755498,6.085782054059791
2024-08-20,249.4499969482422,259.3999938964844,0.039887741310763225,True,0.006385685063373495,251.04290606781313,True,0.03350205624738973,8.35708782867124
2024-08-21,249.4499969482422,260.45001220703125,0.04409707513875594,True,0.00603565297435614,250.95559056427598,True,0.0380614221643998,9.49442164275527
2024-08-22,246.8000030517578,251.8000030517578,0.020259319036359358,True,0.006767830468996214,248.47030363215987,True,0.013491488567363144,3.3296994195979437
2024-08-23,251.1999969482422,248.1999969482422,-0.011942675304323802,False,0.005773443110973755,252.65028584009963,True,-0.017716118415297556,-4.45028889185744
2024-08-26,253.6499938964844,246.75,-0.027202815148895,False,0.005794285319366023,255.11971433237608,True,-0.03299710046826102,-8.369714332376077
2024-08-27,259.3999938964844,245.5500030517578,-0.05339241006402451,False,0.0049133639511794,260.6745204754315,True,-0.05830577401520391,-15.124517423673694
2024-08-28,260.45001220703125,246.6000061035156,-0.05317721426139277,False,0.0038429961249163143,261.45092059467726,True,-0.057020210386309084,-14.85091449116166
2024-08-29,251.8000030517578,240.0500030517578,-0.04666401849719104,False,0.004860072274040375,253.02376926519295,True,-0.051524090771231414,-12.973766213435141
2024-08-30,248.1999969482422,249.4499969482422,0.005036261141698084,True,0.005083267786335185,249.4616639972977,True,-4.700664463710112e-05,-0.011667049055517964
2024-09-03,246.75,248.0,0.005065856129685908,True,0.00553198466595106,248.1150172163234,True,-0.00046612853626515176,-0.11501721632339468
2024-09-04,245.5500030517578,249.4499969482422,0.015882687224656022,True,0.007479187771173515,247.38651763179413,True,0.008403499453482507,2.0634793164480527
2024-09-05,246.6000061035156,252.0,0.021897784926321773,True,0.008943128540131634,248.80538165609656,True,0.012954656386190139,3.194618343903443
2024-09-06,240.0500030517578,262.04998779296875,0.09164750869204297,True,0.009891814284279772,242.4245331008866,True,0.0817556944077632,19.625454692082144
2024-09-09,249.4499969482422,259.04998779296875,0.038484630034765877,True,0.009967422824998781,251.93637054151998,True,0.028517207209767095,7.1136172514487725
2024-09-10,248.0,265.0,0.06854838709677424,True,0.010047991341383192,250.491901852663,True,0.05850039575539105,14.508098147336995
2024-09-11,249.4499969482422,263.1499938964844,0.05492081425474926,True,0.004773371948677438,250.64071456627258,True,0.05014744230607182,12.509279330211797
2024-09-12,252.0,261.6499938964844,0.03829362657335067,True,0.004319515332972507,253.08851786390906,True,0.03397411124037816,8.561476032575314
2024-09-13,262.04998779296875,250.75,-0.043121497116406116,False,0.002455009779392726,262.6933230756902,True,-0.04557650689579884,-11.943323075690216
2024-09-16,259.04998779296875,263.6499938964844,0.017757214129621612,True,0.0042222143627153146,260.14375237208947,True,0.013534999766906298,3.506241524394909
2024-09-17,265.0,267.79998779296875,0.010565991671580122,True,0.0017761747442363422,265.47068630722265,True,0.008789816927343779,2.3293014857461003
2024-09-18,263.1499938964844,269.1000061035156,0.022610725232894424,True,0.0027616090012790953,263.87671128831545,True,0.019849116231615328,5.223294815200177
2024-09-19,261.6499938964844,273.8999938964844,0.04681826977166459,True,0.0033168591627188025,262.51785007616525,True,0.04350141060894579,11.38214382031913
2024-09-20,250.75,269.1499938964844,0.07337983607770449,True,0.004593049639202284,251.90170719703,True,0.0687867864385022,17.248286699454383
2024-09-23,263.6499938964844,270.25,0.025033211668144206,True,0.004587384422625744,264.8594577715105,True,0.020445827245518463,5.390542228489494
2024-09-24,267.79998779296875,264.1499938964844,-0.013629552139136414,False,0.003968675737978586,268.8627991071537,True,-0.017598227877115,-4.71280521066933
2024-09-25,269.1000061035156,256.5,-0.04682276409413655,False,0.004533345148525129,270.3199293106531,True,-0.05135610924266168,-13.819929310653094
2024-09-26,273.8999938964844,252.0500030517578,-0.07977360836665215,False,0.0034107581056439886,274.83420052080265,True,-0.08318436647229614,-22.78419746904484
2024-09-27,269.1499938964844,257.3500061035156,-0.04384167958594509,False,0.002620232019573735,269.85522932856003,True,-0.046461911605518824,-12.505223225044404
2024-09-30,270.25,244.6499938964844,-0.0947271271175415,False,0.00158123239890765,270.6773280558048,True,-0.09630835951644914,-26.027334159320418
2024-10-01,264.1499938964844,248.1999969482422,-0.060382348350508375,False,0.0035160095631102005,265.0787478011199,True,-0.06389835791361857,-16.878750852877715
2024-10-02,256.5,250.0500030517578,-0.025146186932718084,False,0.003839611042864719,257.4848602324948,True,-0.028985797975582803,-7.434857180736969
2024-10-03,252.0500030517578,254.75,0.010712148048209968,True,0.003687723873943712,252.97949386543937,True,0.007024424174266256,1.7705061345606339
2024-10-04,257.3500061035156,252.0500030517578,-0.020594532450199154,False,0.003988460627028658,258.3764364702251,True,-0.024582993077227812,-6.326433418467275
2024-10-07,244.6499938964844,262.04998779296875,0.07112198786257307,True,0.004500874233013658,245.75113275012006,True,0.06662111362955941,16.298855042848686
2024-10-08,248.1999969482422,256.70001220703125,0.03424663724134369,True,0.009590159495323802,250.58027450571473,True,0.024656477746019888,6.119737701316524
2024-10-09,250.0500030517578,258.0,0.03179362867912716,True,0.00751114400089421,251.92816463210357,True,0.024282484678232952,6.071835367896426
2024-10-10,254.75,255.1499938964844,0.0015701428713814636,True,0.006918000319041954,256.5123605812759,True,-0.00534785744766049,-1.3623666847915104
2024-10-11,252.0500030517578,257.29998779296875,0.02082913976451284,True,0.007496802258657884,253.93957208393095,True,0.013332337505854955,3.3604157090377953
2024-10-14,262.04998779296875,251.6999969482422,-0.03949624623872727,False,0.005707522384926153,263.54564396426673,True,-0.045203768623653426,-11.845647016024543
2024-10-15,256.70001220703125,249.8500061035156,-0.02668486863175934,False,0.004789187812754697,257.92939677702714,True,-0.03147405644451404,-8.07939067351154
2024-10-16,258.0,252.3500061035156,-0.021899201149164327,False,0.004888053358583464,259.26111776651453,True,-0.02678725450774779,-6.911111662998934
2024-10-17,255.1499938964844,245.4499969482422,-0.038016841780437405,False,0.005854222936854123,256.6436988430914,True,-0.043871064717291526,-11.193701894849198
2024-10-18,257.29998779296875,248.3999938964844,-0.03458995071404958,False,0.0055583601322457986,258.7301537871445,True,-0.040148310846295374,-10.330159890660099
2024-10-21,251.6999969482422,252.3500061035156,0.0025824758170620576,True,0.006554417346462798,253.3497437743444,True,-0.00397194152940074,-0.9997376708288073
2024-10-22,249.8500061035156,248.1000061035156,-0.007004202350409217,False,0.007424800683499175,251.70509259960525,True,-0.014429003033908393,-3.6050864960896547
2024-10-23,252.3500061035156,249.6000061035156,-0.01089756264508246,False,0.007701903277791651,254.293581442675,True,-0.01859946592287411,-4.693575339159395
2024-10-24,245.4499969482422,245.8999938964844,0.0018333548740565586,True,0.007304095081973241,247.24278706382216,True,-0.005470740207916682,-1.34279316733776
2024-10-25,248.3999938964844,242.9499969482422,-0.021940406932994483,False,0.007013678493640341,250.14219159149656,True,-0.028954085426634822,-7.192194643254368
2024-10-28,252.3500061035156,245.9499969482422,-0.02536163661770663,False,0.006267414263825762,253.93158813124526,True,-0.031629050881532395,-7.981591183003076
2024-10-29,248.1000061035156,250.1499938964844,0.008262747853837071,True,0.005746251344669385,249.52565109720038,True,0.0025164965091676863,0.6243427992840225
2024-10-30,249.6000061035156,248.75,-0.0034054730878615436,False,0.004749278603062829,250.78542607182735,True,-0.008154751690924372,-2.035426071827345
2024-10-31,245.8999938964844,260.3999938964844,0.0589670612440274,True,0.004145901515665258,246.91947105388192,True,0.054821159728362136,13.480522842602454
2024-11-01,242.9499969482422,253.3500061035156,0.04280720018897144,True,0.004889340804311768,244.13786228172864,True,0.03791785938465967,9.212143821786952
2024-11-04,245.9499969482422,256.20001220703125,0.041675199780327965,True,0.004118255543036908,246.9628818864842,True,0.03755694423729106,9.237130320547038
2024-11-05,250.1499938964844,263.54998779296875,0.05356783619203065,True,0.004961097647119322,251.39101244263117,True,0.04860673854491133,12.158975350337585
2024-11-06,248.75,271.6499938964844,0.09206027697079144,True,0.004647398448804583,249.90604036414015,True,0.08741287852198686,21.74395353234422
2024-11-07,260.3999938964844,278.95001220703125,0.0712366311265007,True,0.004164500841649608,261.4844298902318,True,0.06707213028485108,17.46558231679944
2024-11-08,253.3500061035156,281.79998779296875,0.11229516875491541,True,0.0033963601735894663,254.21047397422424,True,0.10889880858132595,27.589513818744507
2024-11-11,256.20001220703125,280.75,0.09582352311962539,True,0.0030746297349173997,256.9877323826492,True,0.09274889338470799,23.7622676173508
2024-11-12,263.54998779296875,279.75,0.06146846123080518,True,0.0019300014600105414,264.05863965419496,True,0.05953845977079464,15.691360345805037
2024-11-13,271.6499938964844,295.29998779296875,0.0870605353501186,True,0.0015637378915666575,272.0747832851842,True,0.08549679745855193,23.225204507784554
2024-11-14,278.95001220703125,298.6499938964844,0.0706219065329603,True,0.001695686713471061,279.4230240364533,True,0.06892621981948924,19.22696986003109
2024-11-15,281.79998779296875,305.25,0.08321509305479236,True,0.0015434974525139907,282.23494535624565,True,0.08167159560227837,23.015054643754354
2024-11-18,280.75,308.3500061035156,0.09830812503478414,True,0.001455671190299078,281.15867968667646,True,0.09685245384448507,27.19132641683916
2024-11-19,279.75,312.1499938964844,0.11581767255222286,True,0.0021352581316328623,280.34733846232433,True,0.11368241442059,31.802655434160044
2024-11-20,295.29998779296875,326.1499938964844,0.10447005546489962,True,0.0005775250795679639,295.4705309419153,True,0.10389253038533167,30.67946295456909
2024-11-21,298.6499938964844,321.6499938964844,0.07701322775841768,True,-0.00421155016080708,297.3922144666646,False,0.08122477791922476,24.257779429819777
2024-11-22,305.25,299.20001220703125,-0.019819779829545414,False,-0.006469251387196275,303.27526101405834,False,-0.01335052844234914,-4.075248807027094
2024-11-25,308.3500061035156,297.70001220703125,-0.03453865310743365,False,-0.006454195075192308,306.3598550126868,False,-0.02808445803224134,-8.659842805655558
2024-11-26,312.1499938964844,305.95001220703125,-0.019862187444120716,False,-0.007978936381361294,309.65936895374205,False,-0.011883251062759422,-3.709356746710796
2024-11-27,326.1499938964844,315.75,-0.03188715036366119,False,-0.00964514296387233,323.0042305776867,False,-0.022242007399788856,-7.254230577686712
2024-11-29,321.6499938964844,332.5,0.03373233735240633,True,-0.0072298955876457655,319.3244980248459,False,0.04096223294005209,13.175501975154077
2024-12-02,299.20001220703125,332.29998779296875,0.11062825613467564,True,-0.0012684256583331982,298.82049923457424,False,0.11189668179300884,33.47948855839451
2024-12-03,297.70001220703125,335.6499938964844,0.12747725943343724,True,0.0003774970359614745,297.8123930792451,True,0.12709976239747575,37.83760081723926
2024-12-04,305.95001220703125,321.70001220703125,0.051478997782625546,True,-4.8495667840950384e-05,305.9351749568633,False,0.0515274934504665,15.764837250167943
2024-12-05,315.75,322.6000061035156,0.021694397794190357,True,-0.004002454456459026,314.48622500537306,False,0.025696852250649382,8.113781098142567
2024-12-06,332.5,320.8500061035156,-0.03503757562852439,False,-0.008018812951717717,329.83374469355385,False,-0.027018762676806668,-8.983738590038229
2024-12-09,332.29998779296875,328.75,-0.01068308132223128,False,-0.008019691926526351,329.6350442636807,False,-0.0026633893957049293,-0.8850442636806974
2024-12-10,335.6499938964844,325.45001220703125,-0.030388743855001676,False,-0.008592706771866881,332.76585192095297,False,-0.021796037083134795,-7.315839713921719
2024-12-11,321.70001220703125,333.1499938964844,0.03559210834622051,True,-0.0038007982639506285,320.47729535912185,False,0.039392906610171134,12.672698537362521
2024-12-12,322.6000061035156,323.75,0.0035647671256253677,True,-0.0020642606805730914,321.9340755953635,False,0.005629027806198459,1.8159244046365188
2024-12-13,320.8500061035156,325.0,0.012934373749537764,True,0.0013913070660514877,321.29640698415005,True,0.011543066683486276,3.703593015849947
2024-12-16,328.75,327.25,-0.004562737642585524,False,0.0005517891495833251,328.9314006829255,True,-0.005114526792168849,-1.6814006829255277
2024-12-17,325.45001220703125,328.6000061035156,0.009678887012855686,True,0.0033935850046935704,326.55445448823434,True,0.0062853020081621155,2.0455516152812834
2024-12-18,333.1499938964844,324.6499938964844,-0.025514033185427887,False,0.0002179440708695169,333.22260196236437,True,-0.025731977256297403,-8.57260806587999
2024-12-19,323.75,322.6499938964844,-0.0033977022502412746,False,0.006130248299701225,325.73466788702825,True,-0.0095279505499425,-3.0846739905438767
2024-12-20,325.0,321.0,-0.012307692307692353,False,0.0062222301145180335,327.02222478721836,True,-0.018529922422210385,-6.022224787218363
2024-12-23,327.25,319.75,-0.02291825821237581,False,0.0060498944696809704,329.22982796520307,True,-0.02896815268205678,-9.479827965203071
2024-12-24,328.6000061035156,326.8500061035156,-0.005325623759875109,False,0.0058260847462207,330.5144575866833,True,-0.011151708506095809,-3.6644514831676815
2024-12-26,324.6499938964844,318.6499938964844,-0.018481441899897644,False,0.005600666795822125,326.46825033756426,True,-0.024082108695719768,-7.818256441079882
2024-12-27,322.6499938964844,318.6000061035156,-0.012552263659016516,False,0.0045765718020345765,324.1266247604776,True,-0.01712883546105109,-5.526618656962
2024-12-30,321.0,320.5,-0.0015576323987538387,False,0.005655314305592444,322.81535589209517,True,-0.007212946704346283,-2.3153558920951696
2024-12-31,319.75,316.45001220703125,-0.010320524762998384,False,0.0061971443431137006,321.7315369037106,True,-0.016517669106112083,-5.281524696679355
2025-01-02,326.8500061035156,318.5,-0.025546905147895593,False,0.005649387855441656,328.6965085585478,True,-0.03119629300333725,-10.196508558547805
2025-01-03,318.6499938964844,323.8500061035156,0.016318883749046886,True,0.005680869588145306,320.46020295607366,True,0.010638014160901581,3.3898031474419668
2025-01-06,318.6000061035156,325.95001220703125,0.023069698564687213,True,0.005874631519628357,320.4716637415251,True,0.017195067045058857,5.478348465506144
