Date,Close,target_close_5d,target_return_5d,target_direction_5d,zero_return_predicted_return_5d,zero_return_predicted_close_5d,zero_return_predicted_direction_5d,ar_ridge_predicted_return_5d,ar_ridge_predicted_close_5d,ar_ridge_predicted_direction_5d,arima_111_predicted_return_5d,arima_111_predicted_close_5d,arima_111_predicted_direction_5d,simple_exp_smoothing_predicted_return_5d,simple_exp_smoothing_predicted_close_5d,simple_exp_smoothing_predicted_direction_5d,holt_winters_5d_predicted_return_5d,holt_winters_5d_predicted_close_5d,holt_winters_5d_predicted_direction_5d,linear_trend_252d_predicted_return_5d,linear_trend_252d_predicted_close_5d,linear_trend_252d_predicted_direction_5d,quadratic_trend_252d_predicted_return_5d,quadratic_trend_252d_predicted_close_5d,quadratic_trend_252d_predicted_direction_5d,linear_technical_predicted_return_5d,linear_technical_predicted_close_5d,linear_technical_predicted_direction_5d,random_forest_technical_predicted_return_5d,random_forest_technical_predicted_close_5d,random_forest_technical_predicted_direction_5d,mlp_price_history_predicted_return_5d,mlp_price_history_predicted_close_5d,mlp_price_history_predicted_direction_5d,elm_price_history_predicted_return_5d,elm_price_history_predicted_close_5d,elm_price_history_predicted_direction_5d,hedonic_weather_cot_ridge_predicted_return_5d,hedonic_weather_cot_ridge_predicted_close_5d,hedonic_weather_cot_ridge_predicted_direction_5d,threshold_ar_npi_predicted_return_5d,threshold_ar_npi_predicted_close_5d,threshold_ar_npi_predicted_direction_5d,cot_contract_stress_forest_predicted_return_5d,cot_contract_stress_forest_predicted_close_5d,cot_contract_stress_forest_predicted_direction_5d,hist_gradient_boosting_integrated_predicted_return_5d,hist_gradient_boosting_integrated_predicted_close_5d,hist_gradient_boosting_integrated_predicted_direction_5d,xgboost_integrated_predicted_return_5d,xgboost_integrated_predicted_close_5d,xgboost_integrated_predicted_direction_5d,xgboost_regime_aware_predicted_return_5d,xgboost_regime_aware_predicted_close_5d,xgboost_regime_aware_predicted_direction_5d,research_ensemble_predicted_return_5d,research_ensemble_predicted_close_5d,research_ensemble_predicted_direction_5d
2024-05-29,229.4499969482422,231.9499969482422,0.0108956201056908,1.0,0.0,229.4499969482422,0,-0.0013228141045067364,229.14647725600003,0,0.0007282889417382041,229.61710284370145,1,9.105308820888126e-05,229.47088907905382,1,0.0023688367409418114,229.99352653122216,1,-0.07046629046752732,213.2815068155141,0,0.025442434890540534,235.28776355623253,1,0.001933090404430951,229.89354453563956,1,0.002848967297577433,230.10369248597695,1,0.037644363987093414,238.08749615019929,1,0.00542615241781794,230.6950276039512,1,-0.019960822493393475,224.86998628804864,0,0.0029714226278383825,230.13178986113164,1,-0.0055549718055393936,228.17540868441358,0,-0.007672513205588776,227.6895388166345,0,-0.008473456837236881,227.5057623027971,0,-0.004744875710457563,228.36128523095792,0,0.0021611266964193083,229.94586746214034,1
2024-05-30,233.0,234.1999969482422,0.0051502014946016,1.0,0.0,233.0,0,0.0011252198313078496,233.26217622069473,1,0.0003918925122953767,233.09131095536483,1,-0.000248464058565122,232.94210787435432,0,0.0012128032429255813,233.28258315560163,1,-0.0807672530796139,214.18123003244997,0,0.012489746832393104,235.91011101194758,1,0.006507620748394588,234.51627563437592,1,0.0044659103356941765,234.04055710821672,1,-0.014493136919565969,229.62309909774112,0,0.021713232339117844,238.05918313501445,1,-0.01818050476680594,228.7639423893342,0,0.0035101978247527935,233.81787609316737,1,-0.006610970764413389,231.45964381189168,0,-0.0075177569241954975,231.24836263666245,0,-0.00030717600020579994,232.92842799195205,0,-0.0008293731953017414,232.8067560454947,0,0.0027121154783988246,233.63192290646694,1
2024-05-31,222.3500061035156,224.8000030517578,0.0110186502405653,1.0,0.0,222.3500061035156,0,0.0005142630124249327,222.46435248746707,1,0.0013663300002054197,222.65380958740067,1,0.0007579893885313974,222.51854504868197,1,0.00375242997677116,223.18435893175365,1,-0.03323729489679612,214.95969338034863,0,0.06137506018400606,235.99675111003296,1,0.010961872673618958,224.78737855940074,1,0.004790117095652202,223.4150886689704,1,-0.017201935868261707,218.52515555821532,0,-0.006618018144829957,220.87848972861948,0,-0.018494616770335266,218.23772795174938,0,0.003399156029009122,223.10580846731258,1,-0.0022266530098765617,221.85490979317913,0,0.010561358968165601,224.69832433454866,1,-0.0011598678538575768,222.0921094791311,0,-0.0002536867687013,222.2935988489465,0,0.0038563237601891595,223.2074597151308,1
2024-06-03,226.5500030517578,221.3999938964844,-0.0227323287834908,0.0,0.0,226.5500030517578,0,-0.005382626308650697,225.33056904510653,0,0.00034383334884255785,226.6278984979874,1,-0.0002922980275974216,226.48378293271358,0,0.0012573843025925578,226.83486346934737,1,-0.047561183350125436,215.77501681864166,0,0.04289481826241793,236.2678242600132,1,-0.0001309398214420041,226.52033863481054,0,-0.0009042269481207916,226.34515043390158,0,-0.004311645369161066,225.57319978021627,0,-0.0007662492458162667,226.37640928277975,0,-0.038177435152500584,217.90090500145052,0,-0.0004906649278810585,226.43884291084896,0,-0.004247327595081354,225.5877709721303,0,0.002137001434939733,227.03414073336504,1,-0.005771240685135126,225.24252845692803,0,-0.001461437321268022,226.2189144221646,0,-0.0005199861564170209,226.43220018643467,0
2024-06-04,233.8999938964844,220.5500030517578,-0.0570756357122215,0.0,0.0,233.8999938964844,0,-0.006765877732630092,232.31745513611787,0,0.00012861805728048908,233.93007765929732,1,-0.0005244618697641095,233.77732226834766,0,0.0006574907699573218,234.0537809835644,1,-0.07341134838325954,216.72907995770728,0,0.01214883532978185,236.74160640596978,1,0.0011705341091983686,234.1737818174815,1,-0.01341883566009872,230.7613283174894,0,-0.035906003590568454,225.5015798758033,0,0.003203208170614421,234.64922426804029,1,-0.04709675560229444,222.88406304856352,0,0.0005429486083478778,234.0269895726631,1,-0.006338911545099246,232.41732252477533,0,-0.01067156287979535,231.40391540403434,0,-0.0033910104539245367,233.10683657200855,0,-0.009754491969943047,231.61841828425142,0,-0.006739967126786477,232.32351562666653,0
2024-06-05,231.9499969482422,224.3500061035156,-0.0327656432193119,0.0,0.0,231.9499969482422,0,-0.009339851306108591,229.78361846629326,0,0.0007603289678668856,232.12635525001855,1,0.00012777395170803158,231.97963411595094,1,0.0025105095970634162,232.53230964161958,1,-0.06166185988921512,217.6475287351158,0,0.022244696830409045,237.10965431017016,1,-0.010765103286829742,229.45303127371452,0,-0.016517515031285356,228.118759387143,0,-0.03894684058283634,222.9162773939096,0,-0.028921891595635983,225.24156428089702,0,-0.04050444788219373,222.5549903855771,0,-0.0017870573288093182,231.53548900627854,0,-0.006696431119826859,230.39675977043424,0,-0.010404606979525065,229.53664839109368,0,-0.007563397753983736,230.1956668622873,0,-0.010666163638234138,229.47598032490433,0,-0.00770091942021826,230.1637687122239,0
2024-06-06,234.1999969482422,226.0500030517578,-0.0347992912155566,0.0,0.0,234.1999969482422,0,-0.008993682281307326,232.09367658540654,0,0.000481700116292375,234.31281111400784,1,-0.00015508452223131735,234.1636761536089,0,0.001508558737686969,234.55330140000476,1,-0.06649434350301531,218.62702190276065,0,0.013991293880925666,237.47675793245693,1,-0.005363338957006453,232.94390298087887,0,-0.01952979011875714,229.62612016202945,0,-0.021730462498615953,229.11072269738244,0,-0.016415360806700405,230.35551949740866,0,-0.039777998452169824,224.88398983213685,0,-0.0020367231624247853,233.7229963898179,0,-0.010314151774618058,231.78442263410292,0,-0.011286437128969793,231.55671340708093,0,-0.010714160278439522,231.69074064372867,0,-0.013139432296156883,231.1227419445806,0,-0.009478501271170246,231.98013197946023,0
2024-06-07,224.8000030517578,224.1499938964844,-0.0028914997617849,0.0,0.0,224.8000030517578,0,-0.007948113653954283,223.01326707809318,0,0.001275434095666975,225.08672064035605,1,0.0006646617353034642,224.9494190118824,1,0.003509513077316807,225.5889416022488,1,-0.023347193272402887,219.55155393287166,0,0.055470300653449545,237.2697268079352,1,-0.008097979372621895,222.97957726407932,0,-0.0014195380670820436,224.48089088994567,0,-0.03499334372817537,216.93349927487276,0,-0.013663355701570751,221.72848064834747,0,-0.0348263116168045,216.9710480940187,0,-0.001622747627909032,224.43520938005162,0,0.00031240387176883474,224.8702314430848,1,-0.0023456012581813315,224.27271188176044,0,-0.004062139894813299,223.8868339910071,0,-0.0019368494395166636,224.36459929184366,0,-0.00011382888228698941,224.77441431867234,0
2024-06-10,221.3999938964844,227.1499938964844,0.0259710937602302,1.0,0.0,221.3999938964844,0,-0.005222115879776751,220.2438174725751,0,0.000876818134319261,221.594121426071,1,0.00025898620544156437,221.45733344078846,1,0.0026600061104470724,221.98891923310202,1,-0.004598333744502616,220.38192283351754,0,0.07026731907923828,236.95717791175008,1,-0.007160003161488116,219.81476924023212,0,-0.00016740017408363545,221.362931498964,0,-0.009623810141750892,219.26928238983984,0,0.010251707731367007,223.66972192563762,1,-0.03093170369566972,214.55171488705525,0,-0.0007583834211584207,221.23208781166875,0,0.0009024589348671423,221.59979829915582,1,0.010832601601777297,223.79833182500093,1,-0.0018959261942654848,220.98023584864583,0,0.002543796319514513,221.96319038609883,1,0.00042884032770776305,221.49493914242146,1
2024-06-11,220.5500030517578,226.3000030517578,0.0260711853114352,1.0,0.0,220.5500030517578,0,-0.007817503157932334,218.82585270641871,0,0.0006947494837319267,220.7032300525151,1,6.684659647633457e-05,220.56474606881469,1,0.002036932533637155,220.9992485282677,1,0.0027110664608263483,221.14792876796656,1,0.07306277293456351,236.66399784544566,1,-0.010269766317731079,218.28500605904136,0,-0.0030783327429521044,219.8710767559054,0,-0.007237663872420093,218.95373626260798,0,-0.0020130537681324334,220.10602403705286,0,-0.0318738764659293,213.52021949992576,0,-0.002608066421838047,219.97479399446223,0,-0.0022673543617307505,220.04993804035868,0,0.011535314440830283,223.09411668688594,1,-0.0038926026318222284,219.69148952943013,0,0.003271625377237797,221.2715600386918,1,-0.0014858609652494094,220.22229641133757,0
2024-06-12,224.3500061035156,230.25,0.0262981668641548,1.0,0.0,224.3500061035156,0,-0.006377011505283978,222.91932353338294,0,0.00036446498241783805,224.4317738245456,1,-0.0002770112639243587,224.28785862476343,0,0.0012791747297780244,224.63698896194876,1,-0.010715126910940962,221.94606731564605,0,0.05434628860869453,236.54259628457962,1,0.0040220586567877034,225.2523549877146,1,-0.0045122072584585626,223.3376923775401,0,-0.011649329765355508,221.73647889955623,0,0.0017575325757896096,224.74430854762113,1,-0.03706106426327657,216.0353561098467,0,-0.003378978582513287,223.5919322379051,0,-0.0038714774110449484,223.48144012271803,0,-0.0008504595275992011,224.15920550330793,0,-0.010151596739888191,222.07249531296125,0,-0.0018953991821035743,223.92477328544206,0,-0.0023010048456473414,223.8337756523504,0
2024-06-13,226.0500030517578,226.5500030517578,0.0022118999922575,1.0,0.0,226.0500030517578,0,-0.00800441554655708,224.24060489303105,0,0.0005118396208129393,226.1657043996046,1,-0.00012741066524599002,226.02120187049013,0,0.00136599441531198,226.35878609350775,1,-0.014435837450200275,222.78678195208536,0,0.045905561738250236,236.42695542278193,1,-0.00994731626710681,223.80141217922153,0,-0.0031871495484566167,225.32954788660277,0,-0.02247564777114234,220.96938280450087,0,-0.00739917252750282,224.37742007933534,0,-0.04814862922646544,215.16600526817734,0,-0.0041254116533752695,225.11745373492258,0,0.0008752981661474173,226.24786420488667,1,0.0006057123019440264,226.18692431946076,1,-0.007139456924051046,224.43612879228817,0,-0.004722817335277796,224.98241017870538,0,-0.001839515445957664,225.63418057958535,0
2024-06-14,224.1499938964844,238.0,0.0617890095054463,1.0,0.0,224.1499938964844,0,-0.007606348388057323,222.44503095172684,0,0.0007642588145452207,224.32130250510002,1,0.00013536439471425386,224.1803358247334,1,0.0020129539168997138,224.6011975046714,1,-0.002356041555687294,223.62188719615725,0,0.053559341789591035,236.15532003172095,1,-0.013448500904452083,221.1355125008346,0,-0.0011244125107437296,223.89795683906408,0,-0.014462458253080929,220.90823396732816,0,-0.010119196284394227,221.8817761111001,0,-0.04819455113108393,213.34718555460813,0,-0.00375100714996793,223.30920566671344,0,0.0018045798669348685,224.55449046264357,1,0.0017572069947395274,224.54387183363013,1,0.003765304107218981,224.99398678913596,1,0.0037903955671936274,224.99961103973612,1,-0.0005646232212057758,224.02343360489732,0
2024-06-17,227.1499938964844,231.1999969482422,0.0178296419131906,1.0,0.0,227.1499938964844,0,-0.00592449350752961,225.80424523240927,0,0.0004245028035926238,227.2464197057295,1,-0.00021423965751653855,227.10132935958714,0,0.0014440370283670782,227.47800689866426,1,-0.01173972758419317,224.48331484738853,0,0.03898622232536173,236.00571405973727,1,-0.01184260741033136,224.45994569550916,0,-0.002339944532129455,226.61847551029308,0,-0.01233115882716982,224.3489712441562,0,-0.015980575578997142,223.5200062512529,0,-0.03490009446640946,219.22243765145276,0,-0.004571758825921339,226.11151890708018,0,0.0021219164160790082,227.63198719744562,1,-0.00751117318976218,225.4438309522745,0,0.00020378889166750014,227.19628454198283,1,0.00014114115037955344,227.18205410793166,1,-0.0011711117847524768,226.8839758617258,0
2024-06-18,226.3000030517578,226.3500061035156,0.0002209591298429,1.0,0.0,226.3000030517578,0,-0.007815860828009563,224.53127372252715,0,0.0006898584132278047,226.45611801277653,1,5.755297184311375e-05,226.31302728946156,1,0.0020813853642966665,226.77102056605003,1,-0.004631625441165109,225.25186620028754,0,0.0425189686669849,235.9220457908541,1,-0.012195595676106938,223.5401397130368,0,-0.0013174319335170256,226.00186820118242,0,-0.009177122572271816,224.22322018564637,0,-0.016760960427919087,222.50699765576934,0,-0.027426469240005535,220.0933929790456,0,-0.00617408557648871,224.9028074669566,0,0.003774807218030686,227.15424193671794,1,0.011174393758904165,228.82876839349936,1,0.00617329403758049,227.69701951130168,1,0.006455991882830858,227.76099403454455,1,-0.0006499242523861782,226.15292519145942,0
2024-06-20,230.25,228.25,-0.008686210640608,0.0,0.0,230.25,0,-0.0019731193440255335,229.79568927103813,0,0.0003609529884895393,230.33310942559973,1,-0.00028076285607730214,230.1853543523882,0,0.0014008901439660506,230.5725549556482,1,-0.0183629866645249,226.02192232049316,0,0.025257135590192995,236.06545546964193,1,0.0025981847608412736,230.84823204118368,1,-0.0023371256019905353,229.71187683014168,0,-0.003795740698866505,229.376030704086,0,-0.009532574678633086,228.05512468024472,0,-0.01879803342688642,225.92175280345938,0,-0.0037773557799319294,229.38026383167067,0,0.0024695180476432548,230.81860653046988,1,0.000755319864712666,230.42391239885006,1,0.001446733484044671,230.58311038470129,1,-0.0010955019388347864,229.9977606785833,0,-0.0007271070007945242,230.08258361306707,0
2024-06-21,226.5500030517578,228.9499969482422,0.0105936608437655,1.0,0.0,226.5500030517578,0,-0.0024685651905841078,225.9907496002975,0,0.000885120161146575,226.75052702696675,1,0.00025922411646841424,226.60873027613485,1,0.002414603199990606,227.09703141408446,1,0.0007729581792310657,226.7251167296215,1,0.04188962647851931,236.04009805830336,1,-0.005840756621130087,225.22677962141623,0,-0.011369973044141345,223.97413562390918,0,0.00032188124711849536,226.6229252492748,1,-0.00494631801729346,225.429414689845,0,-0.019152892756614887,222.2109151392967,0,-0.002226212847898582,226.04565452427252,0,0.0031037990293541354,227.25316873133002,1,0.004277757476937829,227.5191290212128,1,0.006375861819833517,227.9944545664987,1,0.003414769656956196,227.32361912796227,1,-0.00455124882340289,225.5189176169266,0
2024-06-24,238.0,226.6999969482422,-0.0474790044191504,0.0,0.0,238.0,0,-0.01177967208869893,235.19643804288967,0,-0.0001403224854443524,237.96660324846422,0,-0.0007982273785218222,237.8100218839118,0,-0.000187555201828093,237.95536186196492,0,-0.04384252299790591,227.5654795264984,0,-0.0062971605737305895,236.50127578345212,0,-0.014160280653734569,234.62985320441118,0,-0.009414565667748466,235.75933337107585,0,0.007229461801600362,239.7206119087809,1,-0.0070108399155416334,236.3314201001011,0,-0.023161654286889995,232.48752627972019,0,-0.0047898134442489575,236.86002440026874,0,-0.0023812066289415753,237.4332728223119,0,-0.01288320771762051,234.93379656320633,0,-0.004452751018106937,236.94024525769055,0,-0.005263505503535271,236.7472856901586,0,-0.0058209450262212735,236.61461508375933,0
2024-06-25,231.1999969482422,229.1000061035156,-0.0090830055036579,0.0,0.0,231.1999969482422,0,-0.007634300315177768,229.43494673867113,0,0.0010824600260714245,231.45026170296651,1,0.000459068609004772,231.30613360924312,1,0.003245298532005838,231.9503099589381,1,-0.012575779290139786,228.2924768147401,0,0.023673247931257305,236.67325179770387,1,-0.013493979719608274,228.08018887824912,0,-0.015233502752215989,227.6780111584188,0,0.022576554344801845,236.41969624386218,1,0.008054254826006047,233.06214063943517,1,-0.028741920998953365,224.55486490099756,0,-0.0006833323029625336,231.04201052188262,0,-0.0018018904475329907,230.78339988227148,0,-0.02119216681009153,226.3003680464224,0,-0.007209323346614838,229.53320141250595,0,-0.009269227273762226,229.05695163083578,0,-0.006598070927188794,229.67452297001185,0
2024-06-26,226.3500061035156,225.9499969482422,-0.0017672151291679,0.0,0.0,226.3500061035156,0,-0.0010721004557345745,226.10733615881648,0,0.0009690995072818469,226.56936178290374,1,0.000352715814092342,226.42984333018822,1,0.0029397450714005124,227.0154174183699,1,0.01149930413416288,228.95287366446954,1,0.045279070369390315,236.59892395798863,1,-0.006029773966942048,224.98516672929546,0,-0.016178413782631407,222.6880220450718,0,0.011230067175422735,228.8919318772154,1,0.0158950059282545,229.94784079239142,1,-0.021830314437424177,221.40871429736296,0,0.0033814356571048787,227.11539408513994,1,2.0860779761859472e-05,226.35472794114202,1,-0.021152636369520042,221.5621067321693,0,-0.008735773153603077,224.3726637968786,0,-0.007221613544970751,224.71539383353425,0,-0.006399417594520355,224.90149789193697,0
2024-06-27,228.25,230.3000030517578,0.0089813934359597,1.0,0.0,228.25,0,-0.00535861001029519,227.02689726515013,0,0.0005035947946774458,228.3649455118851,1,-0.00013034827227958394,228.2202480068522,0,0.0018092489275917552,228.66296106772285,1,0.005897316260410703,229.59606243643876,1,0.0368020820032021,236.65007521723086,1,-0.019021547242678898,223.90833184185854,0,-0.01769427698781519,224.21128127753119,0,-0.020203357228429107,223.63858371261105,0,-0.0051422707179206145,227.07627670863462,0,-0.029548783819162656,221.5054900932761,0,0.002558522166044213,228.8339826843996,1,-0.00039530736310668975,228.1597710943709,0,-0.023282572074254413,222.93575292405143,0,-0.004688737913966179,227.17979557113722,0,-0.004634416196495295,227.19219450314995,0,-0.008076773526041657,226.406476442681,0
2024-06-28,228.9499969482422,236.1999969482422,0.0316663031082677,1.0,0.0,228.9499969482422,0,-0.002423395727591943,228.3951605038056,0,0.0005833889416147742,229.08356384464452,1,-5.1977189752070116e-05,228.93809677080708,0,0.0016171314054611195,229.32023917858743,1,0.005552220839489981,230.22117789249938,1,0.034055225225551766,236.74694065970394,1,-0.005435358874708297,227.70557155046512,0,-0.019185867996453946,224.5573925290047,0,-0.016901646704378916,225.08036498685436,0,-0.009561032702410223,226.7609985402033,0,-0.04533453751530333,218.5706547224635,0,0.0015883732779561246,229.31365500538288,1,-0.005991887024877743,227.57815443218223,0,-0.027942652028985156,222.55252685148025,0,-0.017256952822208405,224.9990176522616,0,-0.0170119758695364,225.05510512482826,0,-0.008507185552238783,227.002276842019,0
2024-07-01,226.6999969482422,252.0,0.1116012500764791,1.0,0.0,226.6999969482422,0,-0.00835430896728722,224.80607513085351,0,0.0007873531308724035,226.87848990060814,1,0.00015996532361812555,226.73626108661824,1,0.0021645263544059047,227.19069506618038,1,0.017963242775450472,230.77226403061732,1,0.04449051265669421,236.78599603174047,1,-0.0194766372001512,222.2846433544059,0,0.002763874751333787,227.3265673459349,1,-0.0019636694142778216,226.25483309801805,0,-0.007523724942850498,224.99436852665858,0,-0.06531783153130255,211.8924447394301,0,0.005268563970383947,227.89438038424987,1,0.002329041914622787,227.22799074317948,1,-0.015177630920594393,223.25922806486187,0,-0.008388333022594452,224.7983618776192,0,-0.009372146800160408,224.57533129724735,0,0.0012159821820811128,226.9756601052091,1
2024-07-02,229.1000061035156,245.6999969482422,0.0724574002727267,1.0,0.0,229.1000061035156,0,0.0038980187236035756,229.9930422168848,1,0.00046811113136452554,229.20725036656833,1,-0.00016884459882001164,229.06132380489538,0,0.0015421819001530156,229.4533199862534,1,0.009928196799096362,231.37455605078546,1,0.033920656603063426,236.87122873831268,1,-0.005544638579461079,227.82972937111927,0,-0.006704777483302221,227.56394154116833,0,0.025181862670593462,234.86917099504646,1,0.005911979664000642,230.45444068062199,1,-0.06018608705017296,215.31137319297426,0,0.002752268532832025,229.73055084118593,1,-0.0031407096706767305,228.38046949879418,0,-0.022435501372061246,223.96003260224091,0,-0.013818920589983463,225.9340913120064,0,-0.01665869727730751,225.28349845560783,0,-0.002009893825710745,228.63953941577785,0
2024-07-03,225.9499969482422,246.75,0.0920557792993572,1.0,0.0,225.9499969482422,0,0.008585066555647307,227.88979271029115,1,0.0008488901148926617,226.14180366711156,1,0.00022269309595750902,226.00031445259418,1,0.002498388842725916,226.51450789963164,1,0.026337516909224267,231.90095881350572,1,0.0482008976142349,236.8409896170811,1,-0.005564044324839729,224.69280115002476,0,-0.006468296264500678,224.48848542701793,0,0.001342143171669273,226.25325419378498,1,0.009114392527510024,228.00939391201817,1,-0.05129414811032881,214.3600843392507,0,0.00401169500525399,226.8564394224366,1,-0.004389966677526632,224.95808399085215,0,-0.007090405050669083,224.34791994868172,0,0.003865866456180811,226.82348946221856,1,-0.0004502194351516664,225.84826986824362,0,-0.0009525850316579496,225.73476036324612,0
2024-07-05,230.3000030517578,250.4499969482422,0.0874945446351376,1.0,0.0,230.3000030517578,0,0.005730575110818972,231.61975451726775,1,0.00033439896686898377,230.37701513484822,1,-0.00030680374211137715,230.22934614901328,0,0.0013671891118277443,230.61486670838406,1,0.009590126377864569,232.50860918584678,1,0.028827398804805823,236.9389530844788,1,-0.009164442931238814,228.18943181672583,0,-0.0041612013789240525,229.34167836149263,0,0.03187256176665317,237.64025412388537,1,0.01318259577234323,233.33595489835855,1,-0.02275635025633487,225.05921551827703,0,0.0019059333232476477,230.7389395019182,1,0.0014887795657071265,230.64286899028355,1,-0.005007097601632346,229.14686845882144,0,0.005453770514577627,231.55600641790863,1,0.0015459498390555382,230.65603530441018,1,-0.0006892893715977603,230.1412597073753,0
2024-07-08,236.1999969482422,244.1499938964844,0.0336579045341152,1.0,0.0,236.1999969482422,0,0.004993993648829754,237.3795782328553,1,0.00023274034017849838,236.25497021588208,1,-0.00041677072913640583,236.10155570329206,0,0.0007576718364717352,236.37895903370458,1,-0.012653907104584465,233.211144128756,0,0.0043837893723019175,237.23544798460165,1,-0.010429185370238474,233.7366233956192,0,-0.006639910867150057,234.63165002168472,0,0.009452461903845619,238.4326684210839,1,0.008693526226991984,238.25340781652716,1,-0.023704382386959575,230.60102190078237,0,0.001960898938826803,236.6631612716089,1,0.010453055895844773,238.6690087189405,1,0.00030711398805556464,236.27253727128365,1,0.01615331880748272,240.0154108012736,1,0.010963531211018562,238.78958298682673,1,-0.0021809777937815845,235.6848500000068,0
2024-07-09,252.0,245.3999938964844,-0.0261905004107761,0.0,0.0,252.0,0,-0.00808078235145812,249.96364284743254,0,-0.00038770969041785583,251.90229715801468,0,-0.001060463955173061,251.7327630832964,0,-0.0006759362278041824,251.82966407059337,0,-0.07086993447911573,234.14077651126283,0,-0.055100441037815535,238.1146888584705,0,-0.027424799261930838,245.08895058599342,0,-0.011503862515553282,249.10102664608058,0,-0.038955517170548286,242.18320967302185,0,-0.0026121867355387296,251.34172894264424,0,-0.024053259244086883,245.9385786704901,0,-0.007828181395120473,250.02729828842965,0,0.006800114555288908,253.7136288679328,1,-0.007932042557671866,250.00112527546668,0,0.0002582444285508245,252.0650775959948,1,-0.0010049017146229744,251.746764767915,0,-0.006563892475293142,250.34589909622613,0
2024-07-10,245.6999969482422,247.3500061035156,0.0067155440609183,1.0,0.0,245.6999969482422,0,-0.01712561573683239,241.4922332139657,0,0.0010229166278099995,245.9513275605734,1,0.00039501843022556206,245.7970529753431,1,0.0032695085305516026,246.50331518422098,1,-0.043805162318317034,234.93706870031446,0,-0.028143061513034397,238.78524682037545,0,-0.03197506113021393,237.84372452612877,0,-0.010925669237030375,243.0155600500463,0,-0.02286076749986298,240.08310644329137,0,-0.0506203976200279,233.26256540748253,0,-0.03446189668562565,237.23270903775335,0,-0.0037123972307872635,244.78786095996708,0,0.010625405335795052,248.31065900682086,1,0.0008921123393344778,245.91918894729415,1,0.009450463578104973,248.02197582054205,1,0.009096411988139153,247.93498534596793,1,-0.005695804882259122,244.30053770605335,0
2024-07-11,246.75,243.3999938964844,-0.0135765191631838,0.0,0.0,246.75,0,-0.010255858711895317,244.21936686283985,0,0.0005683464846963875,246.89023949509883,1,-6.299935319169029e-05,246.73445490959995,0,0.002202037997841466,247.29335287596734,1,-0.04463809301768205,235.73555054788696,0,-0.029459041397398713,239.48098153519186,0,-0.026252412834827932,240.2722171330062,0,-0.015140558991046165,243.01406706895935,0,-0.028766152963633114,239.65195175622353,0,-0.017164561393661168,242.5146444761141,0,-0.02370703858647143,240.90028822878818,0,-0.0038685603495461143,245.7954327337495,0,0.010416407671850066,249.320248593029,1,-0.0021606716884215527,246.21685426088197,0,0.00843731127679348,248.8319065575488,1,0.004458379931747913,247.8501052481588,1,-0.007298156997810256,244.94917976079032,0
2024-07-12,250.4499969482422,238.1999969482422,-0.0489119590707425,0.0,0.0,250.4499969482422,0,-0.014824454097668777,246.7372124647217,0,0.0003980867742066183,250.54969777962737,1,-0.00024332575441503277,250.38905601379153,0,0.0019406488708788288,250.9360324520314,1,-0.05533536381436949,236.59125524980348,0,-0.040626399966840816,240.27511520052883,0,-0.03088957077583135,242.71370404170273,0,-0.013449730450964335,247.0815119978435,0,-0.03596184245081565,241.44335361618224,0,-0.047090250028443525,238.65624397232654,0,-0.01964798988989257,245.5291579402795,0,-0.0031907003252487163,249.6508860615209,0,0.01178491961463727,253.4015300297634,1,-0.0009042404583325427,250.22352992821232,0,0.005839599296450615,251.9125245742172,1,0.008669259957969189,252.62121307825907,1,-0.007155952878240696,248.65778857172504,0
2024-07-15,244.1499938964844,243.0500030517578,-0.004505389605674,0.0,0.0,244.1499938964844,0,-0.006004091722559364,242.68409493906762,0,0.0010312509491378955,244.40177380942217,1,0.0004109217916107205,244.25032044939806,1,0.0031774305175134264,244.9257635379418,1,-0.027755063297995524,237.37359536168228,0,-0.01390337087699563,240.75548598172534,0,-0.02036713405003812,239.17735824247873,0,-0.012193636778825083,241.1729175513583,0,-0.014050066342969035,240.71967028460332,0,-0.00554176446674811,242.7969721357521,0,-0.018980082489328795,239.51600687256,0,-7.608250980516325e-05,244.13141835217985,0,-0.005344428428793147,242.84515172821438,0,-0.004731113762416354,242.9948925002669,0,-0.0007771453820168972,243.96025385620828,0,0.0015088582877069712,244.51838163821873,1,-0.005025848274842834,242.92293307085686,0
2024-07-16,245.3999938964844,239.1000061035156,-0.0256723225332528,0.0,0.0,245.3999938964844,0,-0.0008831859652971359,245.18326006599102,0,0.0005551695935537788,245.536232511354,1,-7.6454113125308e-05,245.3812320575901,0,0.0019783168293317625,245.88547283432771,1,-0.029838453813569265,238.07763751275397,0,-0.016262817852438,241.40909849475648,0,-0.017043102463351084,241.2176166560009,0,-0.01157622117427735,242.55918929097237,0,-0.032119733796188425,237.51781141894307,0,0.004693902302216934,246.55187749279915,1,-0.020205995875862373,240.4414426318754,0,0.004129246857299222,246.41331105006273,1,-0.009215606318261212,243.1384841622307,0,-0.0007926427628622194,245.20547936731595,0,0.0007766546914353967,245.59058495302233,1,0.003989360295236111,246.37898288858622,1,-0.004645034326433927,244.26010250112856,0
