Date,Close,target_close_5d,target_return_5d,target_direction_5d,strategy,predicted_direction_5d,predicted_up_probability_5d,correct_direction_5d,regime
2024-05-06,200.6999969482422,200.3999938964844,-0.001494783539210287,False,holdout_best_global_classifier,False,0.4984354146215756,True,high_crop_weather_stress
2024-05-07,199.0,202.8500061035156,0.019346764339274403,True,holdout_best_global_classifier,False,0.49562033129857874,False,high_crop_weather_stress
2024-05-08,200.25,201.25,0.004993757802746579,True,holdout_best_global_classifier,False,0.4983043084753359,False,high_crop_weather_stress
2024-05-09,203.6999969482422,199.5500030517578,-0.020373068034649222,False,holdout_best_global_classifier,False,0.4907749263199337,True,high_crop_weather_stress
2024-05-10,204.3999938964844,208.1499938964844,0.018346380195584322,True,holdout_best_global_classifier,False,0.49767966558921156,False,high_crop_weather_stress
2024-05-13,200.3999938964844,209.3000030517578,0.04441122468232539,True,holdout_best_global_classifier,True,0.5132386130227018,True,high_crop_weather_stress
2024-05-14,202.8500061035156,217.1999969482422,0.07074188027090167,True,holdout_best_global_classifier,True,0.5116012552396163,True,high_crop_weather_stress
2024-05-15,201.25,220.4499969482422,0.09540371154406047,True,holdout_best_global_classifier,True,0.5148323977160055,True,high_crop_weather_stress
2024-05-16,199.5500030517578,215.6499938964844,0.08068148633678884,True,holdout_best_global_classifier,True,0.5158001354610827,True,high_crop_weather_stress
2024-05-17,208.1499938964844,218.25,0.04852273072147417,True,holdout_best_global_classifier,True,0.5056567628223769,True,high_crop_weather_stress
2024-05-20,209.3000030517578,230.9499969482422,0.10344000755284521,True,holdout_best_global_classifier,False,0.49975608939260996,False,high_crop_weather_stress
2024-05-21,217.1999969482422,229.4499969482422,0.05639963246831492,True,holdout_best_global_classifier,False,0.4949290093313937,False,high_crop_weather_stress
2024-05-22,220.4499969482422,233.0,0.056929023476939955,True,holdout_best_global_classifier,False,0.49736341502426906,False,high_crop_weather_stress
2024-05-23,215.6499938964844,222.3500061035156,0.031068919066361333,True,holdout_best_global_classifier,True,0.500918220775676,True,high_crop_weather_stress
2024-05-24,218.25,226.5500030517578,0.038029796342532896,True,holdout_best_global_classifier,True,0.5023032669007281,True,high_crop_weather_stress
2024-05-28,230.9499969482422,233.8999938964844,0.012773314514930911,True,holdout_best_global_classifier,False,0.49548721074796825,False,high_crop_weather_stress
2024-05-29,229.4499969482422,231.9499969482422,0.010895620105690895,True,holdout_best_global_classifier,False,0.4976114865186451,False,high_crop_weather_stress
2024-05-30,233.0,234.1999969482422,0.005150201494601658,True,holdout_best_global_classifier,False,0.49918664100275073,False,high_crop_weather_stress
2024-05-31,222.3500061035156,224.8000030517578,0.011018650240565364,True,holdout_best_global_classifier,True,0.5106082004274088,True,high_crop_weather_stress
2024-06-03,226.5500030517578,221.3999938964844,-0.02273232878349085,False,holdout_best_global_classifier,True,0.5058223524749185,False,high_crop_weather_stress
2024-06-04,233.8999938964844,220.5500030517578,-0.05707563571222152,False,holdout_best_global_classifier,True,0.5000956589838773,False,high_crop_weather_stress
2024-06-05,231.9499969482422,224.3500061035156,-0.03276564321931197,False,holdout_best_global_classifier,True,0.50200733160614,False,high_crop_weather_stress
2024-06-06,234.1999969482422,226.0500030517578,-0.034799291215556694,False,holdout_best_global_classifier,False,0.49816014865309427,True,high_crop_weather_stress
2024-06-07,224.8000030517578,224.1499938964844,-0.0028914997617849325,False,holdout_best_global_classifier,True,0.5001971154529179,False,high_crop_weather_stress
2024-06-10,221.3999938964844,227.1499938964844,0.025971093760230213,True,holdout_best_global_classifier,False,0.4983616414860927,False,high_crop_weather_stress
2024-06-11,220.5500030517578,226.3000030517578,0.026071185311435263,True,holdout_best_global_classifier,False,0.4976150177855174,False,high_crop_weather_stress
2024-06-12,224.3500061035156,230.25,0.02629816686415487,True,holdout_best_global_classifier,False,0.4928689928612693,False,high_crop_weather_stress
2024-06-13,226.0500030517578,226.5500030517578,0.002211899992257571,True,holdout_best_global_classifier,False,0.48980210355281034,False,high_crop_weather_stress
2024-06-14,224.1499938964844,238.0,0.0617890095054463,True,holdout_best_global_classifier,False,0.48546488868601073,False,high_crop_weather_stress
2024-06-17,227.1499938964844,231.1999969482422,0.017829641913190697,True,holdout_best_global_classifier,False,0.48478137028857815,False,high_crop_weather_stress
2024-06-18,226.3000030517578,226.3500061035156,0.00022095912984299027,True,holdout_best_global_classifier,False,0.4799676460017218,False,high_crop_weather_stress
2024-06-20,230.25,228.25,-0.008686210640608039,False,holdout_best_global_classifier,False,0.48218735020075243,True,high_crop_weather_stress
2024-06-21,226.5500030517578,228.9499969482422,0.010593660843765562,True,holdout_best_global_classifier,False,0.48317777476978574,False,high_crop_weather_stress
2024-06-24,238.0,226.6999969482422,-0.04747900441915043,False,holdout_best_global_classifier,False,0.4785134835840028,True,high_crop_weather_stress
2024-06-25,231.1999969482422,229.1000061035156,-0.009083005503657926,False,holdout_best_global_classifier,False,0.4802124023959349,True,high_crop_weather_stress
2024-06-26,226.3500061035156,225.9499969482422,-0.0017672151291679983,False,holdout_best_global_classifier,False,0.4790120336343952,True,high_crop_weather_stress
2024-06-27,228.25,230.3000030517578,0.008981393435959717,True,holdout_best_global_classifier,False,0.484560951863307,False,high_crop_weather_stress
2024-06-28,228.9499969482422,236.1999969482422,0.03166630310826779,True,holdout_best_global_classifier,False,0.48371051165486745,False,high_crop_weather_stress
2024-07-01,226.6999969482422,252.0,0.11160125007647914,True,holdout_best_global_classifier,False,0.48789267175191814,False,high_crop_weather_stress
2024-07-02,229.1000061035156,245.6999969482422,0.07245740027272674,True,holdout_best_global_classifier,False,0.4805166590317112,False,high_crop_weather_stress
2024-07-03,225.9499969482422,246.75,0.09205577929935727,True,holdout_best_global_classifier,False,0.48554846620401043,False,high_crop_weather_stress
2024-07-05,230.3000030517578,250.4499969482422,0.08749454463513762,True,holdout_best_global_classifier,False,0.485498525787876,False,high_crop_weather_stress
2024-07-08,236.1999969482422,244.1499938964844,0.03365790453411521,True,holdout_best_global_classifier,False,0.49715327985902136,False,high_crop_weather_stress
2024-07-09,252.0,245.3999938964844,-0.026190500410776196,False,holdout_best_global_classifier,False,0.48674469250791375,True,high_crop_weather_stress
2024-07-10,245.6999969482422,247.3500061035156,0.006715544060918344,True,holdout_best_global_classifier,False,0.48908027308250157,False,high_crop_weather_stress
2024-07-11,246.75,243.3999938964844,-0.013576519163183809,False,holdout_best_global_classifier,False,0.4925963385142806,True,high_crop_weather_stress
2024-07-12,250.4499969482422,238.1999969482422,-0.04891195907074253,False,holdout_best_global_classifier,True,0.5031192678182879,False,high_crop_weather_stress
2024-07-15,244.1499938964844,243.0500030517578,-0.004505389605674037,False,holdout_best_global_classifier,False,0.4858937074722522,True,high_crop_weather_stress
2024-07-16,245.3999938964844,239.1000061035156,-0.0256723225332528,False,holdout_best_global_classifier,False,0.49627620914793164,True,high_crop_weather_stress
2024-07-17,247.3500061035156,231.1499938964844,-0.06549428666782209,False,holdout_best_global_classifier,False,0.4946745850057748,True,high_crop_weather_stress
2024-07-18,243.3999938964844,234.6999969482422,-0.03574362023995048,False,holdout_best_global_classifier,False,0.49903283460416303,True,high_crop_weather_stress
2024-07-19,238.1999969482422,230.25,-0.03337530247731124,False,holdout_best_global_classifier,False,0.4994601724337812,True,high_crop_weather_stress
2024-07-22,243.0500030517578,230.3999938964844,-0.0520469409439982,False,holdout_best_global_classifier,True,0.5091636149259772,False,high_crop_weather_stress
2024-07-23,239.1000061035156,230.8000030517578,-0.034713520869440684,False,holdout_best_global_classifier,True,0.5259665671654035,False,high_crop_weather_stress
2024-07-24,231.1499938964844,229.1999969482422,-0.008436067487483823,False,holdout_best_global_classifier,True,0.5165370981429176,False,high_crop_weather_stress
2024-07-25,234.6999969482422,227.25,-0.03174263760167462,False,holdout_best_global_classifier,True,0.5073484271621571,False,high_crop_weather_stress
2024-07-26,230.25,230.5,0.0010857763300760048,True,holdout_best_global_classifier,True,0.5049500832748407,True,high_crop_weather_stress
2024-07-29,230.3999938964844,225.6999969482422,-0.020399292850475814,False,holdout_best_global_classifier,True,0.5014068615928241,False,high_crop_weather_stress
2024-07-30,230.8000030517578,235.9499969482422,0.02231366476771446,True,holdout_best_global_classifier,True,0.5000009712182995,True,high_crop_weather_stress
2024-07-31,229.1999969482422,246.3000030517578,0.07460735746596514,True,holdout_best_global_classifier,False,0.4970721138564007,False,high_crop_weather_stress
2024-08-01,227.25,245.3000030517578,0.07942795622335663,True,holdout_best_global_classifier,True,0.5018126648151057,True,high_crop_weather_stress
2024-08-02,230.5,234.0500030517578,0.015401314758168416,True,holdout_best_global_classifier,False,0.49612861820116877,False,high_crop_weather_stress
2024-08-05,225.6999969482422,240.8500061035156,0.06712454302224757,True,holdout_best_global_classifier,False,0.4998348612080446,False,high_crop_weather_stress
2024-08-06,235.9499969482422,232.6999969482422,-0.01377410486134878,False,holdout_best_global_classifier,False,0.4990244781530843,True,high_crop_weather_stress
2024-08-07,246.3000030517578,237.0,-0.03775884261683704,False,holdout_best_global_classifier,False,0.4964401956269927,True,high_crop_weather_stress
2024-08-08,245.3000030517578,239.8999938964844,-0.022013897627771395,False,holdout_best_global_classifier,False,0.4973028631690796,True,high_crop_weather_stress
2024-08-09,234.0500030517578,245.4499969482422,0.04870751441077048,True,holdout_best_global_classifier,True,0.501387483677976,True,high_crop_weather_stress
2024-08-12,240.8500061035156,245.8999938964844,0.02096735588538179,True,holdout_best_global_classifier,True,0.5028377388460917,True,high_crop_weather_stress
2024-08-13,232.6999969482422,249.4499969482422,0.07198109247816453,True,holdout_best_global_classifier,True,0.5024781717353474,True,high_crop_weather_stress
2024-08-14,237.0,249.4499969482422,0.05253163269300498,True,holdout_best_global_classifier,True,0.5012604311485716,True,high_crop_weather_stress
2024-08-15,239.8999938964844,246.8000030517578,0.028762023054701435,True,holdout_best_global_classifier,True,0.5019722564045952,True,high_crop_weather_stress
2024-08-16,245.4499969482422,251.1999969482422,0.023426360038670158,True,holdout_best_global_classifier,False,0.4957825576469766,False,high_crop_weather_stress
2024-08-19,245.8999938964844,253.6499938964844,0.03151687756146293,True,holdout_best_global_classifier,False,0.4977588298053478,False,high_crop_weather_stress
2024-08-20,249.4499969482422,259.3999938964844,0.039887741310763225,True,holdout_best_global_classifier,False,0.49462048455413216,False,high_crop_weather_stress
2024-08-21,249.4499969482422,260.45001220703125,0.04409707513875594,True,holdout_best_global_classifier,False,0.49928153159794786,False,high_crop_weather_stress
2024-08-22,246.8000030517578,251.8000030517578,0.020259319036359358,True,holdout_best_global_classifier,True,0.5061032728865857,True,high_crop_weather_stress
2024-08-23,251.1999969482422,248.1999969482422,-0.011942675304323802,False,holdout_best_global_classifier,True,0.5061840064958157,False,high_crop_weather_stress
2024-08-26,253.6499938964844,246.75,-0.027202815148895,False,holdout_best_global_classifier,False,0.4984512392730149,True,high_crop_weather_stress
2024-08-27,259.3999938964844,245.5500030517578,-0.05339241006402451,False,holdout_best_global_classifier,False,0.4947858044805727,True,high_crop_weather_stress
2024-08-28,260.45001220703125,246.6000061035156,-0.05317721426139277,False,holdout_best_global_classifier,False,0.4897648515328226,True,high_crop_weather_stress
2024-08-29,251.8000030517578,240.0500030517578,-0.04666401849719104,False,holdout_best_global_classifier,False,0.4891280854303827,True,high_crop_weather_stress
2024-08-30,248.1999969482422,249.4499969482422,0.005036261141698084,True,holdout_best_global_classifier,False,0.4873889565894654,False,high_crop_weather_stress
2024-09-03,246.75,248.0,0.005065856129685908,True,holdout_best_global_classifier,False,0.48599137576458035,False,high_crop_weather_stress
2024-09-04,245.5500030517578,249.4499969482422,0.015882687224656022,True,holdout_best_global_classifier,False,0.49957224540472617,False,high_crop_weather_stress
2024-09-05,246.6000061035156,252.0,0.021897784926321773,True,holdout_best_global_classifier,True,0.5127162072228751,True,high_crop_weather_stress
2024-09-06,240.0500030517578,262.04998779296875,0.09164750869204297,True,holdout_best_global_classifier,True,0.5161799672724874,True,high_crop_weather_stress
2024-09-09,249.4499969482422,259.04998779296875,0.038484630034765877,True,holdout_best_global_classifier,True,0.5138520488375028,True,high_crop_weather_stress
2024-09-10,248.0,265.0,0.06854838709677424,True,holdout_best_global_classifier,True,0.5153920579697746,True,high_crop_weather_stress
2024-09-11,249.4499969482422,263.1499938964844,0.05492081425474926,True,holdout_best_global_classifier,True,0.5169480005161547,True,high_crop_weather_stress
2024-09-12,252.0,261.6499938964844,0.03829362657335067,True,holdout_best_global_classifier,True,0.5154037096734798,True,high_crop_weather_stress
2024-09-13,262.04998779296875,250.75,-0.043121497116406116,False,holdout_best_global_classifier,True,0.5085763915437161,False,high_crop_weather_stress
2024-09-16,259.04998779296875,263.6499938964844,0.017757214129621612,True,holdout_best_global_classifier,True,0.5045788331992949,True,high_crop_weather_stress
2024-09-17,265.0,267.79998779296875,0.010565991671580122,True,holdout_best_global_classifier,True,0.5048649872469982,True,high_crop_weather_stress
2024-09-18,263.1499938964844,269.1000061035156,0.022610725232894424,True,holdout_best_global_classifier,True,0.509229813181934,True,high_crop_weather_stress
2024-09-19,261.6499938964844,273.8999938964844,0.04681826977166459,True,holdout_best_global_classifier,True,0.511568196828489,True,high_crop_weather_stress
2024-09-20,250.75,269.1499938964844,0.07337983607770449,True,holdout_best_global_classifier,True,0.5173025728255156,True,high_crop_weather_stress
2024-09-23,263.6499938964844,270.25,0.025033211668144206,True,holdout_best_global_classifier,True,0.5125034611925285,True,high_crop_weather_stress
2024-09-24,267.79998779296875,264.1499938964844,-0.013629552139136414,False,holdout_best_global_classifier,True,0.5069518317107254,False,high_crop_weather_stress
2024-09-25,269.1000061035156,256.5,-0.04682276409413655,False,holdout_best_global_classifier,True,0.5028771785281508,False,high_crop_weather_stress
2024-09-26,273.8999938964844,252.0500030517578,-0.07977360836665215,False,holdout_best_global_classifier,False,0.494791738409453,True,high_crop_weather_stress
2024-09-27,269.1499938964844,257.3500061035156,-0.04384167958594509,False,holdout_best_global_classifier,False,0.4920692067115218,True,high_crop_weather_stress
2024-09-30,270.25,244.6499938964844,-0.0947271271175415,False,holdout_best_global_classifier,False,0.4884727764437686,True,high_crop_weather_stress
2024-10-01,264.1499938964844,248.1999969482422,-0.060382348350508375,False,holdout_best_global_classifier,False,0.48925604757409913,True,high_crop_weather_stress
2024-10-02,256.5,250.0500030517578,-0.025146186932718084,False,holdout_best_global_classifier,False,0.4887638998696279,True,high_crop_weather_stress
2024-10-03,252.0500030517578,254.75,0.010712148048209968,True,holdout_best_global_classifier,False,0.47605923568787734,False,high_crop_weather_stress
2024-10-04,257.3500061035156,252.0500030517578,-0.020594532450199154,False,holdout_best_global_classifier,False,0.48239708870762427,True,high_crop_weather_stress
2024-10-07,244.6499938964844,262.04998779296875,0.07112198786257307,True,holdout_best_global_classifier,False,0.4800016663155218,False,high_crop_weather_stress
2024-10-08,248.1999969482422,256.70001220703125,0.03424663724134369,True,holdout_best_global_classifier,False,0.46951291095997166,False,high_crop_weather_stress
2024-10-09,250.0500030517578,258.0,0.03179362867912716,True,holdout_best_global_classifier,False,0.43765304213000733,False,high_crop_weather_stress
2024-10-10,254.75,255.1499938964844,0.0015701428713814636,True,holdout_best_global_classifier,False,0.4396115843746983,False,high_crop_weather_stress
2024-10-11,252.0500030517578,257.29998779296875,0.02082913976451284,True,holdout_best_global_classifier,False,0.44858804060139407,False,high_crop_weather_stress
2024-10-14,262.04998779296875,251.6999969482422,-0.03949624623872727,False,holdout_best_global_classifier,False,0.44333721388836994,True,high_crop_weather_stress
2024-10-15,256.70001220703125,249.8500061035156,-0.02668486863175934,False,holdout_best_global_classifier,False,0.45740852821497524,True,high_crop_weather_stress
2024-10-16,258.0,252.3500061035156,-0.021899201149164327,False,holdout_best_global_classifier,False,0.456236820996229,True,high_crop_weather_stress
2024-10-17,255.1499938964844,245.4499969482422,-0.038016841780437405,False,holdout_best_global_classifier,False,0.45927201558856473,True,high_crop_weather_stress
2024-10-18,257.29998779296875,248.3999938964844,-0.03458995071404958,False,holdout_best_global_classifier,False,0.4685120774024806,True,high_crop_weather_stress
2024-10-21,251.6999969482422,252.3500061035156,0.0025824758170620576,True,holdout_best_global_classifier,True,0.5009988812675498,True,high_crop_weather_stress
2024-10-22,249.8500061035156,248.1000061035156,-0.007004202350409217,False,holdout_best_global_classifier,True,0.5153099224392942,False,high_crop_weather_stress
2024-10-23,252.3500061035156,249.6000061035156,-0.01089756264508246,False,holdout_best_global_classifier,True,0.5177671038693562,False,high_crop_weather_stress
2024-10-24,245.4499969482422,245.8999938964844,0.0018333548740565586,True,holdout_best_global_classifier,True,0.5293284330915328,True,normal
2024-10-25,248.3999938964844,242.9499969482422,-0.021940406932994483,False,holdout_best_global_classifier,True,0.5469148558725005,False,normal
2024-10-28,252.3500061035156,245.9499969482422,-0.02536163661770663,False,holdout_best_global_classifier,True,0.5429839565787291,False,normal
2024-10-29,248.1000061035156,250.1499938964844,0.008262747853837071,True,holdout_best_global_classifier,True,0.5512146624816,True,normal
2024-10-30,249.6000061035156,248.75,-0.0034054730878615436,False,holdout_best_global_classifier,True,0.5432080418159212,False,normal
2024-10-31,245.8999938964844,260.3999938964844,0.0589670612440274,True,holdout_best_global_classifier,True,0.5400574986301869,True,normal
2024-11-01,242.9499969482422,253.3500061035156,0.04280720018897144,True,holdout_best_global_classifier,True,0.548175480400601,True,normal
2024-11-04,245.9499969482422,256.20001220703125,0.041675199780327965,True,holdout_best_global_classifier,True,0.5551136749404861,True,normal
2024-11-05,250.1499938964844,263.54998779296875,0.05356783619203065,True,holdout_best_global_classifier,True,0.5530350865674062,True,normal
2024-11-06,248.75,271.6499938964844,0.09206027697079144,True,holdout_best_global_classifier,True,0.5535494404894629,True,normal
2024-11-07,260.3999938964844,278.95001220703125,0.0712366311265007,True,holdout_best_global_classifier,True,0.5381879298711197,True,normal
2024-11-08,253.3500061035156,281.79998779296875,0.11229516875491541,True,holdout_best_global_classifier,True,0.5401348904771307,True,normal
2024-11-11,256.20001220703125,280.75,0.09582352311962539,True,holdout_best_global_classifier,True,0.5330811475146296,True,normal
2024-11-12,263.54998779296875,279.75,0.06146846123080518,True,holdout_best_global_classifier,True,0.5299837488267428,True,normal
2024-11-13,271.6499938964844,295.29998779296875,0.0870605353501186,True,holdout_best_global_classifier,True,0.5339472706858813,True,uptrend
2024-11-14,278.95001220703125,298.6499938964844,0.0706219065329603,True,holdout_best_global_classifier,True,0.5405994418166434,True,uptrend
2024-11-15,281.79998779296875,305.25,0.08321509305479236,True,holdout_best_global_classifier,True,0.540917756058502,True,uptrend
2024-11-18,280.75,308.3500061035156,0.09830812503478414,True,holdout_best_global_classifier,True,0.5482036825480577,True,uptrend
2024-11-19,279.75,312.1499938964844,0.11581767255222286,True,holdout_best_global_classifier,True,0.550203395291868,True,uptrend
2024-11-20,295.29998779296875,326.1499938964844,0.10447005546489962,True,holdout_best_global_classifier,True,0.5458864520113339,True,uptrend
2024-11-21,298.6499938964844,321.6499938964844,0.07701322775841768,True,holdout_best_global_classifier,True,0.5406129342300764,True,uptrend
2024-11-22,305.25,299.20001220703125,-0.019819779829545414,False,holdout_best_global_classifier,True,0.5357365758864538,False,uptrend
2024-11-25,308.3500061035156,297.70001220703125,-0.03453865310743365,False,holdout_best_global_classifier,True,0.5391025273621375,False,uptrend
2024-11-26,312.1499938964844,305.95001220703125,-0.019862187444120716,False,holdout_best_global_classifier,True,0.5397476119448723,False,uptrend
2024-11-27,326.1499938964844,315.75,-0.03188715036366119,False,holdout_best_global_classifier,True,0.5294587732293,False,uptrend
2024-11-29,321.6499938964844,332.5,0.03373233735240633,True,holdout_best_global_classifier,True,0.5426509655264914,True,uptrend
2024-12-02,299.20001220703125,332.29998779296875,0.11062825613467564,True,holdout_best_global_classifier,True,0.5557473541148326,True,high_volatility
2024-12-03,297.70001220703125,335.6499938964844,0.12747725943343724,True,holdout_best_global_classifier,True,0.5544409443213415,True,high_volatility
2024-12-04,305.95001220703125,321.70001220703125,0.051478997782625546,True,holdout_best_global_classifier,True,0.5475391245789092,True,high_volatility
2024-12-05,315.75,322.6000061035156,0.021694397794190357,True,holdout_best_global_classifier,True,0.5477991232146278,True,high_volatility
2024-12-06,332.5,320.8500061035156,-0.03503757562852439,False,holdout_best_global_classifier,True,0.5478016547991722,False,high_volatility
2024-12-09,332.29998779296875,328.75,-0.01068308132223128,False,holdout_best_global_classifier,True,0.534646965249298,False,high_volatility
2024-12-10,335.6499938964844,325.45001220703125,-0.030388743855001676,False,holdout_best_global_classifier,True,0.5355532338336332,False,high_volatility
2024-12-11,321.70001220703125,333.1499938964844,0.03559210834622051,True,holdout_best_global_classifier,True,0.5412887169665269,True,high_volatility
2024-12-12,322.6000061035156,323.75,0.0035647671256253677,True,holdout_best_global_classifier,True,0.5404575348324983,True,high_volatility
2024-12-13,320.8500061035156,325.0,0.012934373749537764,True,holdout_best_global_classifier,True,0.5618759825702699,True,high_volatility
2024-12-16,328.75,327.25,-0.004562737642585524,False,holdout_best_global_classifier,True,0.5590119128064827,False,high_volatility
2024-12-17,325.45001220703125,328.6000061035156,0.009678887012855686,True,holdout_best_global_classifier,True,0.5604888156759055,True,high_volatility
2024-12-18,333.1499938964844,324.6499938964844,-0.025514033185427887,False,holdout_best_global_classifier,True,0.5527798918451912,False,high_volatility
2024-12-19,323.75,322.6499938964844,-0.0033977022502412746,False,holdout_best_global_classifier,True,0.5535557087831304,False,high_volatility
2024-12-20,325.0,321.0,-0.012307692307692353,False,holdout_best_global_classifier,True,0.5519042103221796,False,high_volatility
2024-12-23,327.25,319.75,-0.02291825821237581,False,holdout_best_global_classifier,True,0.5586833465173685,False,high_volatility
2024-12-24,328.6000061035156,326.8500061035156,-0.005325623759875109,False,holdout_best_global_classifier,True,0.5599387707449656,False,high_volatility
2024-12-26,324.6499938964844,318.6499938964844,-0.018481441899897644,False,holdout_best_global_classifier,True,0.5552031279748727,False,high_volatility
2024-12-27,322.6499938964844,318.6000061035156,-0.012552263659016516,False,holdout_best_global_classifier,True,0.5552116599646628,False,high_volatility
2024-12-30,321.0,320.5,-0.0015576323987538387,False,holdout_best_global_classifier,True,0.5584910803701456,False,high_volatility
2024-12-31,319.75,316.45001220703125,-0.010320524762998384,False,holdout_best_global_classifier,True,0.5594243185480283,False,uptrend
2025-01-02,326.8500061035156,318.5,-0.025546905147895593,False,holdout_best_global_classifier,True,0.5600921699038501,False,uptrend
2025-01-03,318.6499938964844,323.8500061035156,0.016318883749046886,True,holdout_best_global_classifier,True,0.5592162741451238,True,uptrend
2025-01-06,318.6000061035156,325.95001220703125,0.023069698564687213,True,holdout_best_global_classifier,True,0.5525055277920299,True,uptrend
2025-01-07,320.5,321.95001220703125,0.004524219054699685,True,holdout_best_global_classifier,True,0.5609467981682934,True,uptrend
2025-01-08,316.45001220703125,330.45001220703125,0.044240794627749214,True,holdout_best_global_classifier,True,0.561413675646702,True,uptrend
2025-01-09,318.5,327.1499938964844,0.02715853656667,True,holdout_best_global_classifier,True,0.5623145512103931,True,uptrend
2025-01-10,323.8500061035156,328.3500061035156,0.013895321646409498,True,holdout_best_global_classifier,True,0.5612117364408834,True,uptrend
2025-01-13,325.95001220703125,327.79998779296875,0.005675642020723348,True,holdout_best_global_classifier,True,0.5660066563039898,True,uptrend
2025-01-14,321.95001220703125,341.8500061035156,0.06181081889100093,True,holdout_best_global_classifier,True,0.5681062067190302,True,uptrend
2025-01-15,330.45001220703125,343.95001220703125,0.04085338024300644,True,holdout_best_global_classifier,True,0.56824212678977,True,uptrend
2025-01-16,327.1499938964844,347.54998779296875,0.062356699608985044,True,holdout_best_global_classifier,True,0.5695543380382269,True,uptrend
2025-01-17,328.3500061035156,349.20001220703125,0.06349933216368653,True,holdout_best_global_classifier,True,0.5725936956536442,True,uptrend
2025-01-21,327.79998779296875,357.5,0.09060406745893212,True,holdout_best_global_classifier,True,0.5594845505968916,True,uptrend
2025-01-22,341.8500061035156,366.5499877929687,0.07225385768158699,True,holdout_best_global_classifier,True,0.5565173712726773,True,uptrend
2025-01-23,343.95001220703125,373.3999938964844,0.08562285403184267,True,holdout_best_global_classifier,True,0.5470335388010787,True,uptrend
2025-01-24,347.54998779296875,377.8500061035156,0.0871817562214856,True,holdout_best_global_classifier,True,0.5369707875853055,True,uptrend
2025-01-27,349.20001220703125,380.8999938964844,0.09077886764407972,True,holdout_best_global_classifier,True,0.5365992568134764,True,uptrend
2025-01-28,357.5,383.3500061035156,0.07230770938046338,True,holdout_best_global_classifier,True,0.5327092526895212,True,uptrend
2025-01-29,366.5499877929687,397.75,0.0851180282255346,True,holdout_best_global_classifier,True,0.5287696583693456,True,uptrend
2025-01-30,373.3999938964844,403.9500122070313,0.08181579756269675,True,holdout_best_global_classifier,True,0.5246394012465785,True,uptrend
2025-01-31,377.8500061035156,404.3500061035156,0.07013364978678882,True,holdout_best_global_classifier,True,0.521731505163664,True,uptrend
2025-02-03,380.8999938964844,429.0499877929687,0.12641111753225664,True,holdout_best_global_classifier,True,0.5160068895305157,True,uptrend
2025-02-04,383.3500061035156,413.4500122070313,0.07851833996159585,True,holdout_best_global_classifier,True,0.5131087129086844,True,uptrend
2025-02-05,397.75,431.7999877929687,0.08560650607911668,True,holdout_best_global_classifier,True,0.5006381210917695,True,uptrend
2025-02-06,403.9500122070313,438.8999938964844,0.0865205610429356,True,holdout_best_global_classifier,True,0.5003246192928755,True,uptrend
2025-02-07,404.3500061035156,419.75,0.038085801073394654,True,holdout_best_global_classifier,True,0.5003758597894631,True,uptrend
2025-02-10,429.0499877929687,419.0,-0.023423815590033703,False,holdout_best_global_classifier,False,0.491216252846307,True,uptrend
2025-02-11,413.4500122070313,417.8999938964844,0.010763046458019732,True,holdout_best_global_classifier,False,0.49117619859664347,False,uptrend
2025-02-12,431.7999877929687,395.75,-0.08348769988908211,False,holdout_best_global_classifier,False,0.4859258617671335,True,uptrend
2025-02-13,438.8999938964844,400.0,-0.08863065490417621,False,holdout_best_global_classifier,False,0.4883623215633331,True,uptrend
2025-02-14,419.75,393.7999877929687,-0.06182254248250463,False,holdout_best_global_classifier,False,0.48927331596950013,True,high_volatility
2025-02-18,419.0,380.5,-0.09188544152744627,False,holdout_best_global_classifier,False,0.49256621906765374,True,high_volatility
2025-02-19,417.8999938964844,379.4500122070313,-0.09200761486246223,False,holdout_best_global_classifier,False,0.4929468120601685,True,high_volatility
2025-02-20,395.75,378.75,-0.042956411876184486,False,holdout_best_global_classifier,False,0.4968533531695405,True,high_volatility
2025-02-21,400.0,379.0499877929687,-0.0523750305175783,False,holdout_best_global_classifier,False,0.4892526270162024,True,high_volatility
2025-02-24,393.7999877929687,392.7000122070313,-0.0027932341798742044,False,holdout_best_global_classifier,False,0.488389384514601,True,high_volatility
2025-02-25,380.5,403.75,0.0611038107752957,True,holdout_best_global_classifier,False,0.4858285718782844,False,high_volatility
2025-02-26,379.4500122070313,415.5,0.09500589440829832,True,holdout_best_global_classifier,False,0.47926079240034003,False,high_volatility
2025-02-27,378.75,393.0,0.03762376237623766,True,holdout_best_global_classifier,False,0.4848717460311468,False,high_volatility
2025-02-28,379.0499877929687,390.2000122070313,0.02941570972995944,True,holdout_best_global_classifier,False,0.488168520580903,False,high_volatility
2025-03-03,392.7000122070313,389.3500061035156,-0.008530700278536196,False,holdout_best_global_classifier,False,0.49470887180756795,True,high_volatility
2025-03-04,403.75,399.4500122070313,-0.010650124564628327,False,holdout_best_global_classifier,False,0.49646771041545,True,high_volatility
2025-03-05,415.5,392.2000122070313,-0.05607698626466595,False,holdout_best_global_classifier,False,0.4949149153254098,True,high_volatility
2025-03-06,393.0,390.6000061035156,-0.006106854698433528,False,holdout_best_global_classifier,False,0.4932195815887292,True,high_volatility
2025-03-07,390.2000122070313,382.1000061035156,-0.020758600333456667,False,holdout_best_global_classifier,False,0.48768364022198646,True,high_volatility
