Date,Close,target_close_5d,target_return_5d,target_direction_5d,zero_return_predicted_return_5d,zero_return_predicted_close_5d,zero_return_predicted_direction_5d,ar_ridge_predicted_return_5d,ar_ridge_predicted_close_5d,ar_ridge_predicted_direction_5d,arima_111_predicted_return_5d,arima_111_predicted_close_5d,arima_111_predicted_direction_5d,simple_exp_smoothing_predicted_return_5d,simple_exp_smoothing_predicted_close_5d,simple_exp_smoothing_predicted_direction_5d,holt_winters_5d_predicted_return_5d,holt_winters_5d_predicted_close_5d,holt_winters_5d_predicted_direction_5d,linear_trend_252d_predicted_return_5d,linear_trend_252d_predicted_close_5d,linear_trend_252d_predicted_direction_5d,quadratic_trend_252d_predicted_return_5d,quadratic_trend_252d_predicted_close_5d,quadratic_trend_252d_predicted_direction_5d,linear_technical_predicted_return_5d,linear_technical_predicted_close_5d,linear_technical_predicted_direction_5d,random_forest_technical_predicted_return_5d,random_forest_technical_predicted_close_5d,random_forest_technical_predicted_direction_5d,mlp_price_history_predicted_return_5d,mlp_price_history_predicted_close_5d,mlp_price_history_predicted_direction_5d,elm_price_history_predicted_return_5d,elm_price_history_predicted_close_5d,elm_price_history_predicted_direction_5d,hedonic_weather_cot_ridge_predicted_return_5d,hedonic_weather_cot_ridge_predicted_close_5d,hedonic_weather_cot_ridge_predicted_direction_5d,threshold_ar_npi_predicted_return_5d,threshold_ar_npi_predicted_close_5d,threshold_ar_npi_predicted_direction_5d,cot_contract_stress_forest_predicted_return_5d,cot_contract_stress_forest_predicted_close_5d,cot_contract_stress_forest_predicted_direction_5d,hist_gradient_boosting_integrated_predicted_return_5d,hist_gradient_boosting_integrated_predicted_close_5d,hist_gradient_boosting_integrated_predicted_direction_5d,xgboost_integrated_predicted_return_5d,xgboost_integrated_predicted_close_5d,xgboost_integrated_predicted_direction_5d,xgboost_regime_aware_predicted_return_5d,xgboost_regime_aware_predicted_close_5d,xgboost_regime_aware_predicted_direction_5d,research_ensemble_predicted_return_5d,research_ensemble_predicted_close_5d,research_ensemble_predicted_direction_5d,volatility_regime,volatility_regime_source_value,trend_regime,trend_regime_source_value,cot_positioning_regime,cot_positioning_regime_source_value,liquidity_regime,liquidity_regime_source_value,brazil_weather_regime,brazil_weather_regime_source_value,trend_volatility_regime,calendar_year
2024-06-12,224.3500061035156,230.25,0.0262981668641548,1.0,0.0,224.3500061035156,0,-0.006377011505283978,222.91932353338294,0,0.00036446498241783805,224.4317738245456,1,-0.0002770112639243587,224.28785862476343,0,0.0012791747297780244,224.63698896194876,1,-0.010715126910940962,221.94606731564605,0,0.05434628860869453,236.54259628457962,1,0.0040220586567877034,225.2523549877146,1,-0.0045122072584585626,223.3376923775401,0,-0.011649329765355508,221.73647889955623,0,0.0017575325757896096,224.74430854762113,1,-0.03706106426327657,216.0353561098467,0,-0.003378978582513287,223.5919322379051,0,-0.0010127698703254698,224.12279117692663,0,-0.006617787019194924,222.86530554536745,0,-0.004353234078735113,223.37335801138136,0,0.0024835432413965464,224.90718904488125,1,-0.0023010912519515394,223.8337562670955,0,high_volatility,0.0263499992966826,uptrend,0.1059896443336976,balanced_positioning,1.0681655247755746,high_volume,0.4439472626004226,normal_weather,0.0790902407415395,uptrend__high_volatility,2024
2024-06-13,226.0500030517578,226.5500030517578,0.0022118999922575,1.0,0.0,226.0500030517578,0,-0.00800441554655708,224.24060489303105,0,0.0005118396208129393,226.1657043996046,1,-0.00012741066524599002,226.02120187049013,0,0.00136599441531198,226.35878609350775,1,-0.014435837450200275,222.78678195208536,0,0.045905561738250236,236.42695542278193,1,-0.00994731626710681,223.80141217922153,0,-0.0031871495484566167,225.32954788660277,0,-0.02247564777114234,220.96938280450087,0,-0.00739917252750282,224.37742007933534,0,-0.04814862922646544,215.16600526817734,0,-0.0041254116533752695,225.11745373492258,0,0.0004298716663323377,226.1471755432441,1,-0.01700626681933199,222.20573638534879,0,-0.00268135080114007,225.44388369497727,0,-0.004244022071361542,225.0906418495748,0,-0.0018396203143020225,225.63415687409577,0,high_volatility,0.0261664972734532,uptrend,0.1232298288286102,balanced_positioning,1.0673163557375132,normal_volume,-0.4368779465688842,normal_weather,0.06585867840275378,uptrend__high_volatility,2024
2024-06-14,224.1499938964844,238.0,0.0617890095054463,1.0,0.0,224.1499938964844,0,-0.007606348388057323,222.44503095172684,0,0.0007642588145452207,224.32130250510002,1,0.00013536439471425386,224.1803358247334,1,0.0020129539168997138,224.6011975046714,1,-0.002356041555687294,223.62188719615725,0,0.053559341789591035,236.15532003172095,1,-0.013448500904452083,221.1355125008346,0,-0.0011244125107437296,223.89795683906408,0,-0.014462458253080929,220.90823396732816,0,-0.010119196284394227,221.8817761111001,0,-0.04819455113108393,213.34718555460813,0,-0.00375100714996793,223.30920566671344,0,0.0010534082599236714,224.3861153515168,1,-0.02075465185060502,219.49783881084764,0,-0.00281317625194788,223.51942045678055,0,-0.0006410322966985404,224.00630651109196,0,-0.0005647303388922087,224.02340959446855,0,high_volatility,0.0261652677257285,uptrend,0.1232773263268056,balanced_positioning,0.9725936930552589,normal_volume,-0.5555266484823109,normal_weather,0.03358442902226508,uptrend__high_volatility,2024
2024-06-17,227.1499938964844,231.1999969482422,0.0178296419131906,1.0,0.0,227.1499938964844,0,-0.00592449350752961,225.80424523240927,0,0.0004245028035926238,227.2464197057295,1,-0.00021423965751653855,227.10132935958714,0,0.0014440370283670782,227.47800689866426,1,-0.01173972758419317,224.48331484738853,0,0.03898622232536173,236.00571405973727,1,-0.01184260741033136,224.45994569550916,0,-0.002339944532129455,226.61847551029308,0,-0.01233115882716982,224.3489712441562,0,-0.015980575578997142,223.5200062512529,0,-0.03490009446640946,219.22243765145276,0,-0.004571758825921339,226.11151890708018,0,0.001002630281402586,227.3777413587854,1,-0.022443595270535938,222.051931367767,0,-0.0025966744869947433,226.5601593026124,0,-0.004684845916926861,226.0858311750485,0,-0.0011711943202093976,226.88395711379724,0,high_volatility,0.0247632145596137,uptrend,0.0912803293640687,balanced_positioning,0.9720308863214938,normal_volume,-0.6264515691507397,normal_weather,-0.0087677165916204,uptrend__high_volatility,2024
2024-06-18,226.3000030517578,226.3500061035156,0.0002209591298429,1.0,0.0,226.3000030517578,0,-0.007815860828009563,224.53127372252715,0,0.0006898584132278047,226.45611801277653,1,5.755297184311375e-05,226.31302728946156,1,0.0020813853642966665,226.77102056605003,1,-0.004631625441165109,225.25186620028754,0,0.0425189686669849,235.9220457908541,1,-0.012195595676106938,223.5401397130368,0,-0.0013174319335170256,226.00186820118242,0,-0.009177122572271816,224.22322018564637,0,-0.016760960427919087,222.50699765576934,0,-0.027426469240005535,220.0933929790456,0,-0.00617408557648871,224.9028074669566,0,0.0006417739040963212,226.44523648821334,1,-0.0210549526375667,221.53526720562184,0,-0.003929531667381525,225.4107500234374,0,-0.005365713965147734,225.08574196507,0,-0.0006500345247602168,226.15290023682084,0,high_volatility,0.0248329312130851,uptrend,0.0812231235170888,balanced_positioning,0.9714685344879452,normal_volume,-0.6034475386504267,normal_weather,-0.03500658160441744,uptrend__high_volatility,2024
2024-06-20,230.25,228.25,-0.008686210640608,0.0,0.0,230.25,0,-0.0019731193440255335,229.79568927103813,0,0.0003609529884895393,230.33310942559973,1,-0.00028076285607730214,230.1853543523882,0,0.0014008901439660506,230.5725549556482,1,-0.0183629866645249,226.02192232049316,0,0.025257135590192995,236.06545546964193,1,0.0025981847608412736,230.84823204118368,1,-0.0023371256019905353,229.71187683014168,0,-0.003795740698866505,229.376030704086,0,-0.009532574678633086,228.05512468024472,0,-0.01879803342688642,225.92175280345938,0,-0.0037773557799319294,229.38026383167067,0,0.000636367539078363,230.3965236258728,1,-0.021436905542696068,225.31415249879424,0,-0.0013593139592558146,229.93701796088135,0,-0.004911448806524277,229.11913891229779,0,-0.0007271454929405402,230.08257475025044,0,high_volatility,0.0237828354170019,uptrend,0.0600828878228187,balanced_positioning,0.9707357895874672,low_volume,-0.983162359866684,normal_weather,-0.037151578495796256,uptrend__high_volatility,2024
2024-06-21,226.5500030517578,228.9499969482422,0.0105936608437655,1.0,0.0,226.5500030517578,0,-0.0024685651905841078,225.9907496002975,0,0.000885120161146575,226.75052702696675,1,0.00025922411646841424,226.60873027613485,1,0.002414603199990606,227.09703141408446,1,0.0007729581792310657,226.7251167296215,1,0.04188962647851931,236.04009805830336,1,-0.005840756621130087,225.22677962141623,0,-0.011369973044141345,223.97413562390918,0,0.00032188124711849536,226.6229252492748,1,-0.00494631801729346,225.429414689845,0,-0.019152892756614887,222.2109151392967,0,-0.002226212847898582,226.04565452427252,0,0.0026794732401739423,227.15703772249634,1,-0.022097027297715746,221.54392145002552,0,-0.009171593934297562,224.47217841795322,0,-0.006814542226493359,225.0061684895494,0,-0.004551307454357832,225.51890433408354,0,high_volatility,0.0239857490160402,range,0.0276707016918118,speculative_long,1.6009084412352261,low_volume,-0.9979093522400608,normal_weather,-0.04551514140620422,range__high_volatility,2024
2024-06-24,238.0,226.6999969482422,-0.0474790044191504,0.0,0.0,238.0,0,-0.01177967208869893,235.19643804288967,0,-0.0001403224854443524,237.96660324846422,0,-0.0007982273785218222,237.8100218839118,0,-0.000187555201828093,237.95536186196492,0,-0.04384252299790591,227.5654795264984,0,-0.0062971605737305895,236.50127578345212,0,-0.014160280653734569,234.62985320441118,0,-0.009414565667748466,235.75933337107585,0,0.007229461801600362,239.7206119087809,1,-0.0070108399155416334,236.3314201001011,0,-0.023161654286889995,232.48752627972019,0,-0.0047898134442489575,236.86002440026874,0,0.004700412917372382,239.11869827433463,1,-0.030549469029315872,230.72922637102283,0,-0.017698213458061218,233.78782519698143,0,-0.013574859127402306,234.76918352767825,0,-0.005821076012624094,236.61458390899548,0,high_volatility,0.0256626523797099,uptrend,0.103640188899073,speculative_long,1.5974158238229847,low_volume,-0.997212175104243,normal_weather,-0.042581721371053594,uptrend__high_volatility,2024
2024-06-25,231.1999969482422,229.1000061035156,-0.0090830055036579,0.0,0.0,231.1999969482422,0,-0.007634300315177768,229.43494673867113,0,0.0010824600260714245,231.45026170296651,1,0.000459068609004772,231.30613360924312,1,0.003245298532005838,231.9503099589381,1,-0.012575779290139786,228.2924768147401,0,0.023673247931257305,236.67325179770387,1,-0.013493979719608274,228.08018887824912,0,-0.015233502752215989,227.6780111584188,0,0.022576554344801845,236.41969624386218,1,0.008054254826006047,233.06214063943517,1,-0.028741920998953365,224.55486490099756,0,-0.0006833323029625336,231.04201052188262,0,0.002370605601365701,231.74808095604342,1,-0.03030563372056049,224.19333452453407,0,-0.012111489661037922,228.39982057557154,0,-0.009857846423983574,228.92086288510095,0,-0.006598197287989667,229.67449375539508,0,high_volatility,0.0266835432957865,uptrend,0.0593356103012241,speculative_long,1.5939386059606637,low_volume,-0.99905067639307,normal_weather,-0.041676071343925924,uptrend__high_volatility,2024
2024-06-26,226.3500061035156,225.9499969482422,-0.0017672151291679,0.0,0.0,226.3500061035156,0,-0.0010721004557345745,226.10733615881648,0,0.0009690995072818469,226.56936178290374,1,0.000352715814092342,226.42984333018822,1,0.0029397450714005124,227.0154174183699,1,0.01149930413416288,228.95287366446954,1,0.045279070369390315,236.59892395798863,1,-0.006029773966942048,224.98516672929546,0,-0.016178413782631407,222.6880220450718,0,0.011230067175422735,228.8919318772154,1,0.0158950059282545,229.94784079239142,1,-0.021830314437424177,221.40871429736296,0,0.0033814356571048787,227.11539408513994,1,0.004032036034385001,227.26265748450825,1,-0.015916383756372006,222.74733254311488,0,-0.0029367178212851286,225.6852800067434,0,0.0004896892351098359,226.46084726487155,1,-0.006399468482577876,224.90148637342483,0,high_volatility,0.0238184581425719,range,-0.0199176917320224,speculative_long,1.5904766631004827,low_volume,-0.9990284003961968,normal_weather,0.0010017049312459614,range__high_volatility,2024
2024-06-27,228.25,230.3000030517578,0.0089813934359597,1.0,0.0,228.25,0,-0.00535861001029519,227.02689726515013,0,0.0005035947946774458,228.3649455118851,1,-0.00013034827227958394,228.2202480068522,0,0.0018092489275917552,228.66296106772285,1,0.005897316260410703,229.59606243643876,1,0.0368020820032021,236.65007521723086,1,-0.019021547242678898,223.90833184185854,0,-0.01769427698781519,224.21128127753119,0,-0.020203357228429107,223.63858371261105,0,-0.0051422707179206145,227.07627670863462,0,-0.029548783819162656,221.5054900932761,0,0.002558522166044213,228.8339826843996,1,0.003812399667267639,229.12018022405385,1,-0.01612333890745603,224.56984789437317,0,-0.0042521231807768345,227.2794528839877,0,-0.00043317812378518283,228.15112709324603,0,-0.008076859333857885,226.40645685704692,0,high_volatility,0.0238616202229013,range,-0.0052298843504141,speculative_long,1.5873425716705978,low_volume,-0.9997679679795812,normal_weather,0.0530992294875412,range__high_volatility,2024
2024-06-28,228.9499969482422,236.1999969482422,0.0316663031082677,1.0,0.0,228.9499969482422,0,-0.002423395727591943,228.3951605038056,0,0.0005833889416147742,229.08356384464452,1,-5.1977189752070116e-05,228.93809677080708,0,0.0016171314054611195,229.32023917858743,1,0.005552220839489981,230.22117789249938,1,0.034055225225551766,236.74694065970394,1,-0.005435358874708297,227.70557155046512,0,-0.019185867996453946,224.5573925290047,0,-0.016901646704378916,225.08036498685436,0,-0.009561032702410223,226.7609985402033,0,-0.04533453751530333,218.5706547224635,0,0.0015883732779561246,229.31365500538288,1,0.0001967711953687504,228.99504771282136,1,-0.01338486389568824,225.8855324001717,0,-0.006625025998800993,227.43319726603468,0,-0.0023972317576408386,228.4011507446461,0,-0.008507237344220087,227.00226498424502,0,high_volatility,0.0235982958703927,range,-0.0173819873466,speculative_long,1.5275561803752276,low_volume,-0.9993208136652292,normal_weather,0.10561962790121818,range__high_volatility,2024
2024-07-01,226.6999969482422,252.0,0.1116012500764791,1.0,0.0,226.6999969482422,0,-0.00835430896728722,224.80607513085351,0,0.0007873531308724035,226.87848990060814,1,0.00015996532361812555,226.73626108661824,1,0.0021645263544059047,227.19069506618038,1,0.017963242775450472,230.77226403061732,1,0.04449051265669421,236.78599603174047,1,-0.0194766372001512,222.2846433544059,0,0.002763874751333787,227.3265673459349,1,-0.0019636694142778216,226.25483309801805,0,-0.007523724942850498,224.99436852665858,0,-0.06531783153130255,211.8924447394301,0,0.005268563970383947,227.89438038424987,1,0.0040679747765333734,227.6222068176678,1,-0.026929543697598805,220.59506947417898,0,-0.010568364523351192,224.30414874305058,0,-0.010820786468684673,224.2469246888138,0,0.0012158664534612218,226.9756338695313,1,normal_volatility,0.021234992363445,range,0.0195637091311859,speculative_long,1.5247721750842067,low_volume,-0.9922521714309016,normal_weather,0.04506151204377948,range__normal_volatility,2024
2024-07-02,229.1000061035156,245.6999969482422,0.0724574002727267,1.0,0.0,229.1000061035156,0,0.0038980187236035756,229.9930422168848,1,0.00046811113136452554,229.20725036656833,1,-0.00016884459882001164,229.06132380489538,0,0.0015421819001530156,229.4533199862534,1,0.009928196799096362,231.37455605078546,1,0.033920656603063426,236.87122873831268,1,-0.005544638579461079,227.82972937111927,0,-0.006704777483302221,227.56394154116833,0,0.025181862670593462,234.86917099504646,1,0.005911979664000642,230.45444068062199,1,-0.06018608705017296,215.31137319297426,0,0.002752268532832025,229.73055084118593,1,0.002191519617337971,229.60208326122367,1,-0.02782965739641254,222.72423142413874,0,-0.009970876388251781,226.8156782621097,0,-0.013015462085604668,226.1181636602635,0,-0.0020098707370276993,228.63954470539525,0,normal_volatility,0.0209498662116903,range,0.0112558067420338,speculative_long,1.521998219136744,low_volume,-0.999129513833476,normal_weather,0.03750942117897557,range__normal_volatility,2024
2024-07-03,225.9499969482422,246.75,0.0920557792993572,1.0,0.0,225.9499969482422,0,0.008585066555647307,227.88979271029115,1,0.0008488901148926617,226.14180366711156,1,0.00022269309595750902,226.00031445259418,1,0.002498388842725916,226.51450789963164,1,0.026337516909224267,231.90095881350572,1,0.0482008976142349,236.8409896170811,1,-0.005564044324839729,224.69280115002476,0,-0.006468296264500678,224.48848542701793,0,0.001342143171669273,226.25325419378498,1,0.009114392527510024,228.00939391201817,1,-0.05129414811032881,214.3600843392507,0,0.00401169500525399,226.8564394224366,1,0.0022518389732043183,226.4587999573656,1,-0.024173054833423052,220.48809528240056,0,-0.009099750779569149,223.8939082873688,0,-0.010279245674610138,223.6274014194338,0,-0.0009525210730545867,225.73477481469237,0,normal_volatility,0.0197880045700301,range,-0.0339888719781694,speculative_long,1.5192342456283763,low_volume,-0.9999203352293548,normal_weather,0.030931531679616486,range__normal_volatility,2024
2024-07-05,230.3000030517578,250.4499969482422,0.0874945446351376,1.0,0.0,230.3000030517578,0,0.005730575110818972,231.61975451726775,1,0.00033439896686898377,230.37701513484822,1,-0.00030680374211137715,230.22934614901328,0,0.0013671891118277443,230.61486670838406,1,0.009590126377864569,232.50860918584678,1,0.028827398804805823,236.9389530844788,1,-0.009164442931238814,228.18943181672583,0,-0.0041612013789240525,229.34167836149263,0,0.03187256176665317,237.64025412388537,1,0.01318259577234323,233.33595489835855,1,-0.02275635025633487,225.05921551827703,0,0.0019059333232476477,230.7389395019182,1,0.0018042667448858833,230.71552568861122,1,-0.024296991975761097,224.7044057255915,0,-0.0037458385340869427,229.4373364259262,0,-0.005445974878966808,229.04579502051195,0,-0.0006892432074379836,230.14127033898143,0,normal_volatility,0.0202457508883827,range,-0.0071135758490764,speculative_long,1.4804510813232705,low_volume,-1.0,normal_weather,0.027687701187240954,range__normal_volatility,2024
2024-07-08,236.1999969482422,244.1499938964844,0.0336579045341152,1.0,0.0,236.1999969482422,0,0.004993993648829754,237.3795782328553,1,0.00023274034017849838,236.25497021588208,1,-0.00041677072913640583,236.10155570329206,0,0.0007576718364717352,236.37895903370458,1,-0.012653907104584465,233.211144128756,0,0.0043837893723019175,237.23544798460165,1,-0.010429185370238474,233.7366233956192,0,-0.006639910867150057,234.63165002168472,0,0.009452461903845619,238.4326684210839,1,0.008693526226991984,238.25340781652716,1,-0.023704382386959575,230.60102190078237,0,0.001960898938826803,236.6631612716089,1,0.00016679555642859555,236.23939405816162,1,-0.028808741819602798,229.39537221836932,0,-0.0066663180477917194,234.62541264569776,0,-0.009315087459981441,233.99977331862198,0,-0.0021809336822256648,235.68486041915617,0,normal_volatility,0.0209544049248372,range,0.008539709761149,speculative_long,1.4775891172488964,low_volume,-0.9998952599908876,normal_weather,0.0347231698706115,range__normal_volatility,2024
2024-07-09,252.0,245.3999938964844,-0.0261905004107761,0.0,0.0,252.0,0,-0.00808078235145812,249.96364284743254,0,-0.00038770969041785583,251.90229715801468,0,-0.001060463955173061,251.7327630832964,0,-0.0006759362278041824,251.82966407059337,0,-0.07086993447911573,234.14077651126283,0,-0.055100441037815535,238.1146888584705,0,-0.027424799261930838,245.08895058599342,0,-0.011503862515553282,249.10102664608058,0,-0.038955517170548286,242.18320967302185,0,-0.0026121867355387296,251.34172894264424,0,-0.024053259244086883,245.9385786704901,0,-0.007828181395120473,250.02729828842965,0,-7.81119816517828e-06,251.99803157806238,0,-0.033235340323216844,243.62469423854935,0,-0.00867227092385292,249.81458772718906,0,-0.010901409201323986,249.25284488126636,0,-0.006563977868468576,250.3458775771459,0,high_volatility,0.0235059134334462,uptrend,0.1209964260631244,speculative_long,1.4747377807273883,low_volume,-1.0,normal_weather,0.0407525659103081,uptrend__high_volatility,2024
2024-07-10,245.6999969482422,247.3500061035156,0.0067155440609183,1.0,0.0,245.6999969482422,0,-0.01712561573683239,241.4922332139657,0,0.0010229166278099995,245.9513275605734,1,0.00039501843022556206,245.7970529753431,1,0.0032695085305516026,246.50331518422098,1,-0.043805162318317034,234.93706870031446,0,-0.028143061513034397,238.78524682037545,0,-0.03197506113021393,237.84372452612877,0,-0.010925669237030375,243.0155600500463,0,-0.02286076749986298,240.08310644329137,0,-0.0506203976200279,233.26256540748253,0,-0.03446189668562565,237.23270903775335,0,-0.0037123972307872635,244.78786095996708,0,0.003584745679353294,246.5807689507195,1,-0.023611595281840175,239.89862805955093,0,-0.004937843885272741,244.48676872069979,0,-0.0059187524020671844,244.24575950111688,0,-0.0056960346279338,244.30048125754178,0,high_volatility,0.0240696381340966,uptrend,0.1097561143706229,speculative_long,1.471896998190614,low_volume,-0.9992633313995782,normal_weather,0.03705579166533571,uptrend__high_volatility,2024
2024-07-11,246.75,243.3999938964844,-0.0135765191631838,0.0,0.0,246.75,0,-0.010255858711895317,244.21936686283985,0,0.0005683464846963875,246.89023949509883,1,-6.299935319169029e-05,246.73445490959995,0,0.002202037997841466,247.29335287596734,1,-0.04463809301768205,235.73555054788696,0,-0.029459041397398713,239.48098153519186,0,-0.026252412834827932,240.2722171330062,0,-0.015140558991046165,243.01406706895935,0,-0.028766152963633114,239.65195175622353,0,-0.017164561393661168,242.5146444761141,0,-0.02370703858647143,240.90028822878818,0,-0.0038685603495461143,245.7954327337495,0,0.001875834211898362,247.2128620917859,1,-0.028660195652516356,239.6780967227416,0,-0.006061029154807329,245.2544410560513,0,-0.008655855432152748,244.6141676721163,0,-0.0072983003580848055,244.9491443866426,0,high_volatility,0.0239722924697796,uptrend,0.1187939087994194,speculative_long,1.4684935100197063,low_volume,-0.9997436324715112,normal_weather,0.052509724610214,uptrend__high_volatility,2024
2024-07-12,250.4499969482422,238.1999969482422,-0.0489119590707425,0.0,0.0,250.4499969482422,0,-0.014824454097668777,246.7372124647217,0,0.0003980867742066183,250.54969777962737,1,-0.00024332575441503277,250.38905601379153,0,0.0019406488708788288,250.9360324520314,1,-0.05533536381436949,236.59125524980348,0,-0.040626399966840816,240.27511520052883,0,-0.03088957077583135,242.71370404170273,0,-0.013449730450964335,247.0815119978435,0,-0.03596184245081565,241.44335361618224,0,-0.047090250028443525,238.65624397232654,0,-0.01964798988989257,245.5291579402795,0,-0.0031907003252487163,249.6508860615209,0,0.004167512564846605,251.49375045738978,1,-0.02205013607567261,244.92754043538164,0,-0.008723950944840908,248.26508346073018,0,-0.008299985900521278,248.37126550478618,0,-0.007156143031101384,248.65774094794168,0,high_volatility,0.0239218418284675,uptrend,0.116336038041755,speculative_long,1.6300278300116897,low_volume,-0.9783329947863768,normal_weather,0.05896557844435735,uptrend__high_volatility,2024
2024-07-15,244.1499938964844,243.0500030517578,-0.004505389605674,0.0,0.0,244.1499938964844,0,-0.006004091722559364,242.68409493906762,0,0.0010312509491378955,244.40177380942217,1,0.0004109217916107205,244.25032044939806,1,0.0031774305175134264,244.9257635379418,1,-0.027755063297995524,237.37359536168228,0,-0.01390337087699563,240.75548598172534,0,-0.02036713405003812,239.17735824247873,0,-0.012193636778825083,241.1729175513583,0,-0.014050066342969035,240.71967028460332,0,-0.00554176446674811,242.7969721357521,0,-0.018980082489328795,239.51600687256,0,-7.608250980516325e-05,244.13141835217985,0,0.003184150203835095,244.9274041493162,1,-0.0021628301004123396,243.62193894066962,0,0.0025819961447268724,244.78038823946022,1,-0.00046798866242170334,244.03573446741052,0,-0.005025954835377872,242.9229070541029,0,high_volatility,0.0248927159445183,uptrend,0.0800707392186246,speculative_long,1.6256693463386092,low_volume,-0.9980497318381276,normal_weather,0.06425181629870164,uptrend__high_volatility,2024
2024-07-16,245.3999938964844,239.1000061035156,-0.0256723225332528,0.0,0.0,245.3999938964844,0,-0.0008831859652971359,245.18326006599102,0,0.0005551695935537788,245.536232511354,1,-7.6454113125308e-05,245.3812320575901,0,0.0019783168293317625,245.88547283432771,1,-0.029838453813569265,238.07763751275397,0,-0.016262817852438,241.40909849475648,0,-0.017043102463351084,241.2176166560009,0,-0.01157622117427735,242.55918929097237,0,-0.032119733796188425,237.51781141894307,0,0.004693902302216934,246.55187749279915,1,-0.020205995875862373,240.4414426318754,0,0.004129246857299222,246.41331105006273,1,0.0017997744734865736,245.84165854129304,1,-0.020982635456153816,240.25085528361208,0,0.001060084905475378,245.66013872581783,1,-0.00532491272315383,244.09326034672313,0,-0.004645070594506487,244.26009360094378,0,high_volatility,0.0247168287417331,uptrend,0.0948025901344149,speculative_long,1.6213341785165785,low_volume,-1.0,normal_weather,0.06682146960151314,uptrend__high_volatility,2024
2024-07-17,247.3500061035156,231.1499938964844,-0.065494286667822,0.0,0.0,247.3500061035156,0,0.0014217749500202085,247.70168214608094,1,0.0005075034367971547,247.47553708170494,1,-0.0001301032162561784,247.31782507218054,0,0.0019243365167048302,247.82599075266774,1,-0.03452525381784453,238.81018436094632,0,-0.0212083176229108,242.10412861004332,0,-0.01481633031196422,243.68518671041954,0,-0.012042138440069038,244.37138308686514,0,-0.01707962558998294,243.12536060958755,0,0.002028860059234791,247.85184465155052,1,-0.026695860607671894,240.74678481926935,0,0.0019557774863124978,247.83376767669213,1,0.00022389178095519788,247.4053857369014,1,-0.013487325269593184,244.01391611576162,0,-0.00036101863952353597,247.26070814082595,0,-0.004505615681409836,246.23554203721878,0,-0.004615085766796452,246.20846461093024,0,high_volatility,0.0246475285186493,uptrend,0.0889280772608633,speculative_long,1.6170220964657231,low_volume,-0.9961791957206992,normal_weather,0.0673623655295742,uptrend__high_volatility,2024
2024-07-18,243.3999938964844,234.6999969482422,-0.0357436202399504,0.0,0.0,243.3999938964844,0,0.002811171680065022,244.08423306625417,1,0.0008846082579458404,243.61530754106923,1,0.00026002060811623523,243.46328291091285,1,0.0029555347221086317,244.1193710298065,1,-0.016291012369237454,239.43476158524444,0,-0.002915105606551711,242.69045720964212,0,-0.01288033305379342,240.2649209098064,0,-0.008942429538027822,241.22340660150869,0,-0.03712900961232842,234.36279318346115,0,0.0066168778491706454,245.01054192458633,1,-0.023201676983354444,237.75270586034773,0,0.003809002418424615,244.32710506188062,1,0.002517497921853193,244.01275287529788,1,-0.010304051058661438,240.89198793169714,0,0.002381838159635663,243.97973329000214,1,-0.002491833409294486,242.79348165987108,0,-0.0025822690105573153,242.77146963507568,0,high_volatility,0.0250130306937336,uptrend,0.075563369925433,speculative_long,1.6125742080775254,low_volume,-1.0,normal_weather,0.08026023103123636,uptrend__high_volatility,2024
2024-07-19,238.1999969482422,230.25,-0.0333753024773112,0.0,0.0,238.1999969482422,0,0.009171473095506867,240.3846418116028,1,0.0009738398026537952,238.43196558626238,1,0.00035590671583743806,238.28477392686852,1,0.0033448720275060613,238.99674545498638,1,0.007718652621609754,240.03857997915418,1,0.01989291281095952,242.93848871910438,1,-0.005403193163467491,236.91295635319347,0,0.0033012077536390496,238.9863446250845,1,-0.04253747492108139,228.06757055185466,0,-0.002627730288980973,237.5740716014261,0,-0.017650704428648165,233.99559920720387,0,0.004944601982871735,239.37780112547253,1,0.004933323896481884,239.37511468532887,1,-0.005034773475841645,237.0007139216616,0,0.00014615208783652633,238.23481037511883,1,0.0013840468600392342,238.52967690607977,1,0.004004145816448777,239.1537844695006,1,high_volatility,0.0254121459231607,uptrend,0.0345276740423112,speculative_long,1.3392433347682062,high_volume,18.678782755705832,normal_weather,0.0729155314367762,uptrend__high_volatility,2024
2024-07-22,243.0500030517578,230.3999938964844,-0.0520469409439982,0.0,0.0,243.0500030517578,0,0.005012551857862455,244.2683037961084,1,0.00031823866009387906,243.12735095906484,1,-0.0003223360855012824,242.97165926519304,0,0.0012092042820714987,243.34390015620548,1,-0.00941702031954197,240.76119623435468,0,0.0009224300729893458,243.2741996838129,1,0.007620109301954771,244.90207064085266,1,-0.0011426042865450418,242.7722930764261,0,0.00422095240994861,244.07590554787714,1,0.011321731845469127,245.80175001135024,1,-0.017684911517518574,238.75168525345484,0,-0.0001403281266864364,243.01589630013842,0,0.002345432820568183,243.62006050595457,1,-0.015131971274619958,239.3721773872823,0,-0.0060718851163983345,241.5742313556873,0,-0.005752481520175934,241.65186240072387,0,0.0005614739846367393,243.18646930543724,1,high_volatility,0.0253543518620902,uptrend,0.0728316035212341,speculative_long,1.336342429060795,high_volume,7.3919254828047745,normal_weather,0.07145490583689909,uptrend__high_volatility,2024
