Date,Close,target_return_5d,target_direction_5d,test_year,selected_strategy,selected_model,predicted_direction_5d,predicted_up_probability_5d,correct_direction_5d,regime
2019-06-06,102.0500030517578,-0.04605589845257474,False,2019,regime_specific,per_regime_ExtraTreesClassifier,True,0.501870653281867,False,high_crop_weather_stress
2019-06-07,100.9499969482422,-0.04903414658625593,False,2019,regime_specific,per_regime_ExtraTreesClassifier,True,0.5050717676508844,False,high_crop_weather_stress
2019-06-10,98.5999984741211,-0.02586202293940787,False,2019,regime_specific,per_regime_ExtraTreesClassifier,False,0.49602225672914774,True,high_crop_weather_stress
2019-06-11,97.0,-0.027835020084971185,False,2019,regime_specific,per_regime_ExtraTreesClassifier,False,0.48161618353790664,True,high_volatility
2019-06-12,99.0500030517578,-0.028268581176061902,False,2019,regime_specific,per_regime_ExtraTreesClassifier,False,0.47513168289465113,True,high_volatility
2019-06-13,97.3499984741211,0.038007238167756974,True,2019,regime_specific,per_regime_ExtraTreesClassifier,False,0.4781606638267459,False,high_volatility
2019-06-14,96.0,0.039583365122477066,True,2019,regime_specific,per_regime_ExtraTreesClassifier,False,0.4751249963679514,False,high_volatility
2019-06-17,96.0500030517578,0.06194686891405898,True,2019,regime_specific,per_regime_ExtraTreesClassifier,True,0.5020459928261317,True,high_volatility
2019-06-18,94.3000030517578,0.12884404563397234,True,2019,regime_specific,per_regime_ExtraTreesClassifier,False,0.49561425997471903,False,high_volatility
2019-06-19,96.25,0.08987014572341723,True,2019,regime_specific,per_regime_ExtraTreesClassifier,True,0.5017952737785379,True,high_volatility
2019-06-20,101.0500030517578,0.04453240835326944,True,2019,regime_specific,per_regime_ExtraTreesClassifier,False,0.4885368256291257,False,high_volatility
2019-06-21,99.8000030517578,0.08466930550953888,True,2019,regime_specific,per_regime_ExtraTreesClassifier,False,0.49272974985660467,False,high_volatility
2019-06-24,102.0,0.07990197574391078,True,2019,regime_specific,per_regime_ExtraTreesClassifier,False,0.482391266108025,False,high_volatility
2019-06-25,106.4499969482422,0.016909376264547804,True,2019,regime_specific,per_regime_ExtraTreesClassifier,False,0.48190441053141836,False,high_volatility
2019-06-26,104.9000015258789,0.07006671465403014,True,2019,regime_specific,per_regime_ExtraTreesClassifier,False,0.4858029084668658,False,high_volatility
2019-06-27,105.5500030517578,0.03694925422760997,True,2019,regime_specific,per_regime_ExtraTreesClassifier,False,0.4686326083654108,False,high_volatility
2019-06-28,108.25,-0.0323325635103926,False,2019,regime_specific,per_regime_ExtraTreesClassifier,False,0.46392071439829546,True,high_volatility
2019-07-01,110.1500015258789,-0.038583748898101455,False,2019,regime_specific,per_regime_ExtraTreesClassifier,False,0.43432737792572707,True,high_volatility
2019-07-02,108.25,-0.03602772772174512,False,2019,regime_specific,per_regime_ExtraTreesClassifier,False,0.4432321511402246,True,high_volatility
2019-07-03,112.25,-0.060133630289532336,False,2019,regime_specific,per_regime_ExtraTreesClassifier,False,0.44317760756908686,True,high_volatility
2019-07-05,109.4499969482422,-0.03883051730014919,False,2019,regime_specific,per_regime_ExtraTreesClassifier,False,0.43891777175223345,True,high_volatility
2019-07-08,104.75,0.0386635136205995,True,2019,regime_specific,per_regime_ExtraTreesClassifier,False,0.4562685013132041,False,high_volatility
2019-07-09,105.9000015258789,-0.01699719571125735,False,2019,regime_specific,per_regime_ExtraTreesClassifier,False,0.4564313715649301,True,high_volatility
2019-07-10,104.3499984741211,0.015332999497052358,True,2019,regime_specific,per_regime_ExtraTreesClassifier,False,0.4601183727134454,False,high_volatility
2019-07-11,105.5,0.015639824889847498,True,2019,regime_specific,per_regime_ExtraTreesClassifier,False,0.45099518511123643,False,high_volatility
2019-07-12,105.1999969482422,0.0061787219081259614,True,2019,regime_specific,per_regime_ExtraTreesClassifier,False,0.44506828204713206,False,high_volatility
2019-07-15,108.8000030517578,-0.03400739406116149,False,2019,regime_specific,per_regime_ExtraTreesClassifier,False,0.45061839190559166,True,high_volatility
2019-07-16,104.0999984741211,-0.017291022562413993,False,2019,regime_specific,per_regime_ExtraTreesClassifier,False,0.46786484276610335,True,high_crop_weather_stress
2019-07-17,105.9499969482422,-0.04672012355658994,False,2019,regime_specific,per_regime_ExtraTreesClassifier,False,0.4647745587037014,True,high_crop_weather_stress
2019-07-18,107.1500015258789,-0.06066262162796254,False,2019,regime_specific,per_regime_ExtraTreesClassifier,False,0.46377827596514076,True,high_crop_weather_stress
2019-07-19,105.8499984741211,-0.05762870630189443,False,2019,regime_specific,per_regime_ExtraTreesClassifier,False,0.462286588290384,True,high_crop_weather_stress
2019-07-22,105.0999984741211,-0.03758322555270821,False,2019,regime_specific,per_regime_ExtraTreesClassifier,False,0.47063707022389256,True,high_crop_weather_stress
2019-07-23,102.3000030517578,-0.027370507998334626,False,2019,regime_specific,per_regime_ExtraTreesClassifier,False,0.47672458746439117,True,high_crop_weather_stress
2019-07-24,101.0,-0.013366321525951408,False,2019,regime_specific,per_regime_ExtraTreesClassifier,False,0.48246641392313205,True,high_crop_weather_stress
2019-07-25,100.6500015258789,-0.03378044187117779,False,2019,regime_specific,per_regime_ExtraTreesClassifier,False,0.48138573224071735,True,high_crop_weather_stress
2019-07-26,99.75,-0.01604008495359488,False,2019,regime_specific,per_regime_ExtraTreesClassifier,False,0.4874458943568097,True,high_crop_weather_stress
2019-07-29,101.1500015258789,-0.05437469023263275,False,2019,regime_specific,per_regime_ExtraTreesClassifier,False,0.4851540572397936,True,high_crop_weather_stress
2019-07-30,99.5,-0.02462308490695675,False,2019,regime_specific,per_regime_ExtraTreesClassifier,False,0.4944954401332858,True,high_crop_weather_stress
2019-07-31,99.6500015258789,-0.027596587635634218,False,2019,regime_specific,per_regime_ExtraTreesClassifier,True,0.5011943753878899,False,high_crop_weather_stress
2019-08-01,97.25,0.0015424321427137677,True,2019,regime_specific,per_regime_ExtraTreesClassifier,False,0.49633516701996305,False,high_crop_weather_stress
2019-08-02,98.1500015258789,-0.008660198277194997,False,2019,regime_specific,per_regime_ExtraTreesClassifier,True,0.5088734049904109,False,high_crop_weather_stress
2019-08-05,95.6500015258789,-0.019864103456023963,False,2019,regime_specific,per_regime_ExtraTreesClassifier,True,0.5126803655720654,False,high_crop_weather_stress
2019-08-06,97.0500030517578,-0.007212823860122786,False,2019,regime_specific,per_regime_ExtraTreesClassifier,False,0.47580507238435327,True,high_crop_weather_stress
2019-08-07,96.9000015258789,-0.0252838445723077,False,2019,regime_specific,per_regime_ExtraTreesClassifier,False,0.46467740648743533,True,high_crop_weather_stress
2019-08-08,97.4000015258789,-0.029260764162964303,False,2019,regime_specific,per_regime_ExtraTreesClassifier,False,0.4708293373697951,True,high_crop_weather_stress
2019-08-09,97.3000030517578,-0.045734886311047385,False,2019,regime_specific,per_regime_ExtraTreesClassifier,False,0.4706501652409172,True,high_crop_weather_stress
2019-08-12,93.75,-0.02773331705729165,False,2019,regime_specific,per_regime_ExtraTreesClassifier,False,0.4775002182746265,True,high_crop_weather_stress
2019-08-13,96.3499984741211,-0.05085626988561909,False,2019,regime_specific,per_regime_ExtraTreesClassifier,False,0.4775634777650322,True,high_crop_weather_stress
2019-08-14,94.4499969482422,-0.01694016438134871,False,2019,regime_specific,per_regime_ExtraTreesClassifier,False,0.49635446770557684,True,high_crop_weather_stress
2019-08-15,94.5500030517578,-0.011105267243439632,False,2019,regime_specific,per_regime_ExtraTreesClassifier,False,0.4921050543359107,True,high_crop_weather_stress
2019-08-16,92.8499984741211,-0.0026925148530797527,False,2019,regime_specific,per_regime_ExtraTreesClassifier,False,0.4917178341917421,True,high_crop_weather_stress
2019-08-19,91.1500015258789,0.03291278057903546,True,2019,regime_specific,per_regime_ExtraTreesClassifier,False,0.49581433506477723,False,high_crop_weather_stress
2019-08-20,91.4499969482422,0.025697169840755985,True,2019,regime_specific,per_regime_ExtraTreesClassifier,False,0.49512393558968915,False,high_crop_weather_stress
2019-08-21,92.8499984741211,0.01453956377282406,True,2019,regime_specific,per_regime_ExtraTreesClassifier,False,0.48725865881026714,False,high_crop_weather_stress
2019-08-22,93.5,-0.01711228314568014,False,2019,regime_specific,per_regime_ExtraTreesClassifier,False,0.4852005240728453,True,high_crop_weather_stress
2019-08-23,92.5999984741211,0.010799136247064522,True,2019,regime_specific,per_regime_ExtraTreesClassifier,False,0.4858702548200792,False,high_crop_weather_stress
2019-08-26,94.1500015258789,-0.019118460144294858,False,2019,regime_specific,per_regime_ExtraTreesClassifier,False,0.49429280740348686,True,high_crop_weather_stress
2019-08-27,93.8000030517578,-0.004264408452718027,False,2019,regime_specific,per_regime_ExtraTreesClassifier,True,0.5043564928781233,False,high_crop_weather_stress
2019-08-28,94.1999969482422,-0.021231423193133314,False,2019,regime_specific,per_regime_ExtraTreesClassifier,False,0.4968207421648755,True,high_crop_weather_stress
2019-08-29,91.9000015258789,0.021218682435963476,True,2019,regime_specific,per_regime_ExtraTreesClassifier,True,0.5044667189651989,True,high_crop_weather_stress
2019-08-30,93.5999984741211,0.014957281503225506,True,2019,regime_specific,per_regime_ExtraTreesClassifier,True,0.5047079617899647,True,high_crop_weather_stress
2019-09-03,92.3499984741211,0.0649702230550806,True,2019,regime_specific,per_regime_ExtraTreesClassifier,False,0.4970546214707665,False,high_crop_weather_stress
2019-09-04,93.4000015258789,0.07226980609983968,True,2019,regime_specific,per_regime_ExtraTreesClassifier,True,0.5218493237185984,True,high_crop_weather_stress
2019-09-05,92.1999969482422,0.08839481340171851,True,2019,regime_specific,per_regime_ExtraTreesClassifier,True,0.5265683424888432,True,high_crop_weather_stress
2019-09-06,93.8499984741211,0.060202467956745664,True,2019,regime_specific,per_regime_ExtraTreesClassifier,True,0.5327051085625872,True,high_crop_weather_stress
2019-09-09,95.0,0.06105266370271356,True,2019,regime_specific,per_regime_ExtraTreesClassifier,True,0.5517294395751177,True,high_crop_weather_stress
2019-09-10,98.3499984741211,-0.015251652498954549,False,2019,regime_specific,per_regime_ExtraTreesClassifier,True,0.5524310143805657,False,high_crop_weather_stress
2019-09-11,100.1500015258789,-0.03295060410862882,False,2019,regime_specific,per_regime_ExtraTreesClassifier,True,0.5485015974828643,False,high_crop_weather_stress
2019-09-12,100.3499984741211,-0.019930244448541523,False,2019,regime_specific,per_regime_ExtraTreesClassifier,True,0.5397523090596786,False,high_crop_weather_stress
2019-09-13,99.5,-0.011055261046443166,False,2019,regime_specific,per_regime_ExtraTreesClassifier,True,0.5252538106471168,False,high_crop_weather_stress
2019-09-16,100.8000030517578,-0.01785717259188524,False,2019,regime_specific,per_regime_ExtraTreesClassifier,True,0.5062445611399181,False,high_crop_weather_stress
2019-09-17,96.8499984741211,0.023748095900821165,True,2019,regime_specific,per_regime_ExtraTreesClassifier,False,0.4929979660419643,False,high_crop_weather_stress
2019-09-18,96.8499984741211,0.04233349033264733,True,2019,regime_specific,per_regime_ExtraTreesClassifier,False,0.46860175016027567,False,high_crop_weather_stress
2019-09-19,98.3499984741211,0.025419420831590767,True,2019,regime_specific,per_regime_ExtraTreesClassifier,False,0.45367160208734514,False,high_crop_weather_stress
2019-09-20,98.4000015258789,0.02540650367106445,True,2019,regime_specific,per_regime_ExtraTreesClassifier,False,0.43736243440392325,False,high_crop_weather_stress
2019-09-23,99.0,0.021717187130089854,True,2019,regime_specific,per_regime_ExtraTreesClassifier,False,0.4371086538988495,False,high_crop_weather_stress
2019-09-24,99.1500015258789,0.022188572005901186,True,2019,regime_specific,per_regime_ExtraTreesClassifier,False,0.4417668212932646,False,high_crop_weather_stress
2019-09-25,100.9499969482422,-0.003467047892042552,False,2019,regime_specific,per_regime_ExtraTreesClassifier,False,0.46637016761596256,True,high_crop_weather_stress
2019-09-26,100.8499984741211,0.011898905263192816,True,2019,regime_specific,per_regime_ExtraTreesClassifier,False,0.48158750140770484,False,high_crop_weather_stress
2019-09-27,100.9000015258789,-0.0188305401104637,False,2019,regime_specific,per_regime_ExtraTreesClassifier,False,0.48252182944101313,True,high_crop_weather_stress
2019-09-30,101.1500015258789,-0.04102819044265804,False,2019,regime_specific,per_regime_ExtraTreesClassifier,False,0.47864358336082996,True,high_crop_weather_stress
2019-10-01,101.3499984741211,-0.055747425860312894,False,2019,regime_specific,per_regime_ExtraTreesClassifier,False,0.467811098263696,True,high_crop_weather_stress
2019-10-02,100.5999984741211,-0.05119285888661029,False,2019,regime_specific,per_regime_ExtraTreesClassifier,False,0.4594777006559888,True,high_crop_weather_stress
2019-10-03,102.0500030517578,-0.08378248697769664,False,2019,regime_specific,per_regime_ExtraTreesClassifier,False,0.44402954662995386,True,high_crop_weather_stress
2019-10-04,99.0,-0.053535384361189875,False,2019,regime_specific,per_regime_ExtraTreesClassifier,False,0.4506618756209642,True,high_crop_weather_stress
2019-10-07,97.0,-0.02216496418431857,False,2019,regime_specific,per_regime_ExtraTreesClassifier,False,0.43452021756538806,True,high_crop_weather_stress
2019-10-08,95.6999969482422,-0.013061651409205788,False,2019,regime_specific,per_regime_ExtraTreesClassifier,False,0.43814260439911906,True,high_crop_weather_stress
2019-10-09,95.4499969482422,-0.019905646487497264,False,2019,regime_specific,per_regime_ExtraTreesClassifier,False,0.44942981852151337,True,high_crop_weather_stress
2019-10-10,93.5,-0.006417095979904697,False,2019,regime_specific,per_regime_ExtraTreesClassifier,False,0.4619366244873291,True,high_crop_weather_stress
2019-10-11,93.6999969482422,0.021344717877683106,True,2019,regime_specific,per_regime_ExtraTreesClassifier,False,0.4593335512144379,False,high_crop_weather_stress
2019-10-14,94.8499984741211,0.015814444113135817,True,2019,regime_specific,per_regime_ExtraTreesClassifier,False,0.44073856582921683,False,high_crop_weather_stress
2019-10-15,94.4499969482422,0.047114925584119005,True,2019,regime_specific,per_regime_ExtraTreesClassifier,False,0.4372944931908131,False,high_crop_weather_stress
2019-10-16,93.5500030517578,0.044895743572755276,True,2019,regime_specific,per_regime_ExtraTreesClassifier,False,0.43747217158516466,False,high_crop_weather_stress
2019-10-17,92.9000015258789,0.03821308249789834,True,2019,regime_specific,per_regime_ExtraTreesClassifier,False,0.4301926531541564,False,high_crop_weather_stress
2019-10-18,95.6999969482422,0.039184954227617474,True,2019,regime_specific,per_regime_ExtraTreesClassifier,False,0.4214874753504369,False,high_crop_weather_stress
2019-10-21,96.3499984741211,0.04307214936794801,True,2019,regime_specific,per_regime_ExtraTreesClassifier,False,0.4207259855582555,False,high_crop_weather_stress
2019-10-22,98.9000015258789,0.0005055148795949371,True,2019,regime_specific,per_regime_ExtraTreesClassifier,False,0.4360073231100187,False,high_crop_weather_stress
2019-10-23,97.75,0.016368270834998366,True,2019,regime_specific,per_regime_ExtraTreesClassifier,False,0.45559073677908724,False,high_crop_weather_stress
2019-10-24,96.4499969482422,0.057024366760233924,True,2019,regime_specific,per_regime_ExtraTreesClassifier,False,0.46433818850923086,False,high_crop_weather_stress
2019-10-25,99.4499969482422,0.0457516660772328,True,2019,regime_specific,per_regime_ExtraTreesClassifier,False,0.4451400638549668,False,high_crop_weather_stress
2019-10-28,100.5,0.03134329876496422,True,2019,regime_specific,per_regime_ExtraTreesClassifier,False,0.4386735285781177,False,high_crop_weather_stress
2019-10-29,98.9499969482422,0.06922694608165214,True,2019,regime_specific,per_regime_ExtraTreesClassifier,False,0.45435255619659665,False,high_crop_weather_stress
2019-10-30,99.3499984741211,0.08706594523131339,True,2019,regime_specific,per_regime_ExtraTreesClassifier,False,0.44254688815269344,False,high_crop_weather_stress
2019-10-31,101.9499969482422,0.0701324349181569,True,2019,regime_specific,per_regime_ExtraTreesClassifier,False,0.481340222270333,False,high_crop_weather_stress
2019-11-01,104.0,0.05240381681002115,True,2019,regime_specific,per_regime_ExtraTreesClassifier,False,0.49521366123866106,False,high_crop_weather_stress
2019-11-04,103.6500015258789,0.02267244032345106,True,2019,regime_specific,per_regime_ExtraTreesClassifier,False,0.4783094688490207,False,high_crop_weather_stress
2019-11-05,105.8000030517578,-0.0018904023806016745,False,2019,regime_specific,per_regime_ExtraTreesClassifier,False,0.4743468023985903,True,high_crop_weather_stress
2019-11-06,108.0,-0.0004629912199796138,False,2019,regime_specific,per_regime_ExtraTreesClassifier,False,0.4612306991894516,True,high_crop_weather_stress
2019-11-07,109.0999984741211,-0.009624156159932062,False,2019,regime_specific,per_regime_ExtraTreesClassifier,False,0.4499533299886836,True,high_crop_weather_stress
2019-11-08,109.4499969482422,-0.03015071278552739,False,2019,regime_specific,per_regime_ExtraTreesClassifier,False,0.45371617003066184,True,high_crop_weather_stress
2019-11-11,106.0,-0.004245254228700035,False,2019,regime_specific,per_regime_ExtraTreesClassifier,False,0.4861840089695149,True,high_crop_weather_stress
2019-11-12,105.5999984741211,-0.02746213605854908,False,2019,regime_specific,per_regime_ExtraTreesClassifier,False,0.49704791069950693,True,high_crop_weather_stress
2019-11-13,107.9499969482422,0.016211209351298717,True,2019,regime_specific,per_regime_ExtraTreesClassifier,True,0.5142106214793974,True,high_crop_weather_stress
2019-11-14,108.0500030517578,0.06663578662550607,True,2019,regime_specific,per_regime_ExtraTreesClassifier,True,0.5123586207717433,True,high_crop_weather_stress
2019-11-15,106.1500015258789,0.07960430359656767,True,2019,regime_specific,per_regime_ExtraTreesClassifier,False,0.46346187206065287,False,uptrend
2019-11-18,105.5500030517578,0.11605873657808474,True,2019,regime_specific,per_regime_ExtraTreesClassifier,False,0.4781537241829073,False,uptrend
2019-11-19,102.6999969482422,0.12658228224243873,True,2019,regime_specific,per_regime_ExtraTreesClassifier,True,0.5654780994212626,True,normal
2019-11-20,109.6999969482422,0.06927991171322789,True,2019,regime_specific,per_regime_ExtraTreesClassifier,False,0.4848461830966124,False,high_volatility
2019-11-21,115.25,0.028633432119373525,True,2019,regime_specific,per_regime_ExtraTreesClassifier,False,0.48661755511594756,False,high_volatility
2019-11-22,114.5999984741211,0.06020943820027247,True,2019,regime_specific,per_regime_ExtraTreesClassifier,False,0.4904210733963286,False,high_volatility
2019-11-25,117.8000030517578,0.04286922997908982,True,2019,regime_specific,per_regime_ExtraTreesClassifier,False,0.48556357800837024,False,high_volatility
2019-11-26,115.6999969482422,0.04235092182475064,True,2019,regime_specific,per_regime_ExtraTreesClassifier,False,0.4959536364050942,False,high_volatility
2019-11-27,117.3000030517578,0.05669218860591285,True,2019,regime_specific,per_regime_ExtraTreesClassifier,False,0.49122923381992817,False,high_volatility
2019-11-29,118.5500030517578,0.04344153322573896,True,2019,regime_specific,per_regime_ExtraTreesClassifier,False,0.49608724711175783,False,high_volatility
2019-12-02,121.5,0.047736650631751365,True,2019,regime_specific,per_regime_ExtraTreesClassifier,True,0.5065153421072751,True,high_volatility
2019-12-03,122.8499984741211,0.07488811308023524,True,2019,regime_specific,per_regime_ExtraTreesClassifier,True,0.5165728998443941,True,high_volatility
2019-12-04,120.5999984741211,0.10986739466864726,True,2019,regime_specific,per_regime_ExtraTreesClassifier,True,0.5333939585523896,True,high_volatility
2019-12-05,123.9499969482422,0.09640982043131574,True,2019,regime_specific,per_regime_ExtraTreesClassifier,True,0.5338409440747771,True,high_volatility
2019-12-06,123.6999969482422,0.04648342879431011,True,2019,regime_specific,per_regime_ExtraTreesClassifier,True,0.5347780799113113,True,high_volatility
2019-12-09,127.3000030517578,0.06677140452655039,True,2019,regime_specific,per_regime_ExtraTreesClassifier,True,0.5280690839562514,True,high_volatility
2019-12-10,132.0500030517578,0.0011358871110784818,True,2019,regime_specific,per_regime_ExtraTreesClassifier,True,0.5339296763458578,True,high_volatility
2019-12-11,133.85000610351562,-0.016062824484376126,False,2019,regime_specific,per_regime_ExtraTreesClassifier,True,0.5266966166930641,False,high_volatility
2019-12-12,135.89999389648438,-0.06401764046339109,False,2019,regime_specific,per_regime_ExtraTreesClassifier,True,0.5167456960215254,False,high_volatility
2019-12-13,129.4499969482422,0.009656238157346397,True,2019,regime_specific,per_regime_ExtraTreesClassifier,True,0.5109392470493923,True,high_volatility
2019-12-16,135.8000030517578,-0.07731958589130605,False,2019,regime_specific,per_regime_ExtraTreesClassifier,True,0.504669313205884,False,high_volatility
2019-12-17,132.1999969482422,-0.02118005383051591,False,2019,regime_specific,per_regime_ExtraTreesClassifier,False,0.49862715815352276,True,high_volatility
2019-12-18,131.6999969482422,-0.03340921790767826,False,2019,regime_specific,per_regime_ExtraTreesClassifier,True,0.5004280619374459,False,high_volatility
2019-12-19,127.1999969482422,0.041666691658132526,True,2019,regime_specific,per_regime_ExtraTreesClassifier,False,0.49739694922163247,False,high_volatility
2019-12-20,130.6999969482422,0.01109408555546021,True,2019,regime_specific,per_regime_ExtraTreesClassifier,True,0.5163183845578075,True,high_volatility
2019-12-23,125.3000030517578,0.03511567270007876,True,2019,regime_specific,per_regime_ExtraTreesClassifier,True,0.5278693307249457,True,high_volatility
2019-12-24,129.39999389648438,-0.01777430858461404,False,2019,regime_specific,per_regime_ExtraTreesClassifier,True,0.5236531172192734,False,high_volatility
2019-12-26,127.3000030517578,-0.007462722347700623,False,2019,regime_specific,per_regime_ExtraTreesClassifier,True,0.507875509001568,False,high_volatility
2019-12-27,132.5,-0.07811319603110256,False,2019,regime_specific,per_regime_ExtraTreesClassifier,True,0.5011841525171018,False,high_volatility
2019-12-30,132.14999389648438,-0.07377974136149279,False,2019,regime_specific,per_regime_ExtraTreesClassifier,False,0.4868555673542549,True,high_volatility
2019-12-31,129.6999969482422,-0.08134152406012274,False,2019,regime_specific,per_regime_ExtraTreesClassifier,True,0.552170523117473,False,high_volatility
2020-01-02,127.0999984741211,-0.0767112519044224,False,2020,regime_specific,per_regime_VotingClassifier,True,0.566166308618645,False,high_volatility
2020-01-03,126.3499984741211,-0.058567484093753674,False,2020,regime_specific,per_regime_VotingClassifier,True,0.5625563682419221,False,high_volatility
2020-01-06,122.1500015258789,-0.06221857043948509,False,2020,regime_specific,per_regime_VotingClassifier,True,0.6730176592437714,False,high_volatility
2020-01-07,122.4000015258789,-0.06127450904005327,False,2020,regime_specific,per_regime_VotingClassifier,False,0.4190871402110455,True,high_crop_weather_stress
2020-01-08,119.1500015258789,-0.04070498037776116,False,2020,regime_specific,per_regime_VotingClassifier,False,0.44689318829424074,True,high_crop_weather_stress
2020-01-09,117.3499984741211,-0.03749468754231999,False,2020,regime_specific,per_regime_VotingClassifier,False,0.4467957639361346,True,high_crop_weather_stress
2020-01-10,118.9499969482422,-0.057166839821964244,False,2020,regime_specific,per_regime_VotingClassifier,False,0.45168733163657276,True,high_crop_weather_stress
2020-01-13,114.5500030517578,-0.03055434226761722,False,2020,regime_specific,per_regime_VotingClassifier,True,0.5147894595339632,False,high_crop_weather_stress
2020-01-14,114.9000015258789,-0.03394257157603697,False,2020,regime_specific,per_regime_VotingClassifier,True,0.5133845147827097,False,high_crop_weather_stress
2020-01-15,114.3000030517578,-0.014873180509600736,False,2020,regime_specific,per_regime_VotingClassifier,True,0.5016253863277782,False,high_crop_weather_stress
2020-01-16,112.9499969482422,-0.024789690110805007,False,2020,regime_specific,per_regime_VotingClassifier,True,0.5020507954233595,False,high_crop_weather_stress
2020-01-17,112.1500015258789,-0.049487320341026764,False,2020,regime_specific,per_regime_VotingClassifier,True,0.5174822097490991,False,high_crop_weather_stress
2020-01-21,111.0500030517578,-0.05402971485920216,False,2020,regime_specific,per_regime_VotingClassifier,True,0.5036557602071812,False,high_crop_weather_stress
2020-01-22,111.0,-0.08063060313731718,False,2020,regime_specific,per_regime_VotingClassifier,False,0.4834569614441504,True,high_crop_weather_stress
2020-01-23,112.5999984741211,-0.0985790286371293,False,2020,regime_specific,per_regime_VotingClassifier,False,0.4256640780566819,True,high_crop_weather_stress
2020-01-24,110.1500015258789,-0.06808896864370839,False,2020,regime_specific,per_regime_VotingClassifier,False,0.42823490340888193,True,high_crop_weather_stress
2020-01-27,106.5999984741211,-0.08161348098287502,False,2020,regime_specific,per_regime_VotingClassifier,False,0.4570048644112005,True,high_crop_weather_stress
2020-01-28,105.0500030517578,-0.06568302070852183,False,2020,regime_specific,per_regime_VotingClassifier,False,0.4136562340525267,True,high_crop_weather_stress
2020-01-29,102.0500030517578,-0.042136236385773795,False,2020,regime_specific,per_regime_VotingClassifier,False,0.44541594366547854,True,high_crop_weather_stress
2020-01-30,101.5,-0.03300491107508463,False,2020,regime_specific,per_regime_VotingClassifier,False,0.42552482423427357,True,high_crop_weather_stress
2020-01-31,102.6500015258789,-0.04188994630140119,False,2020,regime_specific,per_regime_VotingClassifier,False,0.39755093370177136,True,high_crop_weather_stress
2020-02-03,97.9000015258789,0.02451482623567136,True,2020,regime_specific,per_regime_VotingClassifier,True,0.5038527466019093,True,high_crop_weather_stress
2020-02-04,98.1500015258789,0.023942928554122167,True,2020,regime_specific,per_regime_VotingClassifier,True,0.5193347160228026,True,high_crop_weather_stress
2020-02-05,97.75,0.029667534791600003,True,2020,regime_specific,per_regime_VotingClassifier,False,0.47023930830852445,False,high_crop_weather_stress
2020-02-06,98.1500015258789,0.0641874205239028,True,2020,regime_specific,per_regime_VotingClassifier,False,0.4745947361359605,False,high_crop_weather_stress
2020-02-07,98.3499984741211,0.10930350957584056,True,2020,regime_specific,per_regime_VotingClassifier,False,0.48954070680421413,False,high_crop_weather_stress
2020-02-10,100.3000030517578,0.06231305892159167,True,2020,regime_specific,per_regime_VotingClassifier,True,0.5053063597942891,True,high_crop_weather_stress
2020-02-11,100.5,0.06268659752992845,True,2020,regime_specific,per_regime_VotingClassifier,True,0.5011016994981458,True,high_crop_weather_stress
2020-02-12,100.6500015258789,0.02930945756104819,True,2020,regime_specific,per_regime_VotingClassifier,True,0.5183305314520876,True,high_crop_weather_stress
2020-02-13,104.4499969482422,0.042125434700196474,True,2020,regime_specific,per_regime_VotingClassifier,True,0.6195309661893218,True,high_crop_weather_stress
2020-02-14,109.0999984741211,-0.029330861530683094,False,2020,regime_specific,per_regime_VotingClassifier,True,0.5634340283018767,False,high_crop_weather_stress
2020-02-18,106.5500030517578,0.005161852713379433,True,2020,regime_specific,per_regime_VotingClassifier,True,0.6729202584950014,True,high_crop_weather_stress
2020-02-19,106.8000030517578,0.021535537047210118,True,2020,regime_specific,per_regime_VotingClassifier,True,0.632059974995067,True,high_crop_weather_stress
2020-02-20,103.5999984741211,0.044401530326954264,True,2020,regime_specific,per_regime_VotingClassifier,True,0.6936102281369101,True,high_crop_weather_stress
2020-02-21,108.8499984741211,0.011483693316699295,True,2020,regime_specific,per_regime_VotingClassifier,True,0.6920867854857782,True,high_crop_weather_stress
2020-02-24,105.9000015258789,0.08262511684536422,True,2020,regime_specific,per_regime_VotingClassifier,True,0.6015678088761296,True,high_crop_weather_stress
2020-02-25,107.0999984741211,0.13025214543777497,True,2020,regime_specific,per_regime_VotingClassifier,True,0.613908793775718,True,high_crop_weather_stress
2020-02-26,109.0999984741211,0.07378554687759498,True,2020,regime_specific,per_regime_VotingClassifier,False,0.4905619799782804,False,high_crop_weather_stress
2020-02-27,108.1999969482422,0.015249552425294244,True,2020,regime_specific,per_regime_VotingClassifier,False,0.48319680700425005,False,high_crop_weather_stress
2020-02-28,110.0999984741211,-0.040871935171349905,False,2020,regime_specific,per_regime_VotingClassifier,False,0.430135151641578,True,high_crop_weather_stress
2020-03-02,114.6500015258789,-0.04971656783057343,False,2020,regime_specific,per_regime_VotingClassifier,False,0.3711884318472202,True,high_crop_weather_stress
2020-03-03,121.0500030517578,-0.05617515803655371,False,2020,regime_specific,per_regime_VotingClassifier,False,0.31231642648849467,True,high_crop_weather_stress
2020-03-04,117.1500015258789,-0.047801949647299335,False,2020,regime_specific,per_regime_VotingClassifier,False,0.2915355889342331,True,high_crop_weather_stress
2020-03-05,109.8499984741211,-0.0063722982063317835,False,2020,regime_specific,per_regime_VotingClassifier,False,0.39846646573259226,True,high_crop_weather_stress
2020-03-06,105.5999984741211,0.013731104153302143,True,2020,regime_specific,per_regime_VotingClassifier,True,0.5190209946482742,True,high_crop_weather_stress
