Date,Close,target_close_5d,target_return_5d,target_direction_5d,predicted_return_5d,predicted_direction_probability,predicted_direction,predicted_close_5d,absolute_return_error,absolute_price_error
2024-02-05,189.5,195.6000061035156,0.03219000582330134,True,-0.0022413978807955385,0.07210659764782776,False,189.07525510158925,0.0344314037,6.524751001926347
2024-02-06,188.1999969482422,193.0,0.02550479877572953,True,-0.002303587804298961,0.07423100455517787,False,187.76646173050312,0.0278083866,5.233538269496876
2024-02-07,190.6999969482422,187.0500030517578,-0.019139978788122458,False,-0.002281371317658459,0.08067190749948991,False,190.2649394449269,-0.0168586075,-3.214936393169097
2024-02-08,188.8000030517578,189.3000030517578,0.002648305041938581,True,-0.002222333657229363,0.10326102225371206,False,188.3804264504909,0.0048706387,0.9195766012669253
2024-02-09,196.3000030517578,190.8500061035156,-0.027763611123354015,False,-0.0022760642766738795,0.08146870915974323,False,195.85321162730074,-0.0254875468,-5.003205523785141
2024-02-12,195.6000061035156,191.6000061035156,-0.020449897112391313,False,-0.002122779169587226,0.16989015345467928,False,195.1847904849879,-0.0183271179,-3.5847843814723035
2024-02-13,193.0,198.3500061035156,0.027720238878319092,True,-0.0016669430696190216,0.13104557239521764,False,192.67827998756354,0.0293871819,5.671726115952055
2024-02-14,187.0500030517578,193.8500061035156,0.03635393178729962,True,-0.0005137915641797384,0.09041393181891809,False,186.95389833811004,0.0368677234,6.89610776540556
2024-02-15,189.3000030517578,191.0,0.008980438039281946,True,-0.0005233714524071027,0.08794461028037952,False,189.20092883421995,0.0095038095,1.7990711657800489
2024-02-16,190.8500061035156,190.1000061035156,-0.003929787665781892,False,-0.0013117189549652828,0.04630300000967411,False,190.59966453295436,-0.0026180687,-0.49965842943876737
2024-02-20,191.6000061035156,194.0500030517578,0.01278704003233977,True,-0.0037580763550171216,0.021959795322305378,False,190.87995865095684,0.0165451164,3.1700444008009754
2024-02-21,198.3500061035156,193.3500061035156,-0.025207964941481142,False,-0.004157856685574454,0.022555521221886293,False,197.52529520455437,-0.0210501083,-4.175289101038771
2024-02-22,193.8500061035156,195.8500061035156,0.010317255285161142,True,-0.004109957433011192,0.027569313140027512,False,193.0532908300412,0.0144272127,2.7967152734744047
2024-02-23,191.0,193.8000030517578,0.014659701841663875,True,-0.0018666425602731566,0.07102734362593303,False,190.64347127098785,0.0165263444,3.156531780769967
2024-02-26,190.1000061035156,197.3999938964844,0.03840077621561844,True,-0.0014236981623419736,0.08113453266865996,False,189.8293610741648,0.0398244744,7.570632822319595
2024-02-27,194.0500030517578,195.0,0.004895629648554056,True,-0.0018160413282632818,0.09124119408081387,False,193.6976002264662,0.006711671,1.302399773533807
2024-02-28,193.3500061035156,194.4499969482422,0.005689117196808757,True,-0.0007617046824590448,0.06459019450012342,False,193.20273049851306,0.0064508219,1.2472664497291248
2024-02-29,195.8500061035156,198.3500061035156,0.012764870676994722,True,-0.0007769241009132259,0.05664508766060128,False,195.69784551360976,0.0135417948,2.652160589905833
2024-03-01,193.8000030517578,191.3999938964844,-0.01238394797461606,False,0.00015504568435579548,0.04493509774714165,False,193.8300509058591,-0.0125389937,-2.430057009374707
2024-03-04,197.3999938964844,194.3500061035156,-0.015450799834209716,False,-0.0011234685493418095,0.047570234902135966,False,197.17822121170144,-0.0143273313,-2.8282151081858444
2024-03-05,195.0,195.3999938964844,0.0020512507512020495,True,-0.001155798663593374,0.047576185616597017,False,194.77461926059928,0.0032070494,0.6253746358851231
2024-03-06,194.4499969482422,191.6499938964844,-0.0143996045034811,False,-0.0012258334643586006,0.05796507472792959,False,194.21163363483862,-0.013173771,-2.5616397383542164
2024-03-07,198.3500061035156,191.3500061035156,-0.035291150918073666,False,-0.0013037969958031206,0.05000842140751677,False,198.09139796144032,-0.0339873539,-6.741391857924725
2024-03-08,191.3999938964844,182.8500061035156,-0.0446707840418894,False,-0.0014105069805107992,0.0467525753400962,False,191.1300228690237,-0.0432602771,-8.280016765508094
2024-03-11,194.3500061035156,181.8500061035156,-0.06431695192920239,False,-0.0010355941745757026,0.03778306040753305,False,194.14873836936604,-0.0632813578,-12.298732265850447
2024-03-12,195.3999938964844,183.0500030517578,-0.06320363986945232,False,-0.0011571592092861258,0.026514923136075213,False,195.17388499405263,-0.0620464807,-12.123881942294815
2024-03-13,191.6499938964844,182.3999938964844,-0.04826506806463138,False,-0.0009697992188194723,0.02912252370466277,False,191.46413188211685,-0.0472952688,-9.064137985632442
2024-03-14,191.3500061035156,185.6999969482422,-0.02952709158638278,False,-0.0008972197522779609,0.05588106473326926,False,191.178323098441,-0.0286298718,-5.478326150198825
2024-03-15,182.8500061035156,184.8500061035156,0.010937926897676808,True,-0.0013174323962876708,0.0271916796749333,False,182.60911358181343,0.0122553593,2.2408925217021647
2024-03-18,181.8500061035156,185.6499938964844,0.020896275311674817,True,0.00012928668337050772,0.027413906923605954,False,181.8735168876756,0.0207669886,3.776477008808797
2024-03-19,183.0500030517578,188.0500030517578,0.027314940817489308,True,0.00010785922021220767,0.02431711285148944,False,183.06974668234682,0.0272070816,4.980256369410995
2024-03-20,182.3999938964844,190.6499938964844,0.045230264671401565,True,0.00022530360540828535,0.025202599409574526,False,182.44108927273572,0.0450049611,8.20890462374868
2024-03-21,185.6999969482422,188.8500061035156,0.016962892875821423,True,-0.0006353869012440905,0.03340452597829448,False,185.5820056026202,0.0175982798,3.268000500895397
2024-03-22,184.8500061035156,191.8000030517578,0.03759803472416556,True,0.0009407368138109102,0.048100273940144087,False,185.02390130929035,0.0366572979,6.7761017424674606
2024-03-25,185.6499938964844,197.75,0.06517644223711838,True,0.00042678333424641497,0.07093304419901442,False,185.72922621988238,0.0647496589,12.020773780117622
2024-03-26,188.0500030517578,203.6000061035156,0.08269078861688661,True,0.0009078291595430188,0.06048500084995763,False,188.22072032798036,0.0817829595,15.379285775535237
2024-03-27,190.6499938964844,206.75,0.08444797597138809,True,0.00014009340421126785,0.048128202302089876,False,190.6767027031422,0.0843078826,16.07329729685779
2024-03-28,188.8500061035156,212.5,0.12523162897607198,True,0.00010107675426084158,0.04781262090709462,False,188.8690944491747,0.1251305522,23.630905550825304
2024-04-01,191.8000030517578,211.1000061035156,0.1006256660306184,True,-0.0008092831497915162,0.010160702778769773,False,191.64478254115807,0.1014349492,19.45522356235753
2024-04-02,197.75,213.5500030517578,0.07989887763215076,True,-0.0013760685826252057,0.011992827112269542,False,197.47788243778587,0.0812749462,16.072120613971947
2024-04-03,203.6000061035156,214.6499938964844,0.054273022896427214,True,-0.0017163842965538395,0.0107989600899217,False,203.25055025026126,0.0559894072,11.399443646223148
2024-04-04,206.75,220.3500061035156,0.06577995696984562,True,-0.0016370974530092622,0.0140458545829317,False,206.41153010159036,0.0674170544,13.938476001925238
2024-04-05,212.5,224.6499938964844,0.05717644186580895,True,-0.0029769964390742977,0.018212478469153907,False,211.8673882566967,0.0601534383,12.782605639787704
2024-04-08,211.1000061035156,231.5500030517578,0.09687350240157877,True,-0.002386505317304407,0.027297147098992836,False,210.59621481646656,0.0992600077,20.953788235291256
2024-04-09,213.5500030517578,236.75,0.10863964699929896,True,-0.0018097884105806234,0.018383338254863577,False,213.16352273115527,0.1104494354,23.58647726884473
2024-04-10,214.6499938964844,247.9499969482422,0.1551362869724413,True,-0.0010314345437674704,0.026883991957650007,False,214.4285964779601,0.1561677215,33.52140047028209
2024-04-11,220.3500061035156,239.8500061035156,0.08849557276998365,True,-0.002961666399864564,0.031559992204302854,False,219.69740289422884,0.0914572392,20.152603209286752
2024-04-12,224.6499938964844,241.3999938964844,0.07456042935713669,True,-0.011194854891758345,0.0034136563245813663,False,222.13506981337886,0.0857552842,19.26492408310554
2024-04-15,231.5500030517578,231.6499938964844,0.0004318326210699386,True,-0.02087783495260722,0.007604723559382833,False,226.7157403047675,0.0213096676,4.934253591716896
2024-04-16,236.75,224.5,-0.05174234424498414,False,-0.024695106765554954,0.007343455010347574,False,230.90343347325486,-0.0270472375,-6.403433473254864
2024-04-17,247.9499969482422,228.4499969482422,-0.07864488905023248,False,-0.025789644876433437,0.005465753226310455,False,241.55545457983428,-0.0528552442,-13.105457631592088
2024-04-18,239.8500061035156,231.9499969482422,-0.03293728978211441,False,-0.02180730456093483,0.005138082576472065,False,234.61952397147417,-0.0111299852,-2.6695270232319785
2024-04-19,241.3999938964844,230.6000061035156,-0.04473897293303164,False,-0.018841209448149047,0.0856468872513216,False,236.85172605069883,-0.0258977635,-6.251719947183233
2024-04-22,231.6499938964844,233.5500030517578,0.008202068661061324,True,-0.018254050058214323,0.11078566859571905,False,227.42144331191292,0.0264561187,6.1285597398448886
2024-04-23,224.5,220.6499938964844,-0.017149247677129553,False,-0.013674285589551936,0.09173310233479384,False,221.43012288514558,-0.0034749621,-0.7801289886611755
2024-04-24,228.4499969482422,219.0500030517578,-0.041146833101573854,False,-0.015160283839065546,0.06713954740414857,False,224.98663015147318,-0.0259865493,-5.936627099715366
2024-04-25,231.9499969482422,208.6499938964844,-0.10045269824666991,False,-0.01755885170727469,0.0802410773936281,False,227.87722134832518,-0.0828938465,-19.227227451840776
2024-04-26,230.6000061035156,205.8999938964844,-0.10711193214775305,False,-0.01710476935107503,0.08053639379092271,False,226.65564618675845,-0.0900071628,-20.755652290274043
2024-04-29,233.5500030517578,200.6999969482422,-0.14065513026876575,False,-0.016590848806636225,0.1368137054523741,False,229.6752102623367,-0.1240642815,-28.975213314094503
2024-04-30,220.6499938964844,199.0,-0.09811916834514511,False,-5.801650581729424e-05,0.10970753911407806,False,220.63719255482994,-0.0980611518,-21.637192554829937
2024-05-01,219.0500030517578,200.25,-0.08582516681050079,False,0.0004685189211965727,0.08721148395756209,False,219.15263212287573,-0.0862936857,-18.90263212287573
2024-05-02,208.6499938964844,203.6999969482422,-0.023723925679566604,False,0.0007824151907270925,0.06723895699226672,False,208.81324482125416,-0.0245063409,-5.1132478730119715
2024-05-03,205.8999938964844,204.3999938964844,-0.007285090065394129,False,2.635910194684012e-05,0.07426544514139327,False,205.9054212354144,-0.0073114492,-1.5054273389299908
2024-05-06,200.6999969482422,200.3999938964844,-0.001494783539210287,False,-0.000298686182627388,0.09832580638755688,False,200.6400506323004,-0.0011960974,-0.2400567358159833
2024-05-07,199.0,202.8500061035156,0.019346764339274403,True,-0.0003924836506895636,0.0888809954499543,False,198.92189575351279,0.019739248,3.928110350002811
2024-05-08,200.25,201.25,0.004993757802746579,True,-0.0007386786634072572,0.14667816645878134,False,200.1020795976527,0.0057324365,1.147920402347296
2024-05-09,203.6999969482422,199.5500030517578,-0.020373068034649222,False,-0.000631338278295118,0.08665057108302686,False,203.57139334288016,-0.0197417298,-4.021390291122344
2024-05-10,204.3999938964844,208.1499938964844,0.018346380195584322,True,0.0020569349559281867,0.039666898400585376,False,204.8204313889216,0.0162894452,3.329562507562798
2024-05-13,200.3999938964844,209.3000030517578,0.04441122468232539,True,0.00042318822203793466,0.03566514650636185,False,200.4848008135979,0.0439880365,8.815202238159912
2024-05-14,202.8500061035156,217.1999969482422,0.07074188027090167,True,0.0003693144626054554,0.03637218164262716,False,202.9249215445092,0.0703725658,14.275075403732984
2024-05-15,201.25,220.4499969482422,0.09540371154406047,True,0.0006973677981570772,0.05633525796616658,False,201.39034526937908,0.0947063437,19.059651678863105
2024-05-16,199.5500030517578,215.6499938964844,0.08068148633678884,True,0.0006729159189905419,0.05583183294997413,False,199.68428342544593,0.0800085704,15.965710471038477
2024-05-17,208.1499938964844,218.25,0.04852273072147417,True,0.0012207373932465264,0.07835781773371836,False,208.40409037743785,0.0473019933,9.845909622562147
2024-05-20,209.3000030517578,230.9499969482422,0.10344000755284521,True,0.002781743188245298,0.0785881204833716,False,209.88222190954676,0.1006582644,21.06777503869543
2024-05-21,217.1999969482422,229.4499969482422,0.05639963246831492,True,0.0029661209866483278,0.06425821985704241,False,217.84423841749032,0.0534335115,11.60575853075187
2024-05-22,220.4499969482422,233.0,0.056929023476939955,True,0.0021962974318470584,0.06475161301261655,False,220.9341707103903,0.054732726,12.065829289609695
2024-05-23,215.6499938964844,222.3500061035156,0.031068919066361333,True,0.0023581551626658042,0.10111063479356602,False,216.15853004292026,0.0287107639,6.191476060595335
2024-05-24,218.25,226.5500030517578,0.038029796342532896,True,-0.0023206055188984753,0.003535432896251248,False,217.7435278455004,0.0403504019,8.806475206257403
2024-05-28,230.9499969482422,233.8999938964844,0.012773314514930911,True,-0.003099244807666423,0.0026266625155319315,False,230.23422636936976,0.0158725593,3.665767527114639
2024-05-29,229.4499969482422,231.9499969482422,0.010895620105690895,True,-0.003275815029436734,0.0034639418790114464,False,228.69836119973493,0.0141714351,3.2516357485072547
2024-05-30,233.0,234.1999969482422,0.005150201494601658,True,-0.002678826652715483,0.002314607669447718,False,232.3758333899173,0.0078290281,1.8241635583248978
2024-05-31,222.3500061035156,224.8000030517578,0.011018650240565364,True,-0.0018906049825942052,0.05103391934802229,False,221.92963007409645,0.0129092552,2.8703729776613613
2024-06-03,226.5500030517578,221.3999938964844,-0.02273232878349085,False,-0.001258787036127183,0.038497084851756506,False,226.2648248448817,-0.0214735417,-4.864830948397298
2024-06-04,233.8999938964844,220.5500030517578,-0.05707563571222152,False,-0.005570665900716814,0.03511044526696943,False,232.59701517630737,-0.0515049698,-12.047012124549553
2024-06-05,231.9499969482422,224.3500061035156,-0.03276564321931197,False,-0.005891397805536611,0.03575886751137711,False,230.5834872452271,-0.0268742454,-6.233481141711508
2024-06-06,234.1999969482422,226.0500030517578,-0.034799291215556694,False,-0.00562596904025826,0.058854591530223196,False,232.8823950161828,-0.0291733222,-6.832391964425
2024-06-07,224.8000030517578,224.1499938964844,-0.0028914997617849325,False,-0.0012373394404973054,0.03291763075084197,False,224.52184914175797,-0.0016541603,-0.37185524527356506
2024-06-10,221.3999938964844,227.1499938964844,0.025971093760230213,True,-0.0008278284824174737,0.03505496726413496,False,221.21671267552983,0.0267989222,5.933281220954569
2024-06-11,220.5500030517578,226.3000030517578,0.026071185311435263,True,-0.0013570048240883668,0.05100243984380448,False,220.25071563366387,0.0274281901,6.0492874180939396
2024-06-12,224.3500061035156,230.25,0.02629816686415487,True,-0.002495242804270286,0.03679035206626444,False,223.7901983651478,0.0287934097,6.459801634852198
2024-06-13,226.0500030517578,226.5500030517578,0.002211899992257571,True,-0.0028507147770263684,0.02993229134923562,False,225.4055989677113,0.0050626148,1.1444040840464993
2024-06-14,224.1499938964844,238.0,0.0617890095054463,True,0.0024999190025924573,0.06060017398663525,False,224.7103507256572,0.0592890905,13.289649274342793
2024-06-17,227.1499938964844,231.1999969482422,0.017829641913190697,True,0.0030302640704482986,0.08546731962051918,False,227.83831836159146,0.0147993778,3.3616785866507257
2024-06-18,226.3000030517578,226.3500061035156,0.00022095912984299027,True,0.003249688672318966,0.10528343503319847,False,227.03540760822088,-0.0030287295,-0.6854015047052826
2024-06-20,230.25,228.25,-0.008686210640608039,False,0.00415634270102966,0.10342304953954315,False,231.20699790691208,-0.0128425533,-2.956997906912079
2024-06-21,226.5500030517578,228.9499969482422,0.010593660843765562,True,-0.0047152513374887645,0.08130787048333274,False,225.48176284685994,0.0153089122,3.468234101382251
2024-06-24,238.0,226.6999969482422,-0.04747900441915043,False,-0.006742495704432161,0.05182403369760423,False,236.39528602234515,-0.0407365087,-9.69528907410296
2024-06-25,231.1999969482422,229.1000061035156,-0.009083005503657926,False,-0.006207359307469176,0.044040677028794155,False,229.76485549529866,-0.0028756462,-0.6648493917830649
2024-06-26,226.3500061035156,225.9499969482422,-0.0017672151291679983,False,-0.005866022096158137,0.06020234888855908,False,225.02223196624684,0.004098807,0.9277649819953524
2024-06-27,228.25,230.3000030517578,0.008981393435959717,True,-0.00636374933617584,0.03936322868940001,False,226.79747421401785,0.0153451428,3.502528837739959
2024-06-28,228.9499969482422,236.1999969482422,0.03166630310826779,True,-0.012178613537194195,0.02492535542006379,False,226.16170341606775,0.0438449166,10.038293532174436
2024-07-01,226.6999969482422,252.0,0.11160125007647914,True,-0.013812479226498808,0.010343775582328331,False,223.56870794974725,0.1254137293,28.43129205025275
2024-07-02,229.1000061035156,245.6999969482422,0.07245740027272674,True,-0.013682128396769565,0.01397735973362559,False,225.9654304043066,0.0861395287,19.734566543935586
2024-07-03,225.9499969482422,246.75,0.09205577929935727,True,-0.013268764011137751,0.013974207844145763,False,222.95191976041866,0.1053245433,23.79808023958134
2024-07-05,230.3000030517578,250.4499969482422,0.08749454463513762,True,0.011995569979933908,0.26684213646407084,False,233.06258285474416,0.0754989747,17.387414093498023
2024-07-08,236.1999969482422,244.1499938964844,0.03365790453411521,True,0.009486790966976334,0.22791172499732693,False,238.4407769456906,0.0241711136,5.709216950793802
2024-07-09,252.0,245.3999938964844,-0.026190500410776196,False,0.008558272950163977,0.21727496655787074,False,254.1566847834413,-0.0347487734,-8.756690886956903
2024-07-10,245.6999969482422,247.3500061035156,0.006715544060918344,True,0.009574636356988048,0.18804970190248954,False,248.05248507193465,-0.0028590923,-0.702478968419058
2024-07-11,246.75,243.3999938964844,-0.013576519163183809,False,0.008814218574295983,0.2441861469821567,False,248.92490843320752,-0.0223907377,-5.5249145367231165
2024-07-12,250.4499969482422,238.1999969482422,-0.04891195907074253,False,0.009236150461223924,0.23825349380211236,False,252.76319080306922,-0.0581481095,-14.563193854827034
2024-07-15,244.1499938964844,243.0500030517578,-0.004505389605674037,False,0.011489579594646086,0.23543624931780574,False,246.95517468439044,-0.0159949692,-3.90517163263263
2024-07-16,245.3999938964844,239.1000061035156,-0.0256723225332528,False,0.012560220452540103,0.21802475027163756,False,248.48227191887625,-0.038232543,-9.382265815360654
2024-07-17,247.3500061035156,231.1499938964844,-0.06549428666782209,False,0.014103748749089949,0.20795209052655306,False,250.83856844268547,-0.0795980354,-19.688574546201068
2024-07-18,243.3999938964844,234.6999969482422,-0.03574362023995048,False,0.01485638934611792,0.2625742176907587,False,247.01603897265332,-0.0506000096,-12.316042024411132
2024-07-19,238.1999969482422,230.25,-0.03337530247731124,False,-0.008955724147011651,0.0717401423577333,False,236.06674348375472,-0.0244195783,-5.8167434837547205
2024-07-22,243.0500030517578,230.3999938964844,-0.0520469409439982,False,-0.010564647039718282,0.06502314269260515,False,240.48226555651354,-0.0414822939,-10.082271660029136
2024-07-23,239.1000061035156,230.8000030517578,-0.034713520869440684,False,-0.010556334720131616,0.07855745281894899,False,236.57598640750138,-0.0241571861,-5.775983355743563
2024-07-24,231.1499938964844,229.1999969482422,-0.008436067487483823,False,-0.011340814934219356,0.07870699562296159,False,228.52856459365844,0.0029047474,0.6714323545837431
2024-07-25,234.6999969482422,227.25,-0.03174263760167462,False,-0.012203985624135405,0.049636943982603696,False,231.83572155950122,-0.019538652,-4.5857215595012235
2024-07-26,230.25,230.5,0.0010857763300760048,True,0.021604533664910223,0.36645046738401094,False,235.2244438763456,-0.0205187573,-4.724443876345589
2024-07-29,230.3999938964844,225.6999969482422,-0.020399292850475814,False,0.023205128163298543,0.29783245506521094,False,235.74645528367552,-0.043604421,-10.046458335433329
2024-07-30,230.8000030517578,235.9499969482422,0.02231366476771446,True,0.018630734572272885,0.2573868708002039,False,235.0999766478949,0.0036829302,0.8500203003472961
2024-07-31,229.1999969482422,246.3000030517578,0.07460735746596514,True,0.01963082958833094,0.43195747752412356,False,233.69938302997912,0.0549765279,12.600620021778695
2024-08-01,227.25,245.3000030517578,0.07942795622335663,True,0.018146657118854922,0.4107425209755513,False,231.37382783025978,0.0612812991,13.926175221498028
2024-08-02,230.5,234.0500030517578,0.015401314758168416,True,-0.003741638849278729,0.07436883967193667,False,229.63755224524127,0.0191429536,4.412450806516546
2024-08-05,225.6999969482422,240.8500061035156,0.06712454302224757,True,-0.0031104653052742184,0.10505089335989323,False,224.99796493833418,0.0702350083,15.852041165181419
2024-08-06,235.9499969482422,232.6999969482422,-0.01377410486134878,False,-0.0036482489575154287,0.09657093733722284,False,235.08919261785,-0.0101258559,-2.389195669607801
2024-08-07,246.3000030517578,237.0,-0.03775884261683704,False,-0.0038753324683143985,0.09104065196597408,False,245.3455086529854,-0.0338835101,-8.345508652985387
2024-08-08,245.3000030517578,239.8999938964844,-0.022013897627771395,False,-0.0041535298862882,0.11471616890642451,False,244.28114215797572,-0.0178603677,-4.381148261491319
2024-08-09,234.0500030517578,245.4499969482422,0.04870751441077048,True,0.029788875261774688,0.6815871523082779,True,241.02208939768462,0.0189186391,4.427907550557563
2024-08-12,240.8500061035156,245.8999938964844,0.02096735588538179,True,0.0290202724158401,0.7444108111528385,True,247.83953889199637,-0.0080529165,-1.939544995511966
2024-08-13,232.6999969482422,249.4499969482422,0.07198109247816453,True,0.03214923091821366,0.6803934401256793,True,240.18112288479884,0.0398318616,9.268874063443349
2024-08-14,237.0,249.4499969482422,0.05253163269300498,True,0.031215262872297013,0.6562753722670377,True,244.3980173007344,0.0213163698,5.051979647507778
2024-08-15,239.8999938964844,246.8000030517578,0.028762023054701435,True,0.030839330013717317,0.5890742309939035,True,247.29834897854684,-0.002077307,-0.4983459267890282
2024-08-16,245.4499969482422,251.1999969482422,0.023426360038670158,True,0.029004394897413896,0.790952183475675,True,252.56912558729803,-0.0055780349,-1.3691286390558446
2024-08-19,245.8999938964844,253.6499938964844,0.03151687756146293,True,0.029745432164448048,0.7493072829249017,True,253.2143954841705,0.0017714454,0.43559841231390806
2024-08-20,249.4499969482422,259.3999938964844,0.039887741310763225,True,0.02891054044950499,0.7523719216061645,True,256.66173117514325,0.0109772009,2.7382627213411297
2024-08-21,249.4499969482422,260.45001220703125,0.04409707513875594,True,0.02862875566306027,0.7627879173177973,True,256.59143996102455,0.0154683195,3.858572246006702
2024-08-22,246.8000030517578,251.8000030517578,0.020259319036359358,True,0.027475986188463676,0.7183647842654106,True,253.5810765269207,-0.0072166672,-1.7810734751628843
2024-08-23,251.1999969482422,248.1999969482422,-0.011942675304323802,False,-0.013740608652032877,0.9962897196287082,True,247.74835609678453,0.0017979333,0.451640851457654
2024-08-26,253.6499938964844,246.75,-0.027202815148895,False,-0.012075852503442971,0.9960435775487955,True,250.58695398269123,-0.0151269626,-3.8369539826912273
2024-08-27,259.3999938964844,245.5500030517578,-0.05339241006402451,False,-0.01195027712613538,0.9951741427499619,True,256.3000920829036,-0.0414421329,-10.750089031145762
2024-08-28,260.45001220703125,246.6000061035156,-0.05317721426139277,False,-0.012249775398422971,0.9936942246122231,True,257.2595580549786,-0.0409274389,-10.659551951462987
2024-08-29,251.8000030517578,240.0500030517578,-0.04666401849719104,False,-0.01002301867991657,0.9932070175706452,True,249.27620691756698,-0.0366409998,-9.226203865809168
2024-08-30,248.1999969482422,249.4499969482422,0.005036261141698084,True,-0.00804755530989361,0.0416831821814042,False,246.20259374488577,0.0130838165,3.247403203356413
2024-09-03,246.75,248.0,0.005065856129685908,True,-0.00965572293131971,0.03626162362741489,False,244.3674503666969,0.0147215791,3.632549633303114
2024-09-04,245.5500030517578,249.4499969482422,0.015882687224656022,True,-0.007921074009239392,0.060870622795242954,False,243.6049833046159,0.0238037612,5.845013643626288
2024-09-05,246.6000061035156,252.0,0.021897784926321773,True,-0.004379130682657859,0.08403952011133342,False,245.5201124504441,0.0262769156,6.479887549555912
2024-09-06,240.0500030517578,262.04998779296875,0.09164750869204297,True,-0.0036596449759897626,0.0026135713449847494,False,239.1715052641031,0.0953071537,22.878482528865646
2024-09-09,249.4499969482422,259.04998779296875,0.038484630034765877,True,-0.007534401254859434,0.0012392883883969462,False,247.57054057821068,0.0460190313,11.479447214758068
2024-09-10,248.0,265.0,0.06854838709677424,True,-0.0065739695773444325,0.001291881867028516,False,246.36965554481858,0.0751223567,18.630344455181415
2024-09-11,249.4499969482422,263.1499938964844,0.05492081425474926,True,-0.0072044104955811955,0.002030938461406832,False,247.65285677210557,0.0621252248,15.49713712437881
2024-09-12,252.0,261.6499938964844,0.03829362657335067,True,-0.008042367641710858,0.0016443043671318166,False,249.97332335428888,0.0463359942,11.676670542195495
2024-09-13,262.04998779296875,250.75,-0.043121497116406116,False,-0.004164331511810441,0.10464828218905797,False,260.95872477113295,-0.0389571656,-10.20872477113295
2024-09-16,259.04998779296875,263.6499938964844,0.017757214129621612,True,-0.0015845123579790782,0.11638635258377432,False,258.6395198859765,0.0193417265,5.010474010507892
2024-09-17,265.0,267.79998779296875,0.010565991671580122,True,-0.0017963740763746016,0.16017873842083902,False,264.52396086976074,0.0123623657,3.2760269232080077
2024-09-18,263.1499938964844,269.1000061035156,0.022610725232894424,True,-5.89121650185746e-05,0.23118043556961645,False,263.13449116061935,0.0226696374,5.965514942896277
2024-09-19,261.6499938964844,273.8999938964844,0.04681826977166459,True,0.00047614593491325925,0.14108859172905994,False,261.77457747744825,0.0463421238,12.125416419036128
2024-09-20,250.75,269.1499938964844,0.07337983607770449,True,0.0017559157030301866,0.17192779672671474,False,251.19029586253484,0.0716239204,17.959698033949536
2024-09-23,263.6499938964844,270.25,0.025033211668144206,True,-9.023261374426187e-05,0.18217565208638162,False,263.62620406842143,0.0251234443,6.62379593157857
2024-09-24,267.79998779296875,264.1499938964844,-0.013629552139136414,False,-0.0012923038398938238,0.20466193193498852,False,267.45390884042035,-0.0123372483,-3.303914943935979
2024-09-25,269.1000061035156,256.5,-0.04682276409413655,False,-0.0017095571024217388,0.17000990715747893,False,268.6399642768196,-0.045113207,-12.139964276819626
2024-09-26,273.8999938964844,252.0500030517578,-0.07977360836665215,False,-0.0025022392876774846,0.17837628200314729,False,273.21463057086197,-0.0772713691,-21.164627519104158
2024-09-27,269.1499938964844,257.3500061035156,-0.04384167958594509,False,-0.002916021624826874,0.23106963362849908,False,268.3651466939602,-0.040925658,-11.01514059044456
2024-09-30,270.25,244.6499938964844,-0.0947271271175415,False,-0.003257861016506381,0.2032541477381089,False,269.3695630602891,-0.0914692661,-24.71956916380472
2024-10-01,264.1499938964844,248.1999969482422,-0.060382348350508375,False,-0.0030330071657472335,0.2117869600394835,False,263.34882507216423,-0.0573493412,-15.148828123922044
2024-10-02,256.5,250.0500030517578,-0.025146186932718084,False,-0.0048386195239747114,0.20427994954706843,False,255.2588940921005,-0.0203075674,-5.208891040342678
2024-10-03,252.0500030517578,254.75,0.010712148048209968,True,-0.005380872493846501,0.28745426601567436,False,250.69375412326266,0.0160930205,4.056245876737336
2024-10-04,257.3500061035156,252.0500030517578,-0.020594532450199154,False,-0.0042374553764828295,0.1703032507587029,False,256.2594969365144,-0.0163570771,-4.209493884756569
2024-10-07,244.6499938964844,262.04998779296875,0.07112198786257307,True,-0.003554660150309882,0.18858556003972113,False,243.780346312407,0.074676648,18.269641480561745
2024-10-08,248.1999969482422,256.70001220703125,0.03424663724134369,True,-0.0033919595230862045,0.2366213011218596,False,247.35811260496362,0.0376385968,9.341899602067627
2024-10-09,250.0500030517578,258.0,0.03179362867912716,True,-0.002396291313978486,0.17525952240437104,False,249.4508104013846,0.03418992,8.549189598615413
2024-10-10,254.75,255.1499938964844,0.0015701428713814636,True,-0.002996146624328135,0.16304191625628878,False,253.98673164745242,0.0045662895,1.1632622490319875
2024-10-11,252.0500030517578,257.29998779296875,0.02082913976451284,True,-0.0027544573197185378,0.0005196994728578517,False,251.35574207591682,0.0235835971,5.944245717051928
2024-10-14,262.04998779296875,251.6999969482422,-0.03949624623872727,False,-0.0032482468397986163,0.00041152246884655836,False,261.19878474825094,-0.0362479994,-9.498787800008756
2024-10-15,256.70001220703125,249.8500061035156,-0.02668486863175934,False,-0.0024376546583848063,0.00025918850725151796,False,256.07426622646733,-0.024247214,-6.224260122951733
2024-10-16,258.0,252.3500061035156,-0.021899201149164327,False,-0.002369808540255867,0.00036745906839751903,False,257.388589396614,-0.0195293926,-5.038583293098412
