Date,Close,target_close_5d,target_return_5d,target_direction_5d,predicted_return_5d,predicted_close_5d,predicted_direction_5d,return_error,price_error
2024-03-25,185.6499938964844,197.75,0.06517644223711838,True,0.0040352043921582795,186.39912956725965,True,0.0611412378449601,11.35087043274035
2024-03-26,188.0500030517578,203.6000061035156,0.08269078861688661,True,-0.002282835569067898,187.6207158160279,False,0.08497362418595451,15.979290287487686
2024-03-27,190.6499938964844,206.75,0.08444797597138809,True,-0.00030383543707482714,190.59206767226055,False,0.08475181140846291,16.157932327739445
2024-03-28,188.8500061035156,212.5,0.12523162897607198,True,-0.0018391346330191715,188.50268551684474,False,0.12707076360909117,23.997314483155264
2024-04-01,191.8000030517578,211.1000061035156,0.1006256660306184,True,-0.0008145970975576767,191.6437633259603,False,0.10144026312817607,19.456242777555303
2024-04-02,197.75,213.5500030517578,0.07989887763215076,True,-0.005710932406466584,196.62066311662124,False,0.08560981003861734,16.929339935136568
2024-04-03,203.6000061035156,214.6499938964844,0.054273022896427214,True,-0.002949721222834116,202.9994428445429,False,0.05722274411926133,11.650551051941505
2024-04-04,206.75,220.3500061035156,0.06577995696984562,True,-0.002087120733802935,206.31848778828626,False,0.06786707770364855,14.031518315229334
2024-04-05,212.5,224.6499938964844,0.05717644186580895,True,-0.002979481212063108,211.8668602424366,False,0.060155923077872056,12.783133654047816
2024-04-08,211.1000061035156,231.5500030517578,0.09687350240157877,True,-0.0027240793784396775,210.5249529301005,False,0.09959758178001844,21.0250501216573
2024-04-09,213.5500030517578,236.75,0.10863964699929896,True,-0.0029107166229326983,212.9284195080477,False,0.11155036362223165,23.82158049195229
2024-04-10,214.6499938964844,247.9499969482422,0.1551362869724413,True,-0.002101113911408074,214.19898980822484,False,0.15723740088384938,33.75100714001735
2024-04-11,220.3500061035156,239.8500061035156,0.08849557276998365,True,-0.003759003308751768,219.52170970148902,False,0.09225457607873543,20.32829640202658
2024-04-12,224.6499938964844,241.3999938964844,0.07456042935713669,True,-0.005302134433585829,223.458869428341,False,0.07986256379072253,17.941124468143414
2024-04-15,231.5500030517578,231.6499938964844,0.0004318326210699386,True,-0.015160091180724406,228.03968389259614,False,0.015591923801794345,3.6103100038882587
2024-04-16,236.75,224.5,-0.05174234424498414,False,-0.021490659646687157,231.6620863286468,False,-0.030251684598296982,-7.162086328646808
2024-04-17,247.9499969482422,228.4499969482422,-0.07864488905023248,False,-0.016573591963154544,243.8405748715566,False,-0.06207129708707794,-15.390577923314424
2024-04-18,239.8500061035156,231.9499969482422,-0.03293728978211441,False,-0.019112136311576332,235.2659600925328,False,-0.013825153470538077,-3.315963144290606
2024-04-19,241.3999938964844,230.6000061035156,-0.04473897293303164,False,-0.021315186756128864,236.25450794365247,False,-0.023423786176902776,-5.654501840136874
2024-04-22,231.6499938964844,233.5500030517578,0.008202068661061324,True,-0.018461495485801352,227.37338857987854,False,0.026663564146862676,6.176614471879276
2024-04-23,224.5,220.6499938964844,-0.017149247677129553,False,-0.006721683447804312,222.99098206596793,False,-0.010427564229325241,-2.3409881694835235
2024-04-24,228.4499969482422,219.0500030517578,-0.041146833101573854,False,-0.007488075716011677,226.73934607377112,False,-0.03365875738556218,-7.689343022013304
2024-04-25,231.9499969482422,208.6499938964844,-0.10045269824666991,False,-0.008629421929617992,229.9484025580022,False,-0.09182327631705192,-21.298408661517783
2024-04-26,230.6000061035156,205.8999938964844,-0.10711193214775305,False,-0.00790565299906603,228.7769624736787,False,-0.09920627914868702,-22.876968577194305
2024-04-29,233.5500030517578,200.6999969482422,-0.14065513026876575,False,-0.009513670772068212,231.32808521390785,False,-0.13114145949669753,-30.628088265665667
2024-04-30,220.6499938964844,199.0,-0.09811916834514511,False,0.0017901138238244998,221.0449825007853,True,-0.09990928216896962,-22.044982500785295
2024-05-01,219.0500030517578,200.25,-0.08582516681050079,False,0.0008514335435011336,219.23650957206007,True,-0.08667660035400192,-18.986509572060072
2024-05-02,208.6499938964844,203.6999969482422,-0.023723925679566604,False,0.005659925671600393,209.83093735331838,True,-0.029383851351166997,-6.130940405076188
2024-05-03,205.8999938964844,204.3999938964844,-0.007285090065394129,False,0.004102343131951072,206.74466632231443,True,-0.011387433197345202,-2.3446724258300264
2024-05-06,200.6999969482422,200.3999938964844,-0.001494783539210287,False,-4.155103562284086e-05,200.6916576555195,False,-0.001453232503587446,-0.2916637590350888
2024-05-07,199.0,202.8500061035156,0.019346764339274403,True,0.006108161726128863,200.21552418349967,True,0.01323860261314554,2.6344819200159293
2024-05-08,200.25,201.25,0.004993757802746579,True,0.005050586022086639,201.26137985092285,True,-5.682821934006009e-05,-0.01137985092285021
2024-05-09,203.6999969482422,199.5500030517578,-0.020373068034649222,False,0.003035067223466763,204.31824013240006,True,-0.023408135258115984,-4.768237080642251
2024-05-10,204.3999938964844,208.1499938964844,0.018346380195584322,True,0.007899018004969172,206.01455312848833,True,0.01044736219061515,2.135440767996073
2024-05-13,200.3999938964844,209.3000030517578,0.04441122468232539,True,0.006623300380994316,201.72730325241025,True,0.03778792430133107,7.572699799347561
2024-05-14,202.8500061035156,217.1999969482422,0.07074188027090167,True,0.0064476560679029675,204.15791317624308,True,0.0642942242029987,13.042083771999103
2024-05-15,201.25,220.4499969482422,0.09540371154406047,True,0.007468688061243752,202.75307347232533,True,0.08793502348281672,17.69692347591686
2024-05-16,199.5500030517578,215.6499938964844,0.08068148633678884,True,0.008805569675598509,201.30715450739595,True,0.07187591666119034,14.342839389088454
2024-05-17,208.1499938964844,218.25,0.04852273072147417,True,0.008825746245036995,209.98707292352077,True,0.03969698447643718,8.26292707647923
2024-05-20,209.3000030517578,230.9499969482422,0.10344000755284521,True,0.008375576235769731,211.05301118346466,True,0.09506443131707548,19.896985764777526
2024-05-21,217.1999969482422,229.4499969482422,0.05639963246831492,True,0.005534682656678486,218.40213000438223,True,0.05086494981163643,11.047866943859958
2024-05-22,220.4499969482422,233.0,0.056929023476939955,True,0.0032793235962195496,221.17292382502112,True,0.05364969988072041,11.827076174978885
2024-05-23,215.6499938964844,222.3500061035156,0.031068919066361333,True,0.0038113877835325564,216.47191964874034,True,0.027257531282828776,5.878086454775257
2024-05-24,218.25,226.5500030517578,0.038029796342532896,True,0.0035243320864453806,219.0191854778667,True,0.03450546425608751,7.530817573891113
2024-05-28,230.9499969482422,233.8999938964844,0.012773314514930911,True,0.008151585165400273,232.83260551731473,True,0.004621729349530639,1.067388379169671
2024-05-29,229.4499969482422,231.9499969482422,0.010895620105690895,True,0.0027531278033068726,230.08170211430905,True,0.008142492302384022,1.8682948339331347
2024-05-30,233.0,234.1999969482422,0.005150201494601658,True,0.0021693680971572498,233.50546276663763,True,0.0029808333974444086,0.6945341816045527
2024-05-31,222.3500061035156,224.8000030517578,0.011018650240565364,True,0.001317125663520595,222.64286900283847,True,0.00970152457704477,2.157134048919346
2024-06-03,226.5500030517578,221.3999938964844,-0.02273232878349085,False,0.0009805504626225262,226.77214676205736,True,-0.02371287924611338,-5.372152865572957
2024-06-04,233.8999938964844,220.5500030517578,-0.05707563571222152,False,-0.0062303340186767005,232.44271880754286,False,-0.050845301693544814,-11.892715755785048
2024-06-05,231.9499969482422,224.3500061035156,-0.03276564321931197,False,-0.005574728346637749,230.65693872525227,False,-0.02719091487267422,-6.306932621736678
2024-06-06,234.1999969482422,226.0500030517578,-0.034799291215556694,False,-0.0065489635898809155,232.66622969547794,False,-0.028250327625675777,-6.616226643720125
2024-06-07,224.8000030517578,224.1499938964844,-0.0028914997617849325,False,-0.0004821523847560039,224.69161519419325,False,-0.0024093473770289285,-0.5416212977088435
2024-06-10,221.3999938964844,227.1499938964844,0.025971093760230213,True,0.0006711884637354115,221.5485950182588,True,0.025299905296494802,5.601398878225609
2024-06-11,220.5500030517578,226.3000030517578,0.026071185311435263,True,0.0029639138316049874,221.2036942563634,True,0.023107271479830275,5.096308795394407
2024-06-12,224.3500061035156,230.25,0.02629816686415487,True,0.0025661756107496353,224.92572761744995,True,0.023731991253405235,5.324272382550049
2024-06-13,226.0500030517578,226.5500030517578,0.002211899992257571,True,0.0013953169900213418,226.36541446161033,True,0.0008165830022362293,0.1845885901474844
2024-06-14,224.1499938964844,238.0,0.0617890095054463,True,0.0023120156939115412,224.66823220016326,True,0.05947699381153476,13.33176779983674
2024-06-17,227.1499938964844,231.1999969482422,0.017829641913190697,True,0.002317325424184615,227.6763743524441,True,0.015512316489006082,3.523622595798088
2024-06-18,226.3000030517578,226.3500061035156,0.00022095912984299027,True,0.003860065220107574,227.17353582284812,True,-0.0036391060902645836,-0.8235297193325266
2024-06-20,230.25,228.25,-0.008686210640608039,False,0.0034916986257783607,231.05396360858543,True,-0.0121779092663864,-2.803963608585434
2024-06-21,226.5500030517578,228.9499969482422,0.010593660843765562,True,0.0035673372110712775,227.35818330781268,True,0.007026323632694285,1.591813640429507
2024-06-24,238.0,226.6999969482422,-0.04747900441915043,False,0.004853492225191917,239.1551311495957,True,-0.05233249664434234,-12.455134201353502
2024-06-25,231.1999969482422,229.1000061035156,-0.009083005503657926,False,0.0003921164980176462,231.29065428138722,True,-0.009475122001675572,-2.1906481778716227
2024-06-26,226.3500061035156,225.9499969482422,-0.0017672151291679983,False,0.0017375513668077037,226.74330086599767,True,-0.003504766495975702,-0.7933039177554804
2024-06-27,228.25,230.3000030517578,0.008981393435959717,True,-0.0003200620238973969,228.17694584304542,False,0.009301455459857114,2.123057208712396
2024-06-28,228.9499969482422,236.1999969482422,0.03166630310826779,True,0.0010338159419792672,229.1866891050034,True,0.030632487166288525,7.013307843238778
2024-07-01,226.6999969482422,252.0,0.11160125007647914,True,-0.00016834071691866593,226.66183410823047,False,0.11176959079339781,25.338165891769535
2024-07-02,229.1000061035156,245.6999969482422,0.07245740027272674,True,0.0074811896400235715,230.81394669570653,True,0.06497621063270316,14.886050252535654
2024-07-03,225.9499969482422,246.75,0.09205577929935727,True,0.008994864726629775,227.98238660577405,True,0.08306091457272749,18.767613394225947
2024-07-05,230.3000030517578,250.4499969482422,0.08749454463513762,True,0.009442043455197459,232.4745056883046,True,0.07805250117994016,17.9754912599376
2024-07-08,236.1999969482422,244.1499938964844,0.03365790453411521,True,0.008978678123547601,238.3207606936234,True,0.024679226410567613,5.829233202860991
2024-07-09,252.0,245.3999938964844,-0.026190500410776196,False,0.00044137684112348515,252.11122696396313,True,-0.02663187725189968,-6.71123306747873
2024-07-10,245.6999969482422,247.3500061035156,0.006715544060918344,True,0.00012136591542818271,245.72981655329252,True,0.006594178145490161,1.620189550223074
2024-07-11,246.75,243.3999938964844,-0.013576519163183809,False,0.0004752390161456105,246.8672652272339,True,-0.014051758179329419,-3.4672713307494973
2024-07-12,250.4499969482422,238.1999969482422,-0.04891195907074253,False,0.0005560190783908305,250.58925192472836,True,-0.04946797814913336,-12.389254976486171
2024-07-15,244.1499938964844,243.0500030517578,-0.004505389605674037,False,-0.0005586766575911476,244.01359299394343,False,-0.00394671294808289,-0.9635899421856209
2024-07-16,245.3999938964844,239.1000061035156,-0.0256723225332528,False,0.00479512482368204,246.57671749894882,True,-0.03046744735693484,-7.476711395433227
2024-07-17,247.3500061035156,231.1499938964844,-0.06549428666782209,False,0.005175041619427995,248.63005267966707,True,-0.07066932828725009,-17.48005878318267
2024-07-18,243.3999938964844,234.6999969482422,-0.03574362023995048,False,0.006154533145832335,244.8980072266157,True,-0.041898153385782816,-10.198010278373516
2024-07-19,238.1999969482422,230.25,-0.03337530247731124,False,0.00720130183099772,239.91534702240924,True,-0.040576604308308964,-9.665347022409236
2024-07-22,243.0500030517578,230.3999938964844,-0.0520469409439982,False,0.005065812893962303,244.28124889109498,True,-0.0571127538379605,-13.881254994610572
2024-07-23,239.1000061035156,230.8000030517578,-0.034713520869440684,False,0.004673579027611323,240.21745887754273,True,-0.039387099897052004,-9.417455825784913
2024-07-24,231.1499938964844,229.1999969482422,-0.008436067487483823,False,0.0061570432649403544,232.57319440959574,True,-0.014593110752424178,-3.3731974613535556
2024-07-25,234.6999969482422,227.25,-0.03174263760167462,False,0.003930771268859257,235.62254895304767,True,-0.03567340887053387,-8.37254895304767
2024-07-26,230.25,230.5,0.0010857763300760048,True,0.005392733441434558,231.49167687489032,True,-0.004306957111358554,-0.9916768748903166
2024-07-29,230.3999938964844,225.6999969482422,-0.020399292850475814,False,0.0038728024509290786,231.29228755754076,True,-0.024272095301404895,-5.592290609298573
2024-07-30,230.8000030517578,235.9499969482422,0.02231366476771446,True,0.005065561534073325,231.9691346692808,True,0.017248103233641135,3.980862278961382
2024-07-31,229.1999969482422,246.3000030517578,0.07460735746596514,True,0.005725247010222078,230.51222354551302,True,0.06888211045574306,15.787779506244789
2024-08-01,227.25,245.3000030517578,0.07942795622335663,True,0.005021277209708717,228.3910852459063,True,0.07440667901364792,16.9089178058515
2024-08-02,230.5,234.0500030517578,0.015401314758168416,True,0.00536310055219574,231.7361946772811,True,0.010038214205972677,2.3138083744767073
2024-08-05,225.6999969482422,240.8500061035156,0.06712454302224757,True,0.004107321788237319,226.6270194633128,True,0.06301722123401025,14.222986640202805
2024-08-06,235.9499969482422,232.6999969482422,-0.01377410486134878,False,0.007267424459589755,237.664745727304,True,-0.021041529320938536,-4.964748779061807
2024-08-07,246.3000030517578,237.0,-0.03775884261683704,False,0.007330946318166647,248.10561515229452,True,-0.04508978893500369,-11.105615152294519
2024-08-08,245.3000030517578,239.8999938964844,-0.022013897627771395,False,0.006092927627640847,246.79459821741227,True,-0.028106825255412242,-6.8946043209278685
2024-08-09,234.0500030517578,245.4499969482422,0.04870751441077048,True,0.007909814693457527,235.90129520490038,True,0.04079769971731295,9.548701743341809
2024-08-12,240.8500061035156,245.8999938964844,0.02096735588538179,True,0.007078832911499856,242.55494305345613,True,0.013888522973881934,3.3450508430282753
2024-08-13,232.6999969482422,249.4499969482422,0.07198109247816453,True,0.001012951196805004,232.93571068864745,True,0.07096814128135953,16.51428625959474
2024-08-14,237.0,249.4499969482422,0.05253163269300498,True,0.0011338205037697826,237.26871545939346,True,0.0513978121892352,12.181281488848725
2024-08-15,239.8999938964844,246.8000030517578,0.028762023054701435,True,0.0017165985194138695,240.3118058708145,True,0.027045424535287566,6.4881971809433026
2024-08-16,245.4499969482422,251.1999969482422,0.023426360038670158,True,0.0026211095993403533,246.09334829140127,True,0.020805250439329806,5.1066486568409175
2024-08-19,245.8999938964844,253.6499938964844,0.03151687756146293,True,0.001757322005638435,246.33211936694505,True,0.029759555555824494,7.317874529539353
2024-08-20,249.4499969482422,259.3999938964844,0.039887741310763225,True,0.0013862182140108315,249.79578907749678,True,0.038501523096752394,9.604204818987597
2024-08-21,249.4499969482422,260.45001220703125,0.04409707513875594,True,0.00113064590151871,249.73203656492558,True,0.04296642923723723,10.71797564210567
2024-08-22,246.8000030517578,251.8000030517578,0.020259319036359358,True,0.0002838764018333399,246.8700637485966,True,0.019975442634526018,4.9299393031612055
2024-08-23,251.1999969482422,248.1999969482422,-0.011942675304323802,False,0.000495980699569013,251.3245872984603,True,-0.012438656003892816,-3.1245903502181136
2024-08-26,253.6499938964844,246.75,-0.027202815148895,False,0.0005113826199274673,253.77970609490777,True,-0.027714197768822467,-7.029706094907766
2024-08-27,259.3999938964844,245.5500030517578,-0.05339241006402451,False,0.00047072000525111713,259.52209866297346,True,-0.05386313006927563,-13.97209561121565
2024-08-28,260.45001220703125,246.6000061035156,-0.05317721426139277,False,-0.0008658817164478608,260.22449330341254,False,-0.05231133254494491,-13.624487199896947
2024-08-29,251.8000030517578,240.0500030517578,-0.04666401849719104,False,-9.865094033487065e-06,251.79751902105008,False,-0.04665415340315755,-11.747515969292266
2024-08-30,248.1999969482422,249.4499969482422,0.005036261141698084,True,0.0004494425956747092,248.31154859911706,True,0.004586818546023375,1.1384483491251274
2024-09-03,246.75,248.0,0.005065856129685908,True,0.0049123284297783775,247.9621170400478,True,0.0001535276999075309,0.03788295995221347
2024-09-04,245.5500030517578,249.4499969482422,0.015882687224656022,True,0.006164758632877798,247.06375955287433,True,0.009717928591778224,2.386237395367857
2024-09-05,246.6000061035156,252.0,0.021897784926321773,True,0.008395337999648877,248.67029650547008,True,0.013502446926672896,3.329703494529923
2024-09-06,240.0500030517578,262.04998779296875,0.09164750869204297,True,0.005357532534306371,241.33607875296792,True,0.08628997615773659,20.71390904000083
2024-09-09,249.4499969482422,259.04998779296875,0.038484630034765877,True,0.00723297616605727,251.25426283079187,True,0.03125165386870861,7.795724962176877
2024-09-10,248.0,265.0,0.06854838709677424,True,0.002696963513773201,248.66884695141576,True,0.06585142358300104,16.33115304858424
2024-09-11,249.4499969482422,263.1499938964844,0.05492081425474926,True,0.003266558612937586,250.26483998427074,True,0.051654255641811676,12.885153912213639
2024-09-12,252.0,261.6499938964844,0.03829362657335067,True,0.003095350224005748,252.7800282564494,True,0.03519827634934492,8.869965640034962
2024-09-13,262.04998779296875,250.75,-0.043121497116406116,False,0.0037692730175237082,263.03772574119915,True,-0.046890770133929824,-12.287725741199154
2024-09-16,259.04998779296875,263.6499938964844,0.017757214129621612,True,0.00230153052932234,259.64619924849484,True,0.015455683600299273,4.003794647989537
2024-09-17,265.0,267.79998779296875,0.010565991671580122,True,-0.0002764371714722089,264.92674414955985,False,0.01084242884305233,2.873243643408898
2024-09-18,263.1499938964844,269.1000061035156,0.022610725232894424,True,-0.0010446630392793748,262.8750908240741,False,0.0236553882721738,6.224915279441518
2024-09-19,261.6499938964844,273.8999938964844,0.04681826977166459,True,-0.0010846098589054238,261.36620573352167,False,0.047902879630570015,12.533788162962708
2024-09-20,250.75,269.1499938964844,0.07337983607770449,True,-0.0011374808531824194,250.4647766760645,False,0.07451731693088691,18.685217220419872
2024-09-23,263.6499938964844,270.25,0.025033211668144206,True,-0.0007982405769282728,263.4395377732493,False,0.025831452245072477,6.810462226750701
2024-09-24,267.79998779296875,264.1499938964844,-0.013629552139136414,False,0.0016960517216535148,268.2541904233238,True,-0.015325603860789929,-4.1041965268394165
2024-09-25,269.1000061035156,256.5,-0.04682276409413655,False,0.0022955232508197606,269.717731424322,True,-0.04911828734495631,-13.217731424321983
2024-09-26,273.8999938964844,252.0500030517578,-0.07977360836665215,False,0.002773780858049493,274.6597324565743,True,-0.08254738922470164,-22.609729404816505
2024-09-27,269.1499938964844,257.3500061035156,-0.04384167958594509,False,0.003014435944480723,269.9613293125427,True,-0.04685611553042582,-12.611323209027091
2024-09-30,270.25,244.6499938964844,-0.0947271271175415,False,0.00197141375007697,270.78277456595833,True,-0.09669854086761846,-26.13278066947393
2024-10-01,264.1499938964844,248.1999969482422,-0.060382348350508375,False,0.001456928251748307,264.5348414852913,True,-0.06183927660225668,-16.334844537049094
2024-10-02,256.5,250.0500030517578,-0.025146186932718084,False,0.002205275423816997,257.06565314620906,True,-0.027351462356535083,-7.015650094451246
2024-10-03,252.0500030517578,254.75,0.010712148048209968,True,0.001117990378531339,252.3317925300785,True,0.00959415766967863,2.418207469921498
2024-10-04,257.3500061035156,252.0500030517578,-0.020594532450199154,False,0.002316503194694249,257.94615821480903,True,-0.022911035644893402,-5.896155163051219
2024-10-07,244.6499938964844,262.04998779296875,0.07112198786257307,True,0.0011177538294267952,244.92345236403142,True,0.07000423403314628,17.12653542893733
2024-10-08,248.1999969482422,256.70001220703125,0.03424663724134369,True,0.005108637784616253,249.46796083079363,True,0.02913799945672744,7.232051376237621
2024-10-09,250.0500030517578,258.0,0.03179362867912716,True,0.006212652887537372,251.60347692524607,True,0.02558097579158979,6.3965230747539294
2024-10-10,254.75,255.1499938964844,0.0015701428713814636,True,0.006381228938356253,256.3756180720463,True,-0.0048110860669747894,-1.225624175561876
2024-10-11,252.0500030517578,257.29998779296875,0.02082913976451284,True,0.005332573307574794,253.39407817020577,True,0.015496566456938045,3.9059096227629766
2024-10-14,262.04998779296875,251.6999969482422,-0.03949624623872727,False,0.0061783298993732146,263.66901906768044,True,-0.045674576138100484,-11.96902211943825
2024-10-15,256.70001220703125,249.8500061035156,-0.02668486863175934,False,0.0027090446810429138,257.39542400972437,True,-0.029393913312802254,-7.545417906208769
2024-10-16,258.0,252.3500061035156,-0.021899201149164327,False,0.002451556758393348,258.6325016436655,True,-0.024350757907557675,-6.282495540149881
2024-10-17,255.1499938964844,245.4499969482422,-0.038016841780437405,False,0.0021562515404227613,255.70016146386254,True,-0.040173093320860165,-10.250164515620355
2024-10-18,257.29998779296875,248.3999938964844,-0.03458995071404958,False,0.001653896509142004,257.72553534458183,True,-0.03624384722319158,-9.325541448097425
2024-10-21,251.6999969482422,252.3500061035156,0.0025824758170620576,True,0.000655212580413281,251.86491395273268,True,0.0019272632366487768,0.48509215078291845
2024-10-22,249.8500061035156,248.1000061035156,-0.007004202350409217,False,-0.0009689637460910076,249.60791050564066,False,-0.006035238604318209,-1.5079044021250638
2024-10-23,252.3500061035156,249.6000061035156,-0.01089756264508246,False,-0.0004987828656161662,252.224138244333,False,-0.010398779779466292,-2.6241321408174088
2024-10-24,245.4499969482422,245.8999938964844,0.0018333548740565586,True,-0.00019437749417583475,245.4022869928899,False,0.0020277323682323933,0.49770690359449077
2024-10-25,248.3999938964844,242.9499969482422,-0.021940406932994483,False,-0.0018885340179915393,247.930882057942,False,-0.020051872915002943,-4.980885109699813
2024-10-28,252.3500061035156,245.9499969482422,-0.02536163661770663,False,-0.0008303571061980248,252.14046548269843,False,-0.024531279511508602,-6.190468534456244
2024-10-29,248.1000061035156,250.1499938964844,0.008262747853837071,True,-0.0010977253711078859,247.82766043224376,False,0.009360473224944958,2.322333464240643
2024-10-30,249.6000061035156,248.75,-0.0034054730878615436,False,-0.00034003090033645725,249.51513438871623,False,-0.0030654421875250864,-0.7651343887162341
2024-10-31,245.8999938964844,260.3999938964844,0.0589670612440274,True,0.0002473700571857051,245.96082219203655,True,0.05871969118684169,14.43917170444783
2024-11-01,242.9499969482422,253.3500061035156,0.04280720018897144,True,-0.0007055335409808767,242.778587576614,False,0.04351273372995232,10.571418526901596
2024-11-04,245.9499969482422,256.20001220703125,0.041675199780327965,True,0.00038272074085567446,246.0441271132877,True,0.041292479039472293,10.155885093743564
2024-11-05,250.1499938964844,263.54998779296875,0.05356783619203065,True,0.003546673634362349,251.03719428447297,True,0.0500211625576683,12.512793508495776
2024-11-06,248.75,271.6499938964844,0.09206027697079144,True,0.003807594816814174,249.6971392106825,True,0.08825268215397727,21.952854685801867
2024-11-07,260.3999938964844,278.95001220703125,0.0712366311265007,True,0.0074202963788709934,262.3322390282525,True,0.0638163347476297,16.617773178778748
2024-11-08,253.3500061035156,281.79998779296875,0.11229516875491541,True,0.005303089386235207,254.69354383188576,True,0.1069920793686802,27.106443961082988
2024-11-11,256.20001220703125,280.75,0.09582352311962539,True,0.004971575177461352,257.473729828185,True,0.09085194794216403,23.276270171814986
2024-11-12,263.54998779296875,279.75,0.06146846123080518,True,0.0004884137799842786,263.6787092387215,True,0.060980047450820904,16.071290761278476
2024-11-13,271.6499938964844,295.29998779296875,0.0870605353501186,True,0.0007837204887330416,271.8628915624653,True,0.08627681486138555,23.43709623050347
2024-11-14,278.95001220703125,298.6499938964844,0.0706219065329603,True,0.00022741045225170767,279.01344835546286,True,0.0703944960807086,19.63654554102152
2024-11-15,281.79998779296875,305.25,0.08321509305479236,True,-0.0012329190956522074,281.45255120686426,False,0.08444801215044456,23.797448793135743
2024-11-18,280.75,308.3500061035156,0.09830812503478414,True,2.5841616931204617e-05,280.7572550339534,True,0.09828228341785294,27.592751069562212
2024-11-19,279.75,312.1499938964844,0.11581767255222286,True,0.0002522796378141581,279.82057522867854,True,0.1155653929144087,32.32941866780584
2024-11-20,295.29998779296875,326.1499938964844,0.10447005546489962,True,-0.0035784904724386604,294.2432596001404,False,0.10804854593733829,31.906734296343984
2024-11-21,298.6499938964844,321.6499938964844,0.07701322775841768,True,-0.013767181645212857,294.53842518216976,False,0.09078040940363054,27.111568714314615
2024-11-22,305.25,299.20001220703125,-0.019819779829545414,False,-0.015728170010753186,300.4489761042176,False,-0.004091609818792228,-1.2489638971863428
2024-11-25,308.3500061035156,297.70001220703125,-0.03453865310743365,False,-0.017135282743155192,303.06634156507823,False,-0.017403370364278456,-5.366329358046983
2024-11-26,312.1499938964844,305.95001220703125,-0.019862187444120716,False,-0.019026127431959437,306.2109883347245,False,-0.0008360600121612785,-0.2609761276932545
2024-11-27,326.1499938964844,315.75,-0.03188715036366119,False,-0.018609497678107864,320.08050634235286,False,-0.013277652685553323,-4.330506342352862
2024-11-29,321.6499938964844,332.5,0.03373233735240633,True,-0.017719285565740366,315.9505858024139,False,0.05145162291814669,16.54941419758609
2024-12-02,299.20001220703125,332.29998779296875,0.11062825613467564,True,-0.012248820559899034,295.53516494598773,False,0.12287707669457468,36.76482284698102
2024-12-03,297.70001220703125,335.6499938964844,0.12747725943343724,True,-0.005557626973973699,296.0455065890372,False,0.13303488640741093,39.60448730744719
2024-12-04,305.95001220703125,321.70001220703125,0.051478997782625546,True,-0.00904847156785696,303.18163222039044,False,0.060527469350482505,18.51837998664081
2024-12-05,315.75,322.6000061035156,0.021694397794190357,True,-0.014649491912089882,311.1244229287576,False,0.03634388970628024,11.475583174758015
2024-12-06,332.5,320.8500061035156,-0.03503757562852439,False,-0.019128900211505834,326.1396406796743,False,-0.015908675417018552,-5.289634576158676
2024-12-09,332.29998779296875,328.75,-0.01068308132223128,False,-0.019472339534281905,325.8293296034263,False,0.008789258212050625,2.920670396573712
2024-12-10,335.6499938964844,325.45001220703125,-0.030388743855001676,False,-0.023995047322725255,327.5960564090658,False,-0.006393696532276422,-2.1460442020345454
2024-12-11,321.70001220703125,333.1499938964844,0.03559210834622051,True,-0.016153961713795205,316.5032825265114,False,0.05174607006001571,16.64671136997299
2024-12-12,322.6000061035156,323.75,0.0035647671256253677,True,-0.013668493431202744,318.19055003918373,False,0.01723326055682811,5.559449960816266
2024-12-13,320.8500061035156,325.0,0.012934373749537764,True,-0.005174866822845433,319.1896500518208,False,0.018109240572383195,5.81034994817918
2024-12-16,328.75,327.25,-0.004562737642585524,False,-0.011871844606636305,324.8471310855683,False,0.007309106964050781,2.4028689144316786
2024-12-17,325.45001220703125,328.6000061035156,0.009678887012855686,True,-0.00687116269836189,323.21379222297287,False,0.016550049711217575,5.386213880542755
2024-12-18,333.1499938964844,324.6499938964844,-0.025514033185427887,False,-0.01456749095511326,328.2968343737013,False,-0.010946542230314627,-3.6468404772169265
2024-12-19,323.75,322.6499938964844,-0.0033977022502412746,False,0.0012205812853921638,324.14516319114574,True,-0.004618283535633439,-1.4951692946613662
2024-12-20,325.0,321.0,-0.012307692307692353,False,0.00164575116240294,325.53486912778095,True,-0.013953443470095292,-4.534869127780951
2024-12-23,327.25,319.75,-0.02291825821237581,False,0.0024327630876850867,328.04612172044494,True,-0.025351021300060894,-8.296121720444944
2024-12-24,328.6000061035156,326.8500061035156,-0.005325623759875109,False,-0.0012207871105167074,328.19885545154875,False,-0.004104836649358401,-1.3488493480331272
2024-12-26,324.6499938964844,318.6499938964844,-0.018481441899897644,False,0.0002776401478836858,324.7401297688002,True,-0.01875908204778133,-6.090135872315841
2024-12-27,322.6499938964844,318.6000061035156,-0.012552263659016516,False,0.00389779124365918,323.90761621746077,True,-0.016450054902675697,-5.307610113945145
2024-12-30,321.0,320.5,-0.0015576323987538387,False,0.003295399451840115,322.05782322404065,True,-0.004853031850593954,-1.5578232240406464
2024-12-31,319.75,316.45001220703125,-0.010320524762998384,False,-4.7323419884635064e-05,319.7348683364919,False,-0.010273201343113748,-3.2848561294606498
2025-01-02,326.8500061035156,318.5,-0.025546905147895593,False,0.0009416672267398496,327.15779004232303,True,-0.026488572374635443,-8.657790042323029
2025-01-03,318.6499938964844,323.8500061035156,0.016318883749046886,True,0.0009122516985087259,318.9406828946462,True,0.01540663205053816,4.909323208869409
